6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.84824920182e-07
1.0	0.000961888198905	25192612.9742
2.0	0.00189808994187	45090126.4337
3.0	0.00362990847608	51764230.818
4.0	0.00701034338213	57874161.2205
5.0	0.00827975613532	59812789.5679
6.0	0.00978481286427	62007558.111
7.0	0.0115693744287	64477272.4804
8.0	0.0136846210836	67220475.9725
9.0	0.015098678456	68980507.1831
10.0	0.0166600295396	70862432.4075
11.0	0.0183837558804	72872700.95
12.0	0.0202864198563	75018035.8691
13.0	0.0217547641049	76619312.7943
14.0	0.0233292170733	78294002.9486
15.0	0.0250172872172	80044918.3751
16.0	0.0268269112155	81874539.867
