interp_strain, interp_stress
0.000000000000000000e+00,6.848249201820000072e-13
1.000000000000000021e-03,2.610100804168988731e+01
2.000000000000000042e-03,4.577482798003384801e+01
3.000000000000000062e-03,5.012626471504261616e+01
4.000000000000000083e-03,5.266032547065104552e+01
5.000000000000000104e-03,5.466240071041264770e+01
6.000000000000000125e-03,5.629318180487927492e+01
7.000000000000000146e-03,5.785726527880021308e+01
8.000000000000000167e-03,5.939654907500872838e+01
9.000000000000001055e-03,6.087654387473522632e+01
1.000000000000000021e-02,6.231255870101365701e+01
1.099999999999999936e-02,6.370544456457979976e+01
1.200000000000000025e-02,6.504955877374851525e+01
1.300000000000000114e-02,6.634798928831266096e+01
1.400000000000000029e-02,6.761863154925289621e+01
1.499999999999999944e-02,6.885951723378371980e+01
1.600000000000000033e-02,7.007435523612559791e+01
1.700000000000000122e-02,7.126424081984576731e+01
1.800000000000000211e-02,7.243093786729292560e+01
1.899999999999999953e-02,7.357563604309534355e+01
2.000000000000000042e-02,7.469984600998033386e+01
2.100000000000000130e-02,7.580189588430548042e+01
2.199999999999999872e-02,7.688293434374233470e+01
2.299999999999999961e-02,7.794728177382611989e+01
2.400000000000000050e-02,7.899508034709472781e+01
2.500000000000000139e-02,8.002721181531603634e+01
