2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.23783035984e-25	1.73626244551e-20	-2.77234752176e-24	0.999651692696	-6.29291706608e-21	-1.30539440419e-23	-3.38523665687e-22	0.999762233461	44563390.4746	30521.2626532	214815.07279	30480.154663	1407.37570484	-158088.648114	214549.458399	-158106.125328	-4242.10218281
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.15184900298e-21	-2.52492746079e-20	-4.53398373256e-23	0.999188677076	1.03902189055e-19	-8.58199885524e-23	-1.76654759568e-21	0.999540933928	78631549.0598	397995.86976	835547.305509	396879.262506	-1375.70087148	-423553.259063	833496.883271	-423702.601455	-5641.05588691
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.43745243304e-21	-3.12443488154e-19	2.23804054484e-22	0.998503271173	4.11588529194e-20	8.1642726459e-22	-4.63738130913e-22	0.99937894046	94843394.42	1054648.38649	1301907.94191	1049920.13379	178.303660748	-856339.119923	1297207.63381	-857089.990622	276.558745635
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.52928880461e-21	-3.85861971373e-19	-9.59012522679e-23	0.997683408705	-1.76395412597e-19	4.81439796021e-21	2.20050722454e-21	0.999259522281	100853806.432	1624260.66302	1501524.98745	1614041.54837	-7181.1837917	-1302632.09453	1494434.99814	-1304690.39744	-11545.8862296
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.30045064409e-21	-2.05446021559e-19	-4.91758874163e-22	0.996810970825	-4.20350181339e-19	8.37354934087e-21	2.35994628761e-21	0.999159587954	103024802.84	2012819.79239	1565754.89055	1996418.69025	-7348.16933127	-1665940.37744	1556655.43608	-1669865.87492	-11290.21183
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.86121773882e-21	1.59143925027e-18	-4.9486080146e-22	0.995920596141	1.11670644145e-18	4.56066030731e-21	-3.31327194358e-21	0.999068055067	103912607.337	2260069.7188	1576386.11571	2237425.57779	7059.42238723	-1932961.23503	1565524.88638	-1939069.57424	10980.314894
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.85555019569e-22	-1.01851576004e-19	-7.09514170417e-22	0.995024063677	-2.2881831996e-19	1.00337008303e-21	3.01962282612e-21	0.998979842729	104341998.128	2416836.83464	1567535.0148	2388094.16575	-300.353339752	-2122573.18374	1555051.11589	-2131011.2549	3892.89285877
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.67212425079e-20	2.61339608166e-18	-2.20629748883e-21	0.99412652077	-4.75135645778e-20	-3.01879564551e-21	3.17666306542e-20	0.998893177176	104619216.016	2518861.67156	1552711.96898	2484192.67309	7315.85131056	-2256529.86577	1538682.85042	-2267350.91939	-7900.58198037
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.39055197028e-22	-6.81095553292e-19	-3.22031752225e-21	0.993228339502	1.05791850852e-19	-4.94654006307e-21	-1.33937084785e-20	0.99880812294	104814453.395	2588317.3141	1535564.50998	2547860.05158	-11854.9620577	-2353012.53844	1520053.86434	-2366232.29034	-5212.09055609
