2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.63368170979e-23	1.30733310875e-21	-1.7991178323e-22	0.999988371564	-4.43355883631e-22	4.87002585641e-23	3.22600438896e-23	0.999986478461	5739189.56892	289054.867514	90586.2972737	289040.215525	22.0197627353	-237866.478527	90581.5341651	-237866.028646	10.3827629447
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.95303478681e-22	-1.40951576379e-21	-2.59734712342e-22	0.999971436781	-3.20449769303e-21	3.97873874638e-22	1.1994118882e-21	0.999965111617	6051650.64782	308458.32937	122882.422679	308425.423308	-25.4250401046	-284916.327411	122868.534689	-284914.524694	10.5578096969
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.40047813763e-21	1.00204659405e-20	2.18375681714e-21	0.999936965062	7.36356181295e-21	2.48981364378e-21	-3.9208361035e-21	0.99992200795	6272082.39224	319033.14227	133164.64546	318963.194866	1.88277239227	-302771.624273	133133.457351	-302767.095303	-11.3394394738
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.53141811672e-21	-1.00618249711e-20	6.70347168413e-21	0.999867704715	-1.63682499612e-20	-5.33366058974e-21	1.45451438911e-20	0.99983600359	6654002.70932	337907.784289	142612.305096	337757.533952	5.62424009137	-325680.81727	142544.372021	-325670.497181	1.03575881419
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	6.23098611824e-20	9.84411103387e-20	1.17790519228e-20	0.999729131012	2.25191649961e-20	-1.7807544227e-20	9.84675801183e-21	0.999664088095	7387954.21535	374096.831043	157981.407244	373761.904505	-17.601885706	-366867.465407	157829.697042	-366843.603603	-2.91181630397
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.40721830368e-21	-3.52842162091e-20	2.68668262957e-20	0.999452049341	4.16104935339e-20	-2.76344499042e-20	2.42727878948e-20	0.999320553584	8827231.43659	444017.185777	190784.760309	443219.878223	-21.5155790511	-447550.310904	190417.119194	-447491.413602	-18.7272089222
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.49610021644e-20	-1.43466205441e-20	-1.96141066849e-19	0.998897294534	7.12831164674e-20	5.13910770967e-20	-6.35274710441e-22	0.998635768218	11658325.0232	584405.381453	257984.686465	582305.172039	18.2974332856	-606142.072067	256990.239822	-605983.450473	12.1746743124
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.79911240855e-20	6.47450809058e-20	3.32460431797e-20	0.997789626747	-2.54109884176e-21	-1.3891340335e-19	-2.26263676035e-19	0.99727100562	17212506.4209	866902.103689	390062.543012	860682.331522	-38.890437674	-912842.444896	387062.875929	-912367.98095	-24.6645962576
