2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317	4.10676003275e-09	4.1067600328e-09	4.1067600328e-09
2	nan	nan	1	1	128.0	128.0	128.0	-2.88005378906e+303	inf	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf
3	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
4	nan	nan	1	1	128.0	128.0	128.0	nan	inf	nan	nan	inf	nan	inf	nan	nan	nan	nan	nan	nan	-inf	nan	-inf	nan	nan
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	nan	nan	nan	nan	-9.91420306691e+303	nan	nan
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-5.80835886377e-23	-4.1061762595e-23	1.2717901918e-23	0.999997207096	1.69959766486e-23	-1.49926486025e-24	1.17873237289e-23	0.999996797091	1555101.62955	78148.8887581	22795.0217071	78147.9073491	-14.62409676	-60695.5174721	22794.7260904	-60695.4926013	-11.3331622728
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.88907372392e-22	-3.0771118787e-22	1.72053567411e-22	0.999993031362	4.20776437848e-22	3.7822833509e-22	-3.13915042464e-22	0.999991524852	1686020.5972	85833.4599583	33454.5523032	85831.1854307	-4.19868797593	-78660.5816776	33453.615413	-78660.4631569	4.56273602802
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.41745127392e-22	9.0079968707e-22	1.09187840857e-22	0.999984425689	5.36840217547e-22	6.80769644131e-22	-4.32615460365e-22	0.999980760741	1752239.99711	89183.2456225	37040.1229435	89178.3731539	1.62555332318	-84362.346355	37037.9634238	-84362.0371474	-5.46622709517
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.41331537085e-22	1.47899893524e-21	8.28834973778e-22	0.999967118838	-7.03227597762e-21	2.92408346537e-21	-1.07202607387e-21	0.999959275545	1862261.68519	94592.1140024	39860.5990999	94581.6143687	2.73218182168	-91123.639711	39855.8620938	-91122.9250571	-2.48530496078
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.20373187299e-21	-1.38966342909e-20	-8.07328277852e-22	0.999932467275	1.02289154548e-20	1.07318412673e-20	-3.63628597278e-21	0.999916327617	2073036.04139	104842.929127	44297.7933884	104819.470898	-1.30758349984	-103133.550639	44287.1670598	-103131.88594	1.52625849736
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.8546616545e-21	5.60166710821e-21	-6.2865726554e-21	0.999863103598	-2.44613850744e-20	-1.25119339455e-20	2.12750853549e-20	0.999830499986	2486188.91629	124571.706612	53619.881761	124515.742073	-2.79424507829	-126738.551988	53594.0429562	-126734.419489	1.67212536921
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.70068333941e-20	-3.1035816583e-21	-4.61368258458e-20	0.999724090424	2.05934885301e-20	-4.22854729137e-21	1.07070258489e-20	0.99965921229	3300874.23001	163722.105918	72559.6563988	163574.697086	3.02198637563	-173530.789558	72489.6216326	-173519.52622	4.70909773429
13	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317	nan	nan	nan
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.28669598644e-19	-1.30972469469e-19	5.26219218482e-20	0.998889808447	-2.55751010512e-19	2.93285157987e-20	1.17102304958e-19	0.998634336056	8006929.39666	393327.321473	182010.961791	391910.841324	40.5535469663	-441910.686015	181309.118326	-441797.668182	48.0132973694
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.10114283143e-19	-7.63388443713e-20	1.28960766219e-19	0.997781101296	1.36372304508e-19	4.43633506124e-20	4.20340100075e-20	0.997271414968	13872287.7923	690093.043743	321511.342621	685136.009499	-57.9647209982	-767563.167259	319038.908302	-767171.364603	-32.4788648188
16	nan	nan	1	1	128.0	128.0	128.0	nan	inf	nan	nan	nan	nan	nan	nan	-7.82317921507e+303	nan	inf	nan	nan	nan	nan	nan	nan	nan
