3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	-2.88005378906e+303	nan
3.0	nan	nan
4.0	nan	nan
5.0	nan	inf
6.0	1.00000976563	1555101.62955
7.0	1.00001953125	1686020.5972
8.0	1.0000390625	1752239.99711
9.0	1.000078125	1862261.68519
10.0	1.00015625	2073036.04139
11.0	1.0003125	2486188.91629
12.0	1.000625	3300874.23001
13.0	0.0	0.0
14.0	1.0025	8006929.39666
15.0	1.005	13872287.7923
16.0	nan	nan
