6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.07863355428e-07
1.0	0.00133200177512	314089042.012
2.0	0.00266134751302	443688793.561
3.0	0.00398804778503	476110356.208
4.0	0.00531211309945	497844418.933
5.0	0.00663355390211	516322349.247
6.0	0.00795238057685	533212834.892
7.0	0.00926860344599	549147391.749
8.0	0.0105822327709	564432208.734
9.0	0.0118932787522	579244270.265
10.0	0.0132017515308	593689261.86
