5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.86222542212e-06	-2.04523126135e-07	-8.70393941969e-09	-2.04523126135e-07	4.59482772403e-06	1.53203233112e-08	-8.70393941969e-09	1.53203233112e-08	3.68514297691e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86222542212e-06	-2.04523126135e-07	-8.70393941969e-09	-2.04523126135e-07	4.59482772403e-06	1.53203233112e-08	-8.70393941969e-09	1.53203233112e-08	3.68514297691e-06	0.0	9.07863355428e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.324729751e-21	-9.1602498022e-21	6.87387089032e-22	1.0	-1.40646346733e-19	-4.3489020705e-22	-5.59504966331e-21	1.0	479829415.026	-709499.522074	137289.654237	-708082.375443	167765179.9	-105644.968871	137015.094628	-105644.894807	164410433.067	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479829415.026	-708083.3553632734	137015.62299101797	-708082.375443	167430319.26147705	-105434.10066966068	137015.094628	-105434.02675349305	164082268.5299401	0.00133200177512	314089042.012
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.29470309477e-20	-2.15114108559e-19	2.67799723314e-21	1.0	6.07647705162e-19	6.06116593848e-22	-2.67303414947e-20	1.0	836240444.143	-915576.048297	109959.282834	-911927.951964	396798612.142	-570049.320245	109519.834247	-570049.543349	391500282.859	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836240444.143	-911928.3349571713	109521.19804183267	-911927.951964	395217741.17729086	-567778.2074153386	109519.83424699992	-567778.4296304779	389940520.77589643	0.00266134751302	443688793.561
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.19457152568e-21	-2.28307639329e-19	1.66759611491e-21	1.0	1.24109848235e-18	-4.90311308091e-22	1.61300219448e-20	1.0	1126801993.54	-989980.162831	47444.1370281	-984076.941577	657610492.75	-773202.33568	47162.129398	-773202.117739	651646674.565	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1126801993.54	-984075.7085795229	47161.17000805169	-984076.941577	653688362.5745527	-768590.7909343936	47162.12939799985	-768590.5742932397	647760113.8817098	0.00398804778503	476110356.208
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.94465890514e-20	-4.19876878932e-21	-1.89962027673e-21	1.0	-3.48987500436e-19	-4.94695365337e-21	5.58644698494e-20	1.0	1409601603.02	-1082593.59625	-52920.9298777	-1074008.80678	922323562.097	-822178.190596	-52493.7001351	-822177.166656	915852569.964	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1409601603.0200002	-1074001.583581349	-52500.92249771826	-1074008.80678	915003533.826389	-815652.9668611111	-52493.70013510001	-815651.9510476193	908583898.7738096	0.00531211309945	497844418.933
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.34937973326e-20	-1.19433299924e-19	-5.01933195697e-21	1.0	2.27723318944e-18	-3.08869240727e-21	-1.17486116762e-19	1.0	1689676046.6	-1161789.43747	-114599.0972	-1150300.63096	1188582231.93	-835731.816403	-113445.701294	-835731.045608	1181672759.14	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1689676046.6	-1150286.5717524753	-113464.45267326733	-1150300.63096	1176814091.019802	-827457.2439633665	-113445.70129400013	-827456.4807999973	1169973028.8514853	0.00663355390211	516322349.247
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.2506943743e-20	1.43253950896e-18	-8.27676920921e-21	1.0	-2.73389644458e-18	6.17903917577e-22	7.1405539198e-20	1.0	1968150531.31	-1226858.50232	-145243.684619	-1212338.71138	1455855438.17	-843417.360683	-143491.981754	-843415.357405	1448545178.78	0.011928570865273812	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	4.440892098500625e-16	1968150531.31	-1212310.7730434781	-143521.42748913044	-1212338.71138	1438592330.20751	-833416.3643112646	-143491.98175399794	-833414.3847875533	1431368753.7351778	0.00795238057685	533212834.892
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.24093635495e-20	-2.38310734477e-19	-8.06666533362e-21	1.0	-3.39951710297e-18	2.76940069083e-21	-1.57826060875e-20	1.0	2245453922.55	-1278557.24093	-172272.809517	-1260952.82914	1723942278.63	-845130.618908	-169847.03139	-845123.838505	1716259681.96	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2245453922.55	-1260904.5768540436	-169894.28946449704	-1260952.8291400003	1700140314.2307694	-833462.1488244575	-169847.0313900004	-833455.4620364949	1692563788.9151876	0.00926860344599	549147391.749
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.80122578693e-20	-1.16024654056e-18	-5.61159327556e-21	1.0	1.26996874009e-18	1.77148999984e-20	-9.99234179964e-22	1.0	2521794365.22	-1330074.33728	-191596.231539	-1309192.51528	1992739744.9	-841463.252786	-188508.656432	-841455.921857	1984717481.05	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2521794365.22	-1309128.2847244097	-188578.9680501968	-1309192.51528	1961358016.6338584	-828211.8629783465	-188508.65643200226	-828204.6474970448	1953462087.6476378	0.0105822327709	564432208.734
9	nan	nan	1	1	32.0	32.0	32.0	1.018	8.05863134192e-20	7.6424871155e-20	-5.17153318968e-21	1.0	-9.01003835245e-18	2.62911085894e-20	2.57345814733e-19	1.0	2797294205.27	-1386880.8186	-206644.038551	-1362434.44529	2262194270.13	-836254.511346	-202897.585003	-836242.081272	2253857364.98	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2797294205.27	-1362358.3679764245	-202990.2146866404	-1362434.4452899997	2222194764.3713164	-821468.0858015711	-202897.5850029998	-821455.87551279	2214005270.117878	0.0118932787522	579244270.265
