3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.0001	41122942.2679
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370545913.237
10.0	1.001	410663837.657
11.0	1.0011	440897276.915
12.0	1.0012	458497937.959
13.0	1.0013	469043460.247
14.0	1.0014	476502938.963
15.0	1.0015	482471860.687
16.0	1.0016	487564686.631
17.0	1.0017	492073973.018
18.0	1.0018	496141415.052
19.0	1.0019	499857732.842
20.0	1.002	503274420.724
21.0	1.0021	506427183.967
22.0	1.0022	509343886.615
23.0	1.0023	512048583.126
24.0	1.0024	514585181.992
25.0	1.0025	516906749.273
26.0	1.0026	519115544.711
27.0	1.0027	521170135.333
28.0	1.0028	523086222.956
29.0	1.0029	524889111.841
30.0	1.003	526583329.135
31.0	1.0031	528178989.862
32.0	1.0032	529685055.584
33.0	1.0033	531110193.483
34.0	1.0034	532461602.908
35.0	1.0035	533745583.041
36.0	1.0036	534968053.691
37.0	1.0037	536134605.714
38.0	1.0038	537250046.966
39.0	1.0039	538318245.559
40.0	1.004	539342614.914
41.0	1.0041	540326441.965
42.0	1.0042	541272765.153
43.0	1.0043	542184570.333
44.0	1.0044	543064692.915
45.0	1.0045	543915662.963
46.0	1.0046	544739751.331
47.0	1.0047	545538968.991
48.0	1.0048	546315030.55
49.0	1.0049	547069414.235
50.0	1.005	547803530.64
51.0	1.0051	548518749.921
52.0	1.0052	549216296.32
53.0	1.0053	549897279.207
54.0	1.0054	550562706.041
55.0	1.0055	551213496.061
56.0	1.0056	551850528.169
57.0	1.0057	552474643.865
58.0	1.0058	553086579.758
59.0	1.0059	553686950.213
60.0	1.006	554276296.431
61.0	1.0061	554855133.179
62.0	1.0062	555423956.369
63.0	1.0063	555983231.236
64.0	1.0064	556533368.476
65.0	1.0065	557074747.162
66.0	1.0066	557607726.481
67.0	1.0067	558132657.758
68.0	1.0068	558649891.796
69.0	1.0069	559159782.192
70.0	1.007	559662689.448
71.0	1.0071	560158957.595
72.0	1.0072	560648886.045
73.0	1.0073	561132730.77
74.0	1.0074	561610717.352
75.0	1.0075	562083050.709
76.0	1.0076	562549936.236
77.0	1.0077	563011574.889
78.0	1.0078	563468163.272
79.0	1.0079	563919898.281
80.0	1.008	564366971.738
81.0	1.0081	564809558.404
82.0	1.0082	565247815.274
83.0	1.0083	565681889.292
84.0	1.0084	566111916.563
85.0	1.0085	566538023.155
86.0	1.0086	566960333.834
87.0	1.0087	567378975.103
88.0	1.0088	567794069.774
89.0	1.0089	568205741.929
90.0	1.009	568614109.207
91.0	1.0091	569019274.522
92.0	1.0092	569421326.416
93.0	1.0093	569820343.488
94.0	1.0094	570216405.037
95.0	1.0095	570609586.29
96.0	1.0096	570999957.028
97.0	1.0097	571387584.175
98.0	1.0098	571772533.375
99.0	1.0099	572154873.836
100.0	1.01	572534679.989
101.0	1.0101	572912030.16
102.0	1.0102	573287006.457
103.0	1.0103	573659686.213
104.0	1.0104	574030144.714
105.0	1.0105	574398455.925
106.0	1.0106	574764686.47
107.0	1.0107	575128898.972
108.0	1.0108	575491150.96
109.0	1.0109	575851497.379
110.0	1.011	576209987.14
111.0	1.0111	576566667.084
112.0	1.0112	576921582.98
113.0	1.0113	577274776.451
114.0	1.0114	577626283.896
115.0	1.0115	577976141.508
116.0	1.0116	578324384.734
117.0	1.0117	578671045.258
118.0	1.0118	579016149.33
119.0	1.0119	579359725.576
120.0	1.012	579701808.998
121.0	1.0121	580042435.438
122.0	1.0122	580381634.895
123.0	1.0123	580719438.179
124.0	1.0124	581055875.355
125.0	1.0125	581390978.944
126.0	1.0126	581724783.411
127.0	1.0127	582057321.21
128.0	1.0128	582388623.009
129.0	1.0129	582718717.047
130.0	1.013	583047633.295
131.0	1.0131	583375401.439
132.0	1.0132	583702052.027
133.0	1.0133	584027609.599
134.0	1.0134	584352094.003
135.0	1.0135	584675525.917
136.0	1.0136	584997924.293
137.0	1.0137	585319308.453
138.0	1.0138	585639696.606
139.0	1.0139	585959109.515
140.0	1.014	586277566.987
141.0	1.0141	586595086.568
142.0	1.0142	586911685.047
143.0	1.0143	587227383.045
144.0	1.0144	587542201.632
145.0	1.0145	587856159.504
146.0	1.0146	588169274.607
147.0	1.0147	588481566.414
148.0	1.0148	588793057.191
