5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.46792483007e-05	1.71298321632e-07	-2.1369753451e-08	1.71298321632e-07	2.40142708347e-05	-1.58713277879e-06	-2.1369753451e-08	-1.58713277879e-06	1.80170339619e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46792483007e-05	1.71298321632e-07	-2.1369753451e-08	1.71298321632e-07	2.40142708347e-05	-1.58713277879e-06	-2.1369753451e-08	-1.58713277879e-06	1.80170339619e-05	0.0	6.93133776655e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.02057408383e-20	-1.80761215001e-18	8.64403740118e-23	1.0	-1.14651213707e-18	1.50960461791e-22	3.09421383786e-20	1.0	467288678.9	-9702763.04071	-2821925.13336	-9683395.05344	166801393.75	552036.626914	-2816293.99243	552034.671709	177874398.772	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	467288678.9	-9683396.248213572	-2816292.548263473	-9683395.053439999	166468456.83632734	550934.7573992016	-2816293.9924300006	550932.8060968062	177519360.0518962	0.00133200177512	295967232.758
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.37927824459e-21	3.57306869447e-19	5.15747111927e-21	1.0	-3.94489920111e-18	-3.27604881602e-21	2.93227255344e-20	1.0	829007471.777	-12133123.0643	-4267386.56189	-12084784.8125	392417299.585	3844538.29749	-4250385.29002	3844538.97553	403464785.137	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	829007471.777	-12084783.928585658	-4250385.021802789	-12084784.812500002	390853884.04880476	3829221.4118426293	-4250385.29002	3829222.0871812734	401857355.71414346	0.00266134751303	433375985.052
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.47436672381e-20	4.64613908386e-19	2.7214242153e-21	1.0	9.97409833123e-19	-3.99693671986e-20	-8.19676016446e-20	1.0	1118816954.35	-11573225.8068	-3393551.42741	-11504199.9781	653954871.782	4966308.24702	-3373310.236	4966308.16882	663809505.951	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1118816954.35	-11504200.603180915	-3373311.5580616305	-11504199.978100002	650054544.5149105	4936688.118310139	-3373310.2359999996	4936688.040576542	659850403.529821	0.00398804778503	464485215.556
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.96130659294e-20	-6.54721085577e-18	8.33301749086e-21	1.0	-1.75397126573e-17	-3.5361144006e-20	-3.49827088758e-20	1.0	1398616243.81	-10953450.7755	-1883516.38405	-10866515.2509	919464910.602	5401750.08178	-1868563.16876	5401751.02422	930191936.037	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1398616243.81	-10866518.626488095	-1868567.8413194446	-10866515.2509	912167570.0416667	5358879.049384921	-1868563.168760006	5358879.984345222	922809460.3541666	0.00531211309945	481684232.213
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.73013096922e-19	1.57210824615e-18	-8.3017500637e-20	1.0	-5.40799931139e-19	-2.94393580008e-21	7.5859079616e-20	1.0	1675665902.06	-10592428.5589	-700085.633868	-10487543.8803	1186428884.57	5652301.05587	-693152.722339	5652303.49065	1198304820.08	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1675665902.06	-10487553.028613862	-693154.0929386138	-10487543.8803	1174682063.930693	5596337.6790792085	-693152.7223389982	5596340.089752474	1186440415.920792	0.00663355390211	495638663.774
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.55215899261e-20	-9.76975700938e-18	-1.15613379855e-19	1.0	2.92760766837e-18	3.4526518768e-21	-5.02173078075e-20	1.0	1951315081.18	-10395772.5556	174300.992695	-10272470.2937	1454326691.03	5767265.6926	172205.654875	5767269.46595	1467366766.19	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951315081.1799998	-10272502.525296442	172234.1825049407	-10272470.2937	1437081710.5039525	5698879.142885375	172205.6548749858	5698882.871492099	1449967160.2667985	0.00795238057685	508320724.26
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-6.23826530763e-20	1.64500581238e-19	-1.31958468759e-19	1.0	-1.18200594016e-17	8.60999891897e-20	-1.01393317945e-19	1.0	2225995229.42	-10303922.6415	845410.081561	-10161623.6788	1722974293.32	5813972.09969	833702.178463	5813970.94771	1737142584.16	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2225995229.4200006	-10161659.409763314	833737.7530187379	-10161623.6788	1699185693.6094675	5733700.295552268	833702.1784630002	5733699.159477297	1713158367.0216963	0.00926860344599	520358600.496
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.1512645528e-20	-1.24730730003e-18	-6.83813668785e-20	1.0	2.88774732358e-17	-1.24016707698e-19	2.87162367093e-19	1.0	2499884574.5	-10286488.4963	1376806.52806	-10124463.7917	1992287633.68	5835357.73257	1355048.80195	5835346.13604	2007539314.58	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499884574.5	-10124496.55147638	1355124.5354921257	-10124463.7917	1960913025.2755907	5743462.335206694	1355048.8019499977	5743450.921299269	1975924522.2244093	0.0105822327709	532012116.502
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.57094833214e-19	-1.43077281661e-17	-3.50129009681e-20	1.0	4.26100618948e-17	-1.18865440434e-19	6.1148003294e-19	1.0	2773076796.93	-10317844.1454	1808065.653	-10135310.5056	2262222876.65	5858659.81319	1776014.63441	5858634.30225	2278513474.44	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2773076796.93	-10135406.82259332	1776095.9263261294	-10135310.5056	2222222865.0785856	5755068.578772103	1776014.6344099678	5755043.518909722	2238225416.935167	0.0118932787522	543413349.951
