3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550369.183
10.0	1.001	411488754.136
11.0	1.0011	445826070.045
12.0	1.0012	467022591.183
13.0	1.0013	479375589.87
14.0	1.0014	487704549.833
15.0	1.0015	494173278.8
16.0	1.0016	499611704.962
17.0	1.0017	504382524.105
18.0	1.0018	508665229.009
19.0	1.0019	512570025.663
20.0	1.002	516158041.698
21.0	1.0021	519470807.044
22.0	1.0022	522538001.282
23.0	1.0023	525384527.928
24.0	1.0024	528054784.118
25.0	1.0025	530501181.293
26.0	1.0026	532828332.703
27.0	1.0027	534995099.425
28.0	1.0028	537017547.972
29.0	1.0029	538922100.062
30.0	1.003	540713235.794
31.0	1.0031	542400217.909
32.0	1.0032	543991843.186
33.0	1.0033	545497508.721
34.0	1.0034	546924992.168
35.0	1.0035	548280880.614
36.0	1.0036	549570928.841
37.0	1.0037	550800837.302
38.0	1.0038	551976048.007
39.0	1.0039	553101197.621
40.0	1.004	554179962.226
41.0	1.0041	555215569.396
42.0	1.0042	556211134.504
43.0	1.0043	557169530.985
44.0	1.0044	558093581.6
45.0	1.0045	558986061.579
46.0	1.0046	559849438.347
47.0	1.0047	560685926.169
48.0	1.0048	561497508.251
49.0	1.0049	562285899.195
50.0	1.005	563052554.192
51.0	1.0051	563798809.453
52.0	1.0052	564525992.555
53.0	1.0053	565235338.918
54.0	1.0054	565927956.465
55.0	1.0055	566604851.649
56.0	1.0056	567266922.418
57.0	1.0057	567915012.899
58.0	1.0058	568549951.047
59.0	1.0059	569172507.115
60.0	1.006	569783339.801
61.0	1.0061	570382996.125
62.0	1.0062	570971972.488
63.0	1.0063	571550750.544
64.0	1.0064	572119796.583
65.0	1.0065	572679548.127
66.0	1.0066	573230390.778
67.0	1.0067	573772681.273
68.0	1.0068	574306757.786
69.0	1.0069	574832953.888
70.0	1.007	575351602.656
71.0	1.0071	575863037.614
72.0	1.0072	576367605.807
73.0	1.0073	576865639.139
74.0	1.0074	577357427.053
75.0	1.0075	577843213.802
76.0	1.0076	578323215.579
77.0	1.0077	578797627.627
78.0	1.0078	579266640.731
79.0	1.0079	579730444.486
80.0	1.008	580189225.998
81.0	1.0081	580643171.962
82.0	1.0082	581092469.223
83.0	1.0083	581537293.186
84.0	1.0084	581977799.916
85.0	1.0085	582414134.568
86.0	1.0086	582846430.129
87.0	1.0087	583274809.763
88.0	1.0088	583699390.264
89.0	1.0089	584120291.465
90.0	1.009	584537631.324
91.0	1.0091	584951528.019
92.0	1.0092	585362100.043
93.0	1.0093	585769453.305
94.0	1.0094	586173678.65
95.0	1.0095	586574855.416
96.0	1.0096	586973059.595
97.0	1.0097	587368367.085
98.0	1.0098	587760847.167
99.0	1.0099	588150563.796
100.0	1.01	588537581.301
101.0	1.0101	588921965.236
102.0	1.0102	589303781.86
103.0	1.0103	589683104.055
104.0	1.0104	590060008.195
105.0	1.0105	590434572.01
106.0	1.0106	590806869.516
107.0	1.0107	591176976.523
108.0	1.0108	591544962.836
109.0	1.0109	591910894.27
110.0	1.011	592274833.454
111.0	1.0111	592636838.401
112.0	1.0112	592996959.42
113.0	1.0113	593355243.919
114.0	1.0114	593711735.976
115.0	1.0115	594066479.195
116.0	1.0116	594419511.247
117.0	1.0117	594770866.311
118.0	1.0118	595120578.072
119.0	1.0119	595468682.717
120.0	1.012	595815210.264
121.0	1.0121	596160186.896
122.0	1.0122	596503642.667
123.0	1.0123	596845610.819
124.0	1.0124	597186124.897
125.0	1.0125	597525215.339
126.0	1.0126	597862909.699
127.0	1.0127	598199238.634
128.0	1.0128	598534231.662
129.0	1.0129	598867921.859
130.0	1.013	599200340.715
131.0	1.0131	599531520.615
132.0	1.0132	599861490.418
133.0	1.0133	600190275.199
134.0	1.0134	600517902.459
135.0	1.0135	600844404.09
136.0	1.0136	601169807.722
137.0	1.0137	601494135.9
138.0	1.0138	601817406.493
139.0	1.0139	602139635.887
140.0	1.014	602460841.569
141.0	1.0141	602781041.32
142.0	1.0142	603100251.577
143.0	1.0143	603418493.87
144.0	1.0144	603735786.336
145.0	1.0145	604052146.341
146.0	1.0146	604367591.532
147.0	1.0147	604682142.573
148.0	1.0148	604995819.685
149.0	1.0149	605308640.377
150.0	1.015	605620621.379
151.0	1.0151	605931780.583
152.0	1.0152	606242140.087
153.0	1.0153	606551717.162
154.0	1.0154	606860525.473
155.0	1.0155	607168574.427
156.0	1.0156	607475874.516
157.0	1.0157	607782432.508
158.0	1.0158	608088261.159
159.0	1.0159	608393375.826
160.0	1.016	608697792.049
161.0	1.0161	609001521.491
162.0	1.0162	609304573.886
163.0	1.0163	609606962.014
164.0	1.0164	609908698.012
165.0	1.0165	610209794.078
166.0	1.0166	610510260.996
167.0	1.0167	610810110.42
168.0	1.0168	611109349.827
169.0	1.0169	611407987.69
170.0	1.017	611706031.278
171.0	1.0171	612003490.082
172.0	1.0172	612300372.636
173.0	1.0173	612596689.265
174.0	1.0174	612892449.323
175.0	1.0175	613187662.571
176.0	1.0176	613482338.654
177.0	1.0177	613776488.183
178.0	1.0178	614070122.159
179.0	1.0179	614363250.202
180.0	1.018	614655883.037
181.0	1.0181	614948027.865
182.0	1.0182	615239692.661
183.0	1.0183	615530885.265
184.0	1.0184	615821613.381
185.0	1.0185	616111884.399
186.0	1.0186	616401707.652
187.0	1.0187	616691091.042
188.0	1.0188	616980043.092
189.0	1.0189	617268571.754
190.0	1.019	617556684.214
191.0	1.0191	617844387.258
192.0	1.0192	618131687.745
193.0	1.0193	618418590.809
194.0	1.0194	618705103.812
195.0	1.0195	618991232.547
196.0	1.0196	619276984.556
197.0	1.0197	619562365.482
198.0	1.0198	619847378.006
199.0	1.0199	620132028.224
200.0	1.02	620416318.326
201.0	1.02	620416318.326
