2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.48580698769e-22	-3.49600131077e-22	1.22009140352e-23	0.999650585853	-4.67086596806e-21	9.03436325273e-24	4.94822027369e-23	0.999764898183	44723807.4952	22402.6271082	131078.358149	22372.4242987	-489.576607965	-162699.26902	130916.638225	-162717.869568	2449.77691229
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-5.46973180051e-22	3.20741867457e-20	-1.00424896243e-23	0.999175950497	-5.6788049315e-21	1.10635406929e-23	-1.95015584228e-21	0.999563929798	79717547.8775	361050.451887	294077.510625	360032.862939	121.786164206	-510625.106292	293362.53861	-510823.429624	1027.22452129
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.23131970236e-22	-5.83251253766e-20	6.18317507883e-23	0.998469501171	-1.24077457006e-19	-6.55540635448e-23	-4.93718258239e-21	0.999428819105	96551330.7679	1022550.23143	393669.181857	1017931.41026	1750.88023137	-1130546.40372	392267.287173	-1131632.81713	2544.40325113
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.65477481541e-21	1.8880376802e-19	6.48819792971e-24	0.997629400654	2.20675321365e-19	4.7314731038e-22	-2.64046391285e-21	0.999331981399	102797564.278	1608529.67578	411761.613839	1598323.11748	-3702.18885081	-1808285.54514	409846.657215	-1811372.07823	-6284.88135375
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.1332374392e-22	-2.73850549495e-20	-5.70702923873e-22	0.996740985407	-1.58317044267e-19	8.89632748801e-22	3.61178074714e-21	0.999249334861	105069881.217	2007102.5209	396797.616755	1990608.70195	7474.92158242	-2409202.57179	394528.15935	-2415264.95692	12622.2443908
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.78441266301e-21	6.08734620487e-20	-2.10620863471e-22	0.995837913296	-1.49777645214e-19	1.35947133673e-21	4.9552254595e-21	0.999170359593	105984087.663	2256979.86145	377394.573004	2234181.52234	2996.30685757	-2897595.53712	374833.32778	-2907291.44478	6336.73007562
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.53325655967e-22	1.85371175273e-21	-1.16177517033e-21	0.994931889686	-8.17076601371e-19	1.25648735047e-21	-2.7509959222e-21	0.999092181229	106446959.866	2411567.92088	362337.968343	2382665.85141	13420.037066	-3277923.56301	359491.834176	-3291632.63433	-762.270219225
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.5024054347e-21	-9.90226183093e-20	2.44018280703e-21	0.994025458693	1.0018865346e-18	-3.90015658819e-22	-1.01726671732e-20	0.999014477722	106722776.733	2509256.82095	351483.859503	2474468.94974	5335.30795227	-3567328.86837	348350.371692	-3585234.94144	2674.77200959
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.21773258283e-21	2.09624110833e-19	-3.24254800121e-22	0.993120172397	1.40886115373e-18	4.56190107823e-22	-1.41042566246e-20	0.998936602648	106914596.877	2573752.46659	343991.804146	2533246.72302	-7840.99601335	-3785220.73917	340561.339555	-3807390.80546	1192.72961849
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.04431552335e-20	-1.97208129839e-19	-1.66470098276e-22	0.992216941099	4.92974726266e-19	-2.31196981209e-22	1.17079143901e-20	0.998858400043	107076572.294	2619118.84447	338583.641703	2573004.928	-4326.87796875	-3949008.30852	334849.031283	-3975441.91338	1656.09862041
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.876229711e-21	-6.69652336698e-20	3.35835328697e-22	0.991315515408	1.00278051005e-18	-8.78879400838e-22	-5.13265570089e-21	0.998779954045	107213363.003	2653469.43534	334195.036845	2601806.74936	-2971.60620768	-4072706.84477	330156.073705	-4103373.9425	1585.44167291
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.36751363428e-22	-6.53307247794e-20	5.95570041038e-23	0.990416564473	9.62923019025e-19	-2.39344710242e-21	-6.69602705862e-22	0.998701059475	107349601.426	2681884.61291	330673.218617	2624685.51765	20540.0652742	-4167707.46999	326326.972022	-4202568.21927	3717.86134272
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	8.10554282241e-21	3.53834778826e-20	2.53117267441e-22	0.989518411145	-8.04453825223e-21	-3.64248982738e-21	9.50761396068e-21	0.998622278511	107442102.401	2705999.08585	326547.656354	2643275.38625	-4012.63946861	-4240349.06079	321913.499677	-4279361.19737	714.307680579
