3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4952
2.0	1.002	79717547.8775
3.0	1.003	96551330.7679
4.0	1.004	102797564.278
5.0	1.005	105069881.217
6.0	1.006	105984087.663
7.0	1.007	106446959.866
8.0	1.008	106722776.733
9.0	1.009	106914596.877
10.0	1.01	107076572.294
11.0	1.011	107213363.003
12.0	1.012	107349601.426
13.0	1.013	107442102.401
14.0	1.014	107545674.55
15.0	1.015	107650524.85
16.0	1.016	107736045.994
17.0	1.017	107822134.103
18.0	1.018	107897933.282
19.0	1.019	107974338.887
20.0	1.02	108046215.06
21.0	1.02	108046215.06
