3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	0.0	0.0
5.0	-1.32528632174e-28	2.32381995179e-220
6.0	0.0	0.0
7.0	0.0	0.0
8.0	-1.32528632174e-28	2.32381995179e-220
9.0	1.000078125	6047756.22936
10.0	1.00015625	6260978.34401
11.0	1.0003125	6628086.08448
12.0	1.000625	7330220.53526
13.0	1.00125	8696854.58441
14.0	0.173528246028	nan
15.0	0.173960818336	nan
16.0	-2.32367172329e+304	6.29132521221e+303
