3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989874.958
2.0	1.002	81357421.1642
3.0	1.003	97306318.9011
4.0	1.004	102385655.236
5.0	1.005	104048301.342
6.0	1.006	104758204.968
7.0	1.007	105171051.506
8.0	1.008	105465439.248
9.0	1.009	105716091.169
10.0	1.01	105910381.901
11.0	1.011	106114197.781
12.0	1.012	106300636.202
13.0	1.013	106474931.433
14.0	1.014	106642614.524
15.0	1.015	106803344.106
16.0	1.016	106958203.572
17.0	1.017	107107809.701
18.0	1.018	107268526.655
19.0	1.019	107394604.238
20.0	1.02	107538411.881
21.0	1.02	107538411.881
