2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.44254307966e-06	2.30674852316e-07	-2.51907540854e-07	2.30674852316e-07	3.86722084835e-06	-3.13079529404e-07	-2.51907540854e-07	-3.13079529404e-07	3.02216235873e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.47757137072e-20	3.70576914424e-20	1.09584887551e-20	0.999401757791	-6.61545966695e-20	6.1674586472e-21	-6.35274710441e-22	0.999476415472	23835894.6748	31016.5750929	208009.909848	30961.8312452	430.252421987	167721.563772	207657.603965	167734.038532	-439.091917777
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-7.19978005166e-21	3.67400540872e-20	1.99052742605e-20	0.99879005108	-1.4823076577e-20	-9.52912065661e-22	6.35274710441e-21	0.998944009604	35831012.1098	51725.1564471	361449.823093	51541.5774505	-1298.3899775	281360.384488	360224.389608	281403.512089	-3319.29024313
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.43745039913e-20	9.84675801183e-21	3.00696696275e-20	0.997568472662	-3.28648783535e-19	3.70576914424e-21	-5.92923063078e-21	0.997882965019	59481672.4663	89572.1975651	672159.937552	88937.6212362	1418.09169173	499814.734538	667607.460685	499972.720772	915.722940973
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.6083603553e-19	2.58980323623e-19	-2.55803950071e-19	0.995134999649	-6.31886578652e-19	-1.90370654895e-19	4.40457132572e-20	0.995774544059	105556616.681	105001.853567	1252978.53996	103514.218386	188.331521113	909713.553991	1236101.40915	910300.12707	-88.9650731354
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.26207909141e-18	-3.85399991001e-19	-6.0478152434e-19	0.99031999967	5.35324822665e-19	1.53397666748e-18	9.08019319457e-19	0.991613295603	192707184.514	-109962.234386	2303357.77584	-106885.372086	937.420502316	1599807.32766	2242013.72109	1601879.4911	207.350063539
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.79520872594e-18	-5.19061790077e-18	-7.89434706841e-19	0.980892218069	-1.16890546721e-17	-2.22176742065e-18	5.96311194867e-19	0.98345725816	351107037.311	-1250427.18133	4112681.52716	-1182207.37179	645.113580495	2415028.13241	3898389.68273	2421381.63657	-683.276362479
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.01243055879e-19	-4.43845264361e-18	-1.25699689373e-18	0.962728240639	-6.50521303491e-19	-4.80267681093e-19	1.34170018845e-18	0.967651146191	624934432.375	-4029268.70269	6760220.31455	-3608608.11933	-3960.6148189	2774834.48885	6084969.01672	2788947.85196	-4372.13352827
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.5614276325e-18	-3.84891771232e-18	6.96599895822e-18	0.929162907743	-3.94378540242e-18	-2.2531076397e-18	7.1557343384e-18	0.938203330049	1042252128.95	-4784280.7032	16527667.3818	-3866084.99605	-844.948006418	-3369979.15716	13484855.1552	-3402685.47102	298.462725764
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.43945488809e-18	5.66495635124e-18	-1.34779882567e-17	0.871382291404	-1.20888542232e-17	7.47421872657e-18	2.25243001334e-17	0.886697686495	1552163327.63	-5258425.65647	31201873.3818	-3522983.45354	-13727.2528601	-17727133.5565	21282198.6215	-18041397.3944	-5428.82794524
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.75640751943e-17	1.34712119931e-17	-2.14400979609e-17	0.782547664583	-2.49366499672e-17	-9.7171619709e-18	8.94466792301e-18	0.804442514145	1996112446.64	-7184895.628	59504560.5587	-3518656.05623	-22092.6995409	-9124161.50128	29918950.8523	-9382910.43329	-12309.7679768
