2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-2.60109528557e-24	-1.67754490048e-23	1.71252236193e-25	0.999888835859	-1.74257228262e-23	-2.98075826203e-25	-2.56393678149e-24	0.999888520134	164560434.272	-36831.6304381	-6914.1918361	-36812.8109571	-0.00729402622474	-259.196380483	-6910.65678021	-259.196298639	-0.00962667967734
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	5.02770716067e-24	-1.18857937647e-22	-4.98408630806e-25	0.999861023545	1.1716237895e-23	-1.86115637824e-24	-3.63830222553e-24	0.999859571885	204721992.521	-106336.643275	-19742.9801801	-106268.73066	777.801048499	-16724.4204687	-19730.3425503	-16724.3961518	1546.25458091
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	4.51847409607e-23	2.6128567599e-22	-1.28600735858e-24	0.999833469647	-3.39717907697e-21	1.84823168117e-24	-8.70349100771e-23	0.999819497463	234768881.582	-858492.273358	-191508.548395	-857834.602315	4134.85973478	-224737.09237	-191359.158789	-224733.954133	8328.27367076
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.03693225841e-22	1.57536547661e-21	4.75111864335e-23	0.999807313027	-2.27578066029e-21	2.32256806368e-23	-5.42837276988e-23	0.999762444936	250312337.066	-2512866.89806	-673271.425153	-2510625.27812	7330.92466933	-713091.13482	-672640.651542	-713059.145341	3112.97189253
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.13412598039e-22	-1.23012096844e-20	-2.06795153138e-22	0.999782755048	-9.27352184733e-21	2.28301849065e-22	9.18428973875e-22	0.999695528142	258125925.988	-4398243.57758	-1337738.29422	-4393773.1161	17421.2674221	-1289535.77974	-1336261.99288	-1289423.29488	10250.2898408
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.41714447103e-22	9.01875021867e-21	-3.2487518558e-22	0.999759375059	-1.293669119e-20	7.347431791e-22	1.26455236144e-21	0.999624113766	262894466.457	-6137254.04765	-2039271.50973	-6130260.00627	-11057.9912288	-1822025.37371	-2036671.92003	-1821778.78658	-3638.39417634
