3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164560434.272
5.0	1.0005	204721992.521
6.0	1.0006	234768881.582
7.0	1.0007	250312337.066
8.0	1.0008	258125925.988
9.0	1.0009	262894466.457
10.0	1.001	266436328.753
11.0	1.0011	269324321.357
12.0	1.0012	271771799.92
13.0	1.0013	273871738.815
14.0	1.0014	275698476.854
15.0	1.0015	277293066.086
16.0	1.0016	278691852.419
17.0	1.0017	279927326.454
18.0	1.0018	281026761.664
19.0	1.0019	282012618.1
20.0	1.002	282903411.422
21.0	1.0021	283714428.208
22.0	1.0022	284458279.316
23.0	1.0023	285145470.291
24.0	1.0024	285791218.098
25.0	1.0025	286385652.909
26.0	1.0026	286949869.158
27.0	1.0027	287483674.382
28.0	1.0028	287992647.348
29.0	1.0029	288479573.652
30.0	1.003	288947821.913
31.0	1.0031	289400150.9
32.0	1.0032	289838180.397
33.0	1.0033	290263758.179
34.0	1.0034	290678373.955
35.0	1.0035	291083188.254
36.0	1.0036	291479189.37
37.0	1.0037	291867282.435
38.0	1.0038	292248255.639
39.0	1.0039	292622797.649
40.0	1.004	292991527.885
41.0	1.0041	293355007.126
42.0	1.0042	293713733.37
43.0	1.0043	294068144.785
44.0	1.0044	294418621.684
45.0	1.0045	294765496.61
46.0	1.0046	295109065.585
47.0	1.0047	295449594.281
48.0	1.0048	295787330.663
49.0	1.0049	296122498.581
50.0	1.005	296455299.287
51.0	1.0051	296785911.526
52.0	1.0052	297114500.273
53.0	1.0053	297441213.483
54.0	1.0054	297766189.6
55.0	1.0055	298089555.766
56.0	1.0056	298411425.3
57.0	1.0057	298731902.232
58.0	1.0058	299051080.51
59.0	1.0059	299369050.205
60.0	1.006	299685896.692
61.0	1.0061	300001695.509
62.0	1.0062	300316518.069
63.0	1.0063	300630428.903
64.0	1.0064	300943485.518
65.0	1.0065	301255740.433
66.0	1.0066	301567241.414
67.0	1.0067	301878034.904
68.0	1.0068	302188159.843
69.0	1.0069	302497650.913
70.0	1.007	302806541.474
71.0	1.0071	303114863.658
72.0	1.0072	303422644.045
73.0	1.0073	303729908.979
74.0	1.0074	304036681.803
75.0	1.0075	304342982.46
76.0	1.0076	304648828.91
77.0	1.0077	304954238.311
78.0	1.0078	305259227.342
79.0	1.0079	305563813.315
80.0	1.008	305868014.217
81.0	1.0081	306171846.66
82.0	1.0082	306475325.62
83.0	1.0083	306778468.392
84.0	1.0084	307081291.217
85.0	1.0085	307383814.244
86.0	1.0086	307686057.475
87.0	1.0087	307988039.854
88.0	1.0088	308289781.864
89.0	1.0089	308591301.86
90.0	1.009	308892619.669
91.0	1.0091	309193754.127
92.0	1.0092	309494722.018
93.0	1.0093	309795540.695
94.0	1.0094	310096223.654
95.0	1.0095	310396785.203
96.0	1.0096	310697236.907
97.0	1.0097	310997590.449
98.0	1.0098	311297855.061
99.0	1.0099	311598037.593
100.0	1.01	311898146.71
101.0	1.0101	312198187.286
102.0	1.0102	312498163.91
103.0	1.0103	312798081.792
104.0	1.0104	313097944.193
105.0	1.0105	313397757.376
106.0	1.0106	313697523.52
107.0	1.0107	313997248.401
108.0	1.0108	314296936.331
109.0	1.0109	314596592.286
110.0	1.011	314896220.321
111.0	1.0111	315195823.795
112.0	1.0112	315495406.326
113.0	1.0113	315794970.406
114.0	1.0114	316094518.614
115.0	1.0115	316394051.628
116.0	1.0116	316693571.934
117.0	1.0117	316993082.583
118.0	1.0118	317292583.626
119.0	1.0119	317592077.192
120.0	1.012	317891563.634
121.0	1.0121	318191045.552
122.0	1.0122	318490523.793
123.0	1.0123	318789999.596
124.0	1.0124	319089473.068
125.0	1.0125	319388947.184
126.0	1.0126	319688421.06
127.0	1.0127	319987896.949
128.0	1.0128	320287374.888
129.0	1.0129	320586856.515
130.0	1.013	320886342.767
131.0	1.0131	321185832.598
132.0	1.0132	321485326.421
133.0	1.0133	321784824.385
134.0	1.0134	322084325.713
135.0	1.0135	322383830.016
136.0	1.0136	322683337.57
137.0	1.0137	322982847.731
138.0	1.0138	323282359.875
139.0	1.0139	323581875.11
140.0	1.014	323881393.276
141.0	1.014	323881393.276
142.0	1.0141	324180914.099
143.0	1.0142	324480439.274
144.0	1.0143	324779969.42
145.0	1.0144	325079505.01
146.0	1.0145	325379046.316
147.0	1.0146	325678595.027
148.0	1.0147	325978152.27
149.0	1.0148	326277718.62
150.0	1.0149	326577295.565
151.0	1.015	326876884.515
152.0	1.0151	327176486.244
153.0	1.0152	327476103.215
154.0	1.0153	327775736.886
155.0	1.0154	328075388.714
156.0	1.0155	328375061.408
157.0	1.0156	328674755.766
158.0	1.0157	328974474.604
159.0	1.0158	329274218.374
160.0	1.0159	329573989.321
161.0	1.016	329873788.794
162.0	1.0161	330173617.528
163.0	1.0162	330473477.256
164.0	1.0163	330773367.311
165.0	1.0164	331073287.268
166.0	1.0165	331373238.302
167.0	1.0166	331673219.895
168.0	1.0167	331973231.812
169.0	1.0168	332273274.332
170.0	1.0169	332573347.122
171.0	1.017	332873448.953
172.0	1.0171	333173581.778
173.0	1.0172	333473743.296
174.0	1.0173	333773933.93
175.0	1.0174	334074154.121
176.0	1.0175	334374403.017
177.0	1.0176	334674680.21
178.0	1.0177	334974985.218
179.0	1.0178	335275319.138
180.0	1.0179	335575680.459
181.0	1.018	335876070.339
182.0	1.0181	336176488.458
183.0	1.0182	336476934.216
184.0	1.0183	336777407.638
185.0	1.0184	337077909.684
186.0	1.0185	337378439.91
187.0	1.0186	337678997.804
188.0	1.0187	337979584.087
189.0	1.0188	338280199.842
190.0	1.0189	338580845.164
191.0	1.019	338881519.778
192.0	1.0191	339182224.149
193.0	1.0192	339482958.914
194.0	1.0193	339783723.979
195.0	1.0194	340084519.353
196.0	1.0195	340385344.617
197.0	1.0196	340686200.439
198.0	1.0197	340987087.509
199.0	1.0198	341288004.984
200.0	1.0199	341588953.161
201.0	1.02	341889931.272
