5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.76044768106e-07	-4.58983508779e-07	4.21685328644e-07	-4.58983508779e-07	5.57955716347e-07	-2.52966223072e-07	4.21685328644e-07	-2.52966223072e-07	2.97690916221e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.76044768106e-07	-4.58983508779e-07	4.21685328644e-07	-4.58983508779e-07	5.57955716347e-07	-2.52966223072e-07	4.21685328644e-07	-2.52966223072e-07	2.97690916221e-07	0.0	1.18766893378e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794250424	5.12196117466e-21	1.05691110033e-18	-1.01560198876e-20	0.999812081681	-4.51035044718e-20	-4.96119432127e-20	-9.66088133729e-21	1.00125	-6.06964076612	-20029.4460743	-333975.558985	-20030.020664	-35.7087870019	-5813.43939904	-334463.542801	-5822.53163119	28241316.4418	-0.00020577074534773202	0.0	0.0	0.0	-0.000187935977859849	0.0	0.0	0.0	0.00124921940043212	-6.06320257397189	-20008.557275821317	-334107.07329529466	-20008.77441125761	-35.67154614896607	-5815.728639831536	-334108.77047786216	-5816.45928703088	28252437.427015036	0.000964103496588	28258407.3597
2	nan	nan	1	1	60.0	12.0	100.0	0.999648756172	3.94340894333e-21	1.65231248769e-18	-6.87802517517e-22	0.999651280266	7.20883659852e-19	-9.4778751633e-21	-2.65935875842e-20	1.0025	-139.516450081	-15411.3669343	-242162.742825	-15410.7292071	-410.259598041	-33477.4510886	-242851.99914	-33571.9777825	48135705.5214	-0.000351305528561741	0.0	0.0	0.0	-0.00034878055086573696	0.0	0.0	0.0	0.002496880198586924	-139.21707650098833	-15378.336143460789	-242332.33694852344	-15377.660954785326	-409.38029907742066	-33500.89639198952	-242330.88874510798	-33500.02381625415	48169416.457660675	0.00189794938539	48171561.7117
3	nan	nan	1	1	60.0	12.0	100.0	0.999605147586	-2.55881594758e-20	-1.56773813021e-18	-1.62443978624e-20	0.999478409259	7.06443595104e-19	-1.58348103751e-21	-5.13301966036e-22	1.005	-146.862530795	8031.02050664	-153097.922702	8029.12820795	-476.290479509	-11014.2903188	-153923.535269	-11073.5917376	53661325.9821	-0.0003949303887407193	0.0	0.0	0.0	-0.0005217268167696244	0.0	0.0	0.0	0.004987541511039188	-146.20813224584907	7994.221718479913	-153238.3253567148	7993.351554628115	-474.1080778523703	-11024.391276234734	-153237.67388819097	-11022.851640972598	53710537.57485341	0.00363131805253	53711508.694
4	nan	nan	1	1	60.0	12.0	100.0	0.999561987178	-7.83671118209e-20	-8.33421174849e-19	3.85528222377e-20	0.999320981601	-2.2320731764e-18	1.40498013764e-19	-3.23453648125e-20	1.01	12.3143399661	10662.1263628	-107969.634568	10659.2532333	14.4431000979	19431.3379084	-109104.07424	19639.6136036	59312025.277	-0.0004381087776369631	0.0	0.0	0.0	-0.0006792490364027805	0.0	0.0	0.0	0.009950330853168751	12.200700308009715	10561.18669043347	-108090.34270739648	10560.887109231187	14.306365478347375	19453.0618000691	-108097.23589324071	19453.682946327855	59378335.07089409	0.00700738967434	59378629.359
5	nan	nan	1	1	60.0	12.0	100.0	0.999548275981	-6.82461268924e-20	-1.22143026261e-18	7.99281464853e-22	0.999275294961	-2.47249303174e-18	-1.45318572382e-19	-1.63812407408e-20	1.01189207115	-21.2756376275	11044.8120427	-93555.7411192	11042.2734914	-35.6173384992	24814.3517229	-94721.1876452	25127.6101215	61142113.6881	-0.00045182607703049207	0.0	0.0	0.0	-0.0007249677646361909	0.0	0.0	0.0	0.011821916116594035	-21.04084810854639	10919.942767997194	-93665.90174466158	10920.415330126953	-35.21465973852536	24843.570287934243	-93675.88209566512	24843.525028991608	61214107.70370341	0.00827504479942	61214368.8823
6	nan	nan	1	1	60.0	12.0	100.0	0.999532698948	-5.45563568702e-20	6.73257314804e-18	-6.60101363768e-20	0.999223603047	-6.48149987698e-19	-4.18148261152e-19	-2.12649315474e-19	1.01414213562	3.16839230629	11836.3261721	-79032.9381129	11831.8754466	-17.1184993952	30430.9486518	-80200.4711968	30884.6542081	63226479.3643	-0.00046741027116340306	0.0	0.0	0.0	-0.0007766985052074734	0.0	0.0	0.0	0.014043068540913103	3.12663682576378	11676.726042393106	-79131.32487405482	11675.946004462372	-16.887674840001356	30468.83162247284	-79143.5284670242	30468.20785930094	63305188.933656886	0.00977837920981	63305369.4348
7	nan	nan	1	1	60.0	12.0	100.0	0.999515145951	2.93362402686e-19	-3.11006969539e-19	-2.4408409634e-19	0.999163370068	5.4641767908e-18	-2.18164064649e-19	-3.74569263048e-20	1.01681792831	-30.6922190483	12750.4540413	-64061.1086218	12746.0026201	-37.1606688044	36764.7379152	-65184.8866928	37409.3748862	65577245.2975	-0.00048497162873196325	0.0	0.0	0.0	-0.0008369801021441303	0.0	0.0	0.0	0.016678072828536925	-30.209851462283	12545.647351680142	-64145.85031509756	12545.682841802178	-36.56376821268463	36813.37126250855	-64160.42259688978	36808.47940386114	65663992.57565136	0.0115611522318	65664154.5273
8	nan	nan	1	1	60.0	12.0	100.0	0.999495420297	-1.60176094966e-19	-2.19718417165e-18	1.39252616516e-19	0.999092113227	-9.29614349155e-18	4.40364335407e-19	8.4220674175e-20	1.02	-21.4797559708	13992.2525383	-46887.7452833	13991.1353157	-67.8162579004	43921.7288681	-47869.2333962	44829.4563407	68223913.7277	-0.0005047070461766596	0.0	0.0	0.0	-0.0009082991518109428	0.0	0.0	0.0	0.01980262729617951	-21.07772046871648	13724.819910946548	-46954.04478776926	13729.263946257479	-66.52009204161962	43983.83441064195	-46973.267384810075	43972.635091997356	68320382.68021137	0.0136747389901	68320521.5041
9	nan	nan	1	1	60.0	12.0	100.0	0.9994829015	-1.2438255314e-20	-5.57645994886e-18	1.91003953196e-19	0.999044424403	8.4209945091e-19	-4.81020787498e-19	-2.0920960879e-19	1.02213363839	-43.8415939661	14851.9078333	-35485.8415349	14845.5889525	-60.9618103671	48735.0380774	-36314.4743484	49845.521641	69905357.5434	-0.0005172322415364053	0.0	0.0	0.0	-0.0009560324504224023	0.0	0.0	0.0	0.021892244867006676	-42.93325877004128	14537.816923125247	-35538.160102383765	14538.009557412304	-59.672578659024595	48806.890604159686	-35562.090317780465	48791.3792751786	70008422.54081634	0.0150880452034	70008556.4734
10	nan	nan	1	1	60.0	12.0	100.0	0.999469542461	-4.48405407405e-19	1.56584957613e-18	-4.91053398656e-19	0.998991875349	2.33150091542e-18	1.71076373734e-19	-3.44698740278e-19	1.02449489743	-37.742908331	15680.9254143	-23097.6188118	15674.9389697	-41.6552624892	53634.4173301	-23704.8087571	54980.2351834	71701502.5947	-0.0005305982813744952	0.0	0.0	0.0	-0.001008633150438558	0.0	0.0	0.0	0.024199708137806433	-36.877681264659905	15314.129854120303	-23133.198768544273	15315.603082256614	-40.68089618520452	53717.03667991948	-23161.39429737703	53694.18186511091	71811952.78359634	0.0166485037261	71812067.9004
11	nan	nan	1	1	60.0	12.0	100.0	0.999455279873	1.14918936364e-19	2.25154345219e-18	-1.39441834265e-19	0.998933524937	2.40882900016e-18	-1.17424365707e-18	-1.29535054558e-19	1.02710806011	-9.33932372986	16408.7213956	-8864.4630797	16405.022436	-12.0851819892	58400.2140552	-9142.19823534	60018.8324772	73619872.305	-0.000544868540906875	0.0	0.0	0.0	-0.0010670441521786528	0.0	0.0	0.0	0.026747144603091116	-9.10254225667379	15984.359451033717	-8878.76334254684	15989.103094042737	-11.772635313213915	58494.426011839925	-8910.414518559224	58466.62692464247	73738636.80491914	0.0183712078169	73738723.6202
12	nan	nan	1	1	60.0	12.0	100.0	0.999440077522	-1.79991254332e-19	-9.84842064339e-18	-2.08422715182e-19	0.998868533516	-5.54845845134e-18	-8.99535437457e-19	-1.2657156862e-19	1.03	18.5507854223	17179.3324606	7050.5174611	17178.8236577	-1.07770012643	62753.7423758	7231.21803744	64679.9983017	75665784.2074	-0.000560079293129591	0.0	0.0	0.0	-0.001132107075452723	0.0	0.0	0.0	0.02955880224154486	18.030872611823884	16688.30771258864	7062.458350895207	16697.362076142894	-1.0468969835127844	62860.023301431436	7028.5526080558375	62831.2955106973	75793933.21142325	0.0202726205914	75794009.3805
13	nan	nan	1	1	60.0	12.0	100.0	0.999428739508	-1.33052594158e-19	-3.92311064578e-18	2.66592114617e-19	0.998818016354	-1.05570798414e-19	-8.08907806069e-19	-5.48666532732e-20	1.03223709795	10.2667008811	17793.6769472	19627.4725678	17793.4267626	12.2286024798	65547.6805031	20236.9781955	67712.0713849	77191105.7716	-0.0005714237234428953	0.0	0.0	0.0	-0.001182682739601666	0.0	0.0	0.0	0.031728386747364494	9.957838499008032	17247.82767184709	19661.93145772967	17258.131126823628	11.853470694391923	65662.7590135806	19628.171007660985	65634.89614968767	77326626.01284066	0.021739824638	77326711.9695
14	nan	nan	1	1	60.0	12.0	100.0	0.999416897066	-1.53113440137e-20	5.46337399179e-18	-5.19873765272e-19	0.99876340381	-5.56298864275e-18	-4.89380814458e-19	-3.05338436826e-20	1.03464101615	-5.60111125448	18308.2243482	33392.5872949	18307.754414	0.323103026312	67919.0239546	34532.7033427	70330.0379623	78783851.6495	-0.0005832730046314798	0.0	0.0	0.0	-0.0012373614059759913	0.0	0.0	0.0	0.03405452225341918	-5.420282064441684	17705.567312896357	33453.438365356065	17716.697344842007	0.3124673519703298	68042.7923010138	33417.83158037054	68014.96407173305	78927418.89288805	0.0233129517851	78927536.6073
15	nan	nan	1	1	60.0	12.0	100.0	0.999404519745	3.50913373955e-19	-4.77250192099e-18	-4.10879683202e-20	0.998704314445	1.74164765033e-17	6.18990972604e-19	-3.52952982235e-20	1.03722419436	-26.6407232492	18786.9331896	47959.1964218	18788.3940488	-22.3643315996	69694.4752789	49730.629254	72350.7797838	80446801.1732	-0.0005956576237836177	0.0	0.0	0.0	-0.001296525681300617	0.0	0.0	0.0	0.03654810102041506	-25.717955845068627	18123.494617014716	48050.0299223098	18137.611506522993	-21.574561386253084	69826.47484578387	48008.08579174876	69795.79661647054	80599165.37236443	0.0249994035149	80599328.7675
16	nan	nan	1	1	60.0	12.0	100.0	0.999391588058	2.59739076914e-19	4.9935353568e-18	-4.47945468515e-19	0.998640395879	1.05579810845e-17	-9.21312654531e-19	-2.79171518561e-19	1.04	-27.0703566819	19322.4998922	63252.1005313	19325.7284529	-23.1442082836	70737.9835961	65769.0062754	73634.45036	82181530.4346	-0.0006085970996508193	0.0	0.0	0.0	-0.0013605292212912183	0.0	0.0	0.0	0.03922071315328133	-26.06462669107274	18590.637585339395	63376.77461653758	18607.73035158	-22.267594296827554	70877.41285334705	63325.526758106746	70845.4593388837	82343515.68163992	0.0268070330316	82343710.7288
