6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18766893378e-06
1.0	0.000964103496588	28258407.3597
2.0	0.00189794938539	48171561.7117
3.0	0.00363131805253	53711508.694
4.0	0.00700738967434	59378629.359
5.0	0.00827504479942	61214368.8823
6.0	0.00977837920981	63305369.4348
7.0	0.0115611522318	65664154.5273
8.0	0.0136747389901	68320521.5041
9.0	0.0150880452034	70008556.4734
10.0	0.0166485037261	71812067.9004
11.0	0.0183712078169	73738723.6202
12.0	0.0202726205914	75794009.3805
13.0	0.021739824638	77326711.9695
14.0	0.0233129517851	78927536.6073
15.0	0.0249994035149	80599328.7675
16.0	0.0268070330316	82343710.7288
