interp_strain, interp_stress
0.000000000000000000e+00,1.187668933779999875e-12
1.000000000000000021e-03,2.915513348043361930e+01
2.000000000000000042e-03,4.875657126377812034e+01
3.000000000000000062e-03,5.233853490914125217e+01
4.000000000000000083e-03,5.451053174059857298e+01
5.000000000000000104e-03,5.634508649678096504e+01
6.000000000000000125e-03,5.788370084839847607e+01
7.000000000000000146e-03,5.936727116370968815e+01
8.000000000000000167e-03,6.082503845732434655e+01
9.000000000000001055e-03,6.223443850436333236e+01
1.000000000000000021e-02,6.360517459019769859e+01
1.099999999999999936e-02,6.493452305509096334e+01
1.200000000000000025e-02,6.622731689156658774e+01
1.300000000000000114e-02,6.748803113303765144e+01
1.400000000000000029e-02,6.871558803388943204e+01
1.499999999999999944e-02,6.990503745175318784e+01
1.600000000000000033e-02,7.106973535554531907e+01
1.700000000000000122e-02,7.221040878687563236e+01
1.800000000000000211e-02,7.332902314821124889e+01
1.899999999999999953e-02,7.442635090691132405e+01
2.000000000000000042e-02,7.550380066347099728e+01
2.100000000000000130e-02,7.655947580388574636e+01
2.199999999999999872e-02,7.759438725215608201e+01
2.299999999999999961e-02,7.861239263113556319e+01
2.400000000000000050e-02,7.961396560308493520e+01
2.500000000000000139e-02,8.059991220758746522e+01
