2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.59214389148e-06	2.80091383316e-07	-1.4729752808e-07	2.80091383316e-07	5.98233398462e-06	1.10835782456e-07	-1.4729752808e-07	1.10835782456e-07	5.10968537624e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.41788201772e-22	6.79585121494e-22	-1.80629776002e-22	0.999622858263	1.5231769974e-21	4.51706788903e-23	6.65556138305e-22	0.999620386654	202235255.012	96195.3275471	19803.1410751	96046.5056768	-9.11787824514	12255.1317395	19772.4608253	12255.1244722	-25.9486469215
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-7.76305696159e-21	-5.50207191548e-20	-5.19442954904e-21	0.999067098654	-7.02656181395e-20	2.97223861192e-21	-1.08300573845e-20	0.999061848841	228917171.412	372422.69736	117339.67468	371205.169058	146.289788451	10669.2554857	116955.396286	10669.3525524	-61.1143056039
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.58767855633e-20	3.49523063487e-19	-9.18522528003e-21	0.997921534493	-5.16701956286e-19	5.0889739471e-21	5.10235706767e-20	0.997905794073	243220105.626	559789.505444	371171.177897	556019.647571	39.9771904975	-218832.097981	368665.803492	-218828.527148	-371.042049656
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.7149241976e-20	-6.99310401253e-21	-5.61887775891e-20	0.995630873654	-9.54911063417e-20	-5.35223178711e-20	-2.68068987147e-20	0.99558990192	258470138.334	738371.325017	496044.388851	728317.62092	-4655.40725812	-365941.184231	489270.668953	-365926.554544	-4648.21371548
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.6874251562e-19	-2.36843964579e-19	6.07424267135e-20	0.991095923796	-2.4150061291e-18	4.06033713596e-20	1.60001135605e-19	0.991000736784	284374602.567	875938.598403	566826.707786	852163.385077	-958.785506455	-494893.976442	551388.220253	-494840.798196	-993.522703816
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.13623128803e-20	2.8631610971e-18	-5.19874941707e-20	0.982199518448	2.7594571593e-18	-1.36040267593e-19	-2.37440275774e-20	0.982012441778	331711675.202	1084112.24138	630372.624648	1026320.02467	4546.73712286	-715975.728702	596661.889799	-715841.21336	4395.47254287
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.58626973604e-19	5.10008701937e-19	-1.20346441146e-19	0.965089907594	-2.82109405281e-18	8.24806802718e-19	-1.38907982339e-18	0.964762772051	415833046.077	1442588.89767	943788.487212	1295087.31892	1623.77505983	-1202701.44177	846994.448693	-1202295.71542	1745.96068441
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.23687299722e-20	-1.35742111995e-18	-1.53089346755e-19	0.933415761539	7.41897862588e-18	6.23416249179e-21	4.18122567819e-19	0.932807859827	555434534.127	2204782.59995	1464514.17204	1789562.58237	4490.51070776	-1863139.03064	1187934.50758	-1861873.21172	1102.34041487
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.25333771139e-19	1.58553725704e-18	-1.69352379342e-19	0.878487078674	-2.35228503342e-18	1.38517669557e-18	-1.79465275106e-18	0.87739272679	754501170.104	2495784.23575	3302618.81956	1686542.83523	-17948.737405	-2339048.06303	2229063.76532	-2336070.23498	-17712.0559399
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.12373521546e-18	2.98476521277e-17	3.74852059115e-18	0.792631228112	2.18314949452e-17	-3.79687600804e-19	2.65531954063e-18	0.791087332329	957962798.834	1682675.90377	7849761.24433	833575.062047	19156.6941402	-1969349.34354	3881142.06608	-1965559.19675	19221.563455
11	nan	nan	1	1	40.0	40.0	40.0	1.6	8.28330459779e-20	-1.44832063009e-17	4.53825345359e-18	0.792631611198	4.60291527116e-17	-3.54382322099e-18	3.36937509143e-18	0.791086940013	957962824.977	1683219.22328	7847920.23664	833844.8061	19149.5809672	-1968912.31257	3880229.19159	-1965121.17297	19214.041705
