6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.53215888652e-06
1.0	0.00133200177512	315626491.72
2.0	0.00266134751302	441836887.305
3.0	0.00398804778503	471783569.855
4.0	0.00531211309945	490944848.449
5.0	0.00663355390211	506998925.121
6.0	0.00795238057685	521639606.746
7.0	0.00926860344599	535482820.675
8.0	0.0105822327709	548807945.35
9.0	0.0118932787522	561762763.84
10.0	0.0132017515308	574444438.986
