6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.89228964191e-07
1.0	0.000961808606586	27011694.7329
2.0	0.00189444726702	46742409.085
3.0	0.00362697223718	52637907.1073
4.0	0.00700516621459	58324475.9951
5.0	0.00827349069417	60160362.204
6.0	0.00977770167365	62249430.8962
7.0	0.0115616946155	64608142.6948
8.0	0.0136769323971	67273457.565
9.0	0.0150915813337	68972970.4719
10.0	0.0166539526796	70794604.6643
11.0	0.0183792741556	72747725.2174
12.0	0.0202841660894	74840220.2197
13.0	0.0217544105042	76406081.0716
14.0	0.0233311422147	78047845.052
15.0	0.0250218045054	79768791.3289
16.0	0.0268343661482	81571064.3339
