interp_strain, interp_stress
0.000000000000000000e+00,3.892289641910000204e-13
1.000000000000000021e-03,2.794587226318374462e+01
2.000000000000000042e-03,4.737953476097950301e+01
3.000000000000000062e-03,5.119878692282618005e+01
4.000000000000000083e-03,5.346414934201215630e+01
5.000000000000000104e-03,5.531327764564015581e+01
6.000000000000000125e-03,5.684143557694051196e+01
7.000000000000000146e-03,5.831652819861466241e+01
8.000000000000000167e-03,5.977361767873149745e+01
9.000000000000001055e-03,6.118111322761457416e+01
1.000000000000000021e-02,6.254979224312913999e+01
1.099999999999999936e-02,6.387770220538907751e+01
1.200000000000000025e-02,6.517132403620061609e+01
1.300000000000000114e-02,6.643508868817539792e+01
1.400000000000000029e-02,6.766772445701930394e+01
1.499999999999999944e-02,6.886451242884123758e+01
1.600000000000000033e-02,7.003869897701380864e+01
1.700000000000000122e-02,7.119102715777675883e+01
1.800000000000000211e-02,7.232334590655540296e+01
1.899999999999999953e-02,7.343673564242145346e+01
2.000000000000000042e-02,7.453231519701104446e+01
2.100000000000000130e-02,7.560770270769798174e+01
2.199999999999999872e-02,7.666425936222502457e+01
2.299999999999999961e-02,7.770610880873249471e+01
2.400000000000000050e-02,7.873342133360526418e+01
2.500000000000000139e-02,7.974685010101586613e+01
