interp_strain, interp_stress
0.000000000000000000e+00,3.941374662950000150e-13
1.000000000000000021e-03,2.842219750735109329e+01
2.000000000000000042e-03,4.988978841607629988e+01
3.000000000000000062e-03,5.430913452494049665e+01
4.000000000000000083e-03,5.688489189060603479e+01
5.000000000000000104e-03,5.894027451652387839e+01
6.000000000000000125e-03,6.062429058739647303e+01
7.000000000000000146e-03,6.226395488333428574e+01
8.000000000000000167e-03,6.391635351612564619e+01
9.000000000000001055e-03,6.552137643134142309e+01
1.000000000000000021e-02,6.708746638181581545e+01
1.099999999999999936e-02,6.860954192455218958e+01
1.200000000000000025e-02,7.009303650534863550e+01
1.300000000000000114e-02,7.154269468267372645e+01
1.400000000000000029e-02,7.295611353902157248e+01
1.499999999999999944e-02,7.432749693062022800e+01
1.600000000000000033e-02,7.567299047924193189e+01
1.700000000000000122e-02,7.699321685539574389e+01
1.800000000000000211e-02,7.829020931826117646e+01
1.899999999999999953e-02,7.956495740208794132e+01
2.000000000000000042e-02,8.081881522702603604e+01
2.100000000000000130e-02,8.204920786235612695e+01
2.199999999999999872e-02,8.325742965860708011e+01
2.299999999999999961e-02,8.444804461326894796e+01
2.400000000000000050e-02,8.562092234988251960e+01
2.500000000000000139e-02,8.677703489951035465e+01
