6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.94137466295e-07
1.0	0.000962254297444	27440506.6503
2.0	0.00189996742138	49199838.3777
3.0	0.0036362618293	55981258.6888
4.0	0.00701448913976	62289000.1228
5.0	0.00828298874263	64372007.3558
6.0	0.0097874200438	66758694.4537
7.0	0.0115714987537	69461719.3854
8.0	0.0136862699262	72517273.4491
9.0	0.015100298125	74463587.733
10.0	0.0166614061983	76548886.1547
11.0	0.018384629358	78783005.6267
12.0	0.0202864137705	81173910.6981
13.0	0.0217538073752	82961545.1886
14.0	0.0233269814817	84833451.673
15.0	0.0250133506691	86792358.5769
16.0	0.026820709875	88841458.8502
