2	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.79727507283e-05	-1.74224898127e-06	-3.4359486202e-06	-1.74224898127e-06	-5.50041901694e-06	-2.10163102134e-06	-3.4359486202e-06	-2.10163102134e-06	-1.36374226317e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999638598619	0.0	0.0	0.0	0.999618402582	208990666.893	1042943.35887	104069.556534	1041346.11023	-139.823228417	-4145413.04196	103908.076583	-4145329.29078	2545.75826006
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999249723589	0.0	0.0	0.0	0.998965915269	271693561.304	4678882.64134	58718.404704	4664439.90504	-2683.20200895	-21919780.811	58520.5274122	-21913555.1238	17781.5737272
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998630978356	0.0	0.0	0.0	0.997299375689	293985916.105	3079839.08192	-1751777.9029	3061272.99837	-101057.216755	-22577443.5559	-1738895.93421	-22547338.1569	174237.185692
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.997326999485	0.0	0.0	0.0	0.994025681357	320145889.811	2176015.42726	-11695652.0942	2150042.29043	97799.5294696	-20778125.3065	-11517799.1746	-20709346.2584	86358.3509932
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.994696870541	0.0	0.0	0.0	0.987573051115	357458549.189	4438290.50856	-16762188.6867	4333500.54421	203493.760249	-24772100.2565	-16249213.0795	-24594687.4444	174399.969915
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.989748538586	0.0	0.0	0.0	0.9747988367	424305684.934	3832163.20025	-20495237.4177	3655785.95381	93006.6784252	-30436268.8878	-19256610.6918	-29976542.878	90511.0949018
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.980038610568	0.0	0.0	0.0	0.950419830084	541189033.259	722164.385578	-24170671.504	658371.145157	-11319.1729058	-40324146.2282	-21369567.9105	-39105467.6757	877.099533532
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.957813777759	0.0	0.0	0.0	0.909496630253	735123467.32	-25611613.8784	-32754803.1955	-21331440.5595	-2144699.1742	-30967746.921	-25904680.9834	-29405571.4432	-2651448.63447
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.92070787472	0.0	0.0	0.0	0.838210540649	1024929544.99	-7240525.44785	25524242.0101	-5128006.76688	7720189.81203	-67030905.0373	16457452.8422	-61024797.0004	-1031284.56001
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.829498946612	0.0	0.0	0.0	0.756984382831	1281690347.03	9028740.55259	35853284.7063	4680831.736	3174378.91097	-97415752.8249	16962735.3724	-88899695.2092	3199035.44617
