6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.08791728053e-07
1.0	0.000960767715864	27086267.2896
2.0	0.00190315846013	49737122.9188
3.0	0.00364399625175	56340976.2156
4.0	0.00702567060856	62443159.1877
5.0	0.00829588526275	64470192.1814
6.0	0.0098026385274	66784312.2438
7.0	0.0115895524416	69395019.3513
8.0	0.0137077350845	72336923.8898
9.0	0.0151242323858	74207640.6009
10.0	0.0166882187854	76209449.7044
11.0	0.0184149045413	78352597.0752
12.0	0.0203209001952	80643922.371
13.0	0.0217918145727	82355821.0834
14.0	0.023369018542	84147346.7819
15.0	0.0250600194338	86022387.02
16.0	0.0268727918515	87982813.0099
