interp_strain, interp_stress
0.000000000000000000e+00,9.087917280529999416e-13
1.000000000000000021e-03,2.812449576268211260e+01
2.000000000000000042e-03,5.039317346941044207e+01
3.000000000000000062e-03,5.470857642381270125e+01
4.000000000000000083e-03,5.719782291994868473e+01
5.000000000000000104e-03,5.918788727225762614e+01
6.000000000000000125e-03,6.081509860298182701e+01
7.000000000000000146e-03,6.240017317625878235e+01
8.000000000000000167e-03,6.400753988216990820e+01
9.000000000000001055e-03,6.556417700627699219e+01
1.000000000000000021e-02,6.707921953134362525e+01
1.099999999999999936e-02,6.854808565922036223e+01
1.200000000000000025e-02,6.997711973586473277e+01
1.300000000000000114e-02,7.137133926426899677e+01
1.400000000000000029e-02,7.272958811488936703e+01
1.499999999999999944e-02,7.404598309121381305e+01
1.600000000000000033e-02,7.533620288071125515e+01
1.700000000000000122e-02,7.660139012938064695e+01
1.800000000000000211e-02,7.784376047097487117e+01
1.899999999999999953e-02,7.906399217192586093e+01
2.000000000000000042e-02,8.026352923122452410e+01
2.100000000000000130e-02,8.144018967398072562e+01
2.199999999999999872e-02,8.259480955313259187e+01
2.299999999999999961e-02,8.373203732417680101e+01
2.400000000000000050e-02,8.485237569941030245e+01
2.500000000000000139e-02,8.595662832921992447e+01
