5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.20752831526e-06	-2.49861870664e-07	2.03824800593e-07	-2.49861870664e-07	5.50167328646e-06	5.33533056194e-08	2.03824800593e-07	5.33533056194e-08	4.68073303096e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.20752831526e-06	-2.49861870664e-07	2.03824800593e-07	-2.49861870664e-07	5.50167328646e-06	5.33533056194e-08	2.03824800593e-07	5.33533056194e-08	4.68073303096e-06	0.0	1.26759798169e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.41933514372e-21	-2.2251613427e-19	-6.66914368871e-23	1.0	-8.63878480429e-20	3.18464535833e-22	1.77647376303e-21	1.0	479618078.922	-2895673.16954	-37773.2748147	-2889893.46589	167260971.209	-90650.2055679	-37698.1143725	-90650.2113758	165125029.671	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479618078.922	-2889893.3827744513	-37697.879056586826	-2889893.46589	166927116.97504988	-90469.26703383234	-37698.11437250003	-90469.27283013973	164795438.79341316	0.00133200177512	313802201.244
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.63339084064e-21	-9.64420215933e-19	3.71197299883e-22	1.0	-8.57353266167e-19	1.13737334226e-22	7.36190745172e-21	1.0	835611541.348	-3359835.6855	520466.169259	-3346449.86356	396474818.983	829836.38444	518392.484389	829836.564784	392438366.719	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835611541.348	-3346449.8859561756	518392.5988635458	-3346449.86356	394895238.03087646	826530.2633864542	518392.4843889996	826530.4430119519	390874867.25	0.00266134751302	442781343.52
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.57081327136e-20	-2.72348389502e-19	2.01387459884e-21	1.0	3.61186449917e-19	-1.40620704134e-21	7.11209890673e-21	1.0	1125297056.51	-3252661.83979	925621.779875	-3233262.44208	657750985.515	1275162.6206	920099.936548	1275163.34597	652972750.128	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125297056.51	-3233262.266192843	920101.1728379722	-3233262.44208	653828017.4105368	1267557.27693837	920099.9365479997	1267557.9979821076	649078280.4453281	0.00398804778503	473902617.182
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.20575710956e-20	-1.27968149484e-19	-7.11220230431e-21	1.0	1.02088397814e-18	-8.1311854214e-21	-2.71298697305e-20	1.0	1407301513.41	-3313754.10068	1113303.26588	-3287460.3075	922803239.319	1486088.97673	1104467.5906	1486090.30721	917611619.376	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407301513.41	-3287454.4649603176	1104467.5256746032	-3287460.3075	915479404.0863096	1474294.6197718254	1104467.5905999998	1474295.9396924614	910328987.4761906	0.00531211309945	494460519.239
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.07709052121e-20	4.13087380464e-19	-1.82229956897e-20	1.0	2.54184588925e-18	-1.42258521747e-20	2.76940069083e-20	1.0	1686656365.36	-3454104.02309	1206064.6947	-3419914.55759	1189343529.96	1584531.14736	1194122.81829	1584532.58235	1183853742.75	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1686656365.36	-3419904.9733564355	1194123.46009901	-3419914.55759	1177567851.4455445	1568842.7201584158	1194122.8182900005	1568844.140940597	1172132418.5643563	0.00663355390211	511873543.296
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.66835651119e-20	-1.98105289931e-18	-3.85548883511e-20	1.0	2.32592505988e-18	-1.8093748719e-20	6.51156578202e-21	1.0	1964475070.66	-3620374.80306	1265729.76726	-3577463.76327	1456857945.25	1628665.01924	1250719.90456	1628671.05871	1451131280.23	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1964475070.6599998	-3577445.45756917	1250721.1138932807	-3577463.7632699995	1439582949.8517785	1609352.7858102766	1250719.9045599971	1609358.7536660112	1433924189.9505928	0.00795238057685	527792436.535
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.6050612606e-20	-1.84795126695e-18	-4.02923812278e-20	1.0	2.84260405539e-18	-2.64945950201e-20	-9.23629871977e-20	1.0	2241171626.43	-3788336.74782	1302498.94262	-3736054.51679	1725154111.26	1653555.46886	1284513.38409	1653561.97211	1719233354.71	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2241171626.43	-3736032.2956804736	1284515.722504931	-3736054.51679	1701335415.443787	1630725.3144575935	1284513.384089997	1630731.727919137	1695496405.0394478	0.00926860344599	542829752.139
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.24223577457e-20	1.1307840215e-18	-1.710257955e-20	1.0	2.82747083778e-19	-2.15513636795e-20	1.06209990652e-21	1.0	2516950826.67	-3957071.44437	1330393.06367	-3894791.94308	1994143261.54	1670759.69925	1309415.6285	1670759.98611	1988054208.74	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2516950826.67	-3894755.35863189	1309441.991801181	-3894791.94308	1962739430.6496062	1644448.5228838583	1309415.6285000024	1644448.8052263784	1956746268.444882	0.0105822327709	557284875.531
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.62178895458e-20	2.21419375496e-18	2.86320297229e-20	1.0	4.3180846296e-18	-2.56789949361e-20	6.46127320077e-20	1.0	2791919789.56	-4124685.69709	1352735.09597	-4051790.48682	2263775443.16	1677301.23706	1328791.55808	1677302.91271	2257543206.66	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2791919789.56	-4051754.1228781925	1328816.400756385	-4051790.4868200007	2223747979.528487	1647643.651335953	1328791.558080005	1647645.2973575734	2217625939.744597	0.0118932787522	571312302.899
