interp_strain, interp_stress
0.000000000000000000e+00,4.101051204699999714e-13
1.000000000000000021e-03,2.571515130610540822e+01
2.000000000000000042e-03,4.412796367207961623e+01
3.000000000000000062e-03,4.861190564135331726e+01
4.000000000000000083e-03,5.129083540324777601e+01
5.000000000000000104e-03,5.342066690265507845e+01
6.000000000000000125e-03,5.516493396079594191e+01
7.000000000000000146e-03,5.682344992344394541e+01
8.000000000000000167e-03,5.842249245249244183e+01
9.000000000000001055e-03,5.995281641842600351e+01
1.000000000000000021e-02,6.143175606159361024e+01
1.099999999999999936e-02,6.286167796694100218e+01
1.200000000000000025e-02,6.423853277492042935e+01
1.300000000000000114e-02,6.556653962978877814e+01
1.400000000000000029e-02,6.686487714012051242e+01
1.499999999999999944e-02,6.813137179731390347e+01
1.600000000000000033e-02,6.937162195513135998e+01
1.700000000000000122e-02,7.058690059615992141e+01
1.800000000000000211e-02,7.177918367284574686e+01
1.899999999999999953e-02,7.294996027592679866e+01
2.000000000000000042e-02,7.410062886914904823e+01
2.100000000000000130e-02,7.522931326419472953e+01
2.199999999999999872e-02,7.633714818826231863e+01
2.299999999999999961e-02,7.742811021527653281e+01
2.400000000000000050e-02,7.850247046215980617e+01
2.500000000000000139e-02,7.956114287201647528e+01
