5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.33044908397e-07	5.34737220626e-09	1.18397579262e-07	5.34737220626e-09	-7.44091165736e-07	-1.19443603382e-07	1.18397579262e-07	-1.19443603382e-07	-4.15317614619e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.33044908397e-07	5.34737220626e-09	1.18397579262e-07	5.34737220626e-09	-7.44091165736e-07	-1.19443603382e-07	1.18397579262e-07	-1.19443603382e-07	-4.15317614619e-07	0.0	4.1010512047e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799822352	5.54099543228e-21	3.10813375453e-19	-7.17508080621e-21	0.999823563957	-2.33933559373e-19	-1.19045774998e-20	2.03984356653e-20	1.00125	3.18251097541	5435.62931676	34029.2260667	5435.50296656	26.8397931307	-35891.3299953	34077.1483738	-35943.1629347	24756052.1766	-0.00020019768621951485	0.0	0.0	0.0	-0.00017645160966989264	0.0	0.0	0.0	0.0012492194004316765	3.1790987107528976	5429.930213340559	34042.0455648136	5429.675060604691	26.811652367617313	-35904.85098564716	34040.611108128476	-35905.47754615538	24765378.282446664	0.000958460756314	24765513.3435
2	nan	nan	1	1	60.0	12.0	100.0	0.999648587498	1.9802109765e-20	-3.30025075608e-18	-2.20993248808e-22	0.999681262893	3.85367803749e-19	2.89625975655e-20	4.3593962352e-21	1.0025	-12.9542955786	3567.19858764	-40402.4680699	3567.06743572	17.197881574	-54350.8837168	-40517.8409395	-54503.9243877	43331645.5848	-0.00035147426184248444	0.0	0.0	0.0	-0.0003187879144679377	0.0	0.0	0.0	0.0024968801985873674	-12.926110633202619	3559.5537022360973	-40429.5573935372	3559.3064887588894	17.161024687400317	-54387.325269737434	-40429.68538310072	-54387.11668951051	43360698.88344869	0.0018881018365	43360856.0757
3	nan	nan	1	1	60.0	12.0	100.0	0.999588500919	8.06291838926e-21	1.80102916803e-18	-1.47959715226e-20	0.999529606674	-1.37452892673e-18	-2.11630240724e-20	-6.38098153598e-22	1.005	-114.339922159	609.096965715	-160239.971813	610.006516977	-281.233066982	-33432.3496979	-161106.575499	-33613.5907562	50270560.7824	-0.0004115837699806091	0.0	0.0	0.0	-0.00047050399564762727	0.0	0.0	0.0	0.004987541511038526	-113.82460916135996	606.3161310829752	-160381.37988969914	607.2573084686504	-279.9490962903776	-33461.85297487155	-160380.49216089418	-33460.127773221924	50314923.392018534	0.00361921680129	50315920.4909
4	nan	nan	1	1	60.0	12.0	100.0	0.999533469724	-6.56534766843e-20	-1.57031678084e-18	-1.18422805794e-19	0.999379318559	-1.70604568148e-18	-2.50836572409e-20	-1.30161858939e-19	1.01	-21.7283392473	303.499563942	-137449.252352	306.145598673	-29.6671664502	-2051.00407692	-138888.744487	-2073.57423145	56755382.9862	-0.00046663913510787435	0.0	0.0	0.0	-0.0006208741434674274	0.0	0.0	0.0	0.009950330853168531	-21.52656831698711	300.6348730346487	-137598.8115481288	303.3027084938503	-29.387142120435183	-2053.235784373857	-137599.0135569851	-2054.002047657145	56817138.79287154	0.00699662501584	56817664.2136
5	nan	nan	1	1	60.0	12.0	100.0	0.99951676618	-8.77403313578e-20	1.38481063616e-18	5.30114158318e-20	0.999334431453	-7.12077528873e-19	-7.60631822043e-20	1.17606383676e-19	1.01189207115	-32.3809489225	274.216598409	-143124.524229	276.927087046	-72.0168487553	1862.99059095	-144895.831447	1887.55664492	58762574.527	-0.00048335061509017623	0.0	0.0	0.0	-0.0006657901360721507	0.0	0.0	0.0	0.011821916116593596	-32.021710557050284	271.1249361764339	-143289.08898820853	273.85482272362606	-71.20489290471687	1865.1326598907278	-143288.33866554665	1866.275338008608	58830139.80960689	0.00826499554305	58830715.0092
6	nan	nan	1	1	60.0	12.0	100.0	0.999498098272	-1.21690117745e-19	-1.55983534104e-17	4.53147497831e-19	0.999283610857	-6.61937422972e-18	1.70926543017e-19	2.92749644935e-19	1.01414213562	-11.4984703672	363.270174706	-152351.969656	364.453106565	1.00779464596	1954.43061317	-154582.873984	1983.30019948	61019970.8506	-0.0005020277228320848	0.0	0.0	0.0	-0.0007166458723210328	0.0	0.0	0.0	0.014043068540914198	-11.346253397601703	358.38427319447584	-152537.75015849297	359.6284694028777	0.9942400363970418	1956.8138780678687	-152536.50295569462	1956.625261328431	61094379.608637884	0.00976905608805	61094956.1487
7	nan	nan	1	1	60.0	12.0	100.0	0.999477286583	-1.84288534818e-19	-6.95443413505e-19	-2.7881491769e-19	0.999223925969	5.17379408532e-18	7.95030771179e-20	1.82484778156e-20	1.01681792831	-12.2012578536	62.6514639608	-163534.916097	64.9961362593	-8.42383101507	-2717.33381345	-166373.37699	-2764.87042518	63546448.7381	-0.0005228500792837575	0.0	0.0	0.0	-0.0007763753323487574	0.0	0.0	0.0	0.016678072828537144	-12.008771627064627	61.64744749628835	-163747.52289785515	63.97076156776908	-8.288835525759836	-2720.866536997493	-163748.68173997017	-2720.5621959121745	63629063.55513333	0.0115527176652	63629705.9789
8	nan	nan	1	1	60.0	12.0	100.0	0.999454304542	1.14676543769e-19	-8.4666109979e-19	1.63565073788e-19	0.999152899293	-3.40268207393e-18	1.74801624636e-19	3.7884772058e-19	1.02	-30.3535010863	-786.495305266	-174646.420738	-780.682007295	-92.0060530649	-11532.5164073	-178240.596374	-11774.0524692	66342562.7287	-0.0005458444039549771	0.0	0.0	0.0	-0.0008474596995532297	0.0	0.0	0.0	0.01980262729617995	-29.78356407651939	-771.4948299167123	-174889.92591166322	-766.0234159330979	-90.25126251275744	-11548.59590895063	-174893.8354112347	-11549.491200184491	66435062.5187916	0.013667295638	66435816.1674
9	nan	nan	1	1	60.0	12.0	100.0	0.999439605953	4.00221373512e-19	1.3158710481e-18	1.09931182854e-19	0.999105738567	9.38117496449e-18	-7.22350262107e-19	-1.66752929342e-19	1.02213363839	-45.7200531124	-1103.34655794	-179355.307163	-1096.14670905	-91.3329072732	-17449.4303975	-183437.051546	-17855.1990588	68132946.7185	-0.0005605511264309844	0.0	0.0	0.0	-0.0008946615232959171	0.0	0.0	0.0	0.02189224486700646	-44.77005126248052	-1080.05956560888	-179616.49727226255	-1073.3702394159682	-89.40525480902699	-17474.84151414987	-179625.47377105517	-17478.35111328239	68232166.82009205	0.0150811345029	68232949.9209
