6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.1010512047e-07
1.0	0.000958460756314	24765513.3435
2.0	0.0018881018365	43360856.0757
3.0	0.00361921680129	50315920.4909
4.0	0.00699662501584	56817664.2136
5.0	0.00826499554305	58830715.0092
6.0	0.00976905608805	61094956.1487
7.0	0.0115527176652	63629705.9789
8.0	0.013667295638	66435816.1674
9.0	0.0150811345029	68232949.9209
10.0	0.0166423593225	70155015.1193
11.0	0.0183660260561	72210083.3888
12.0	0.0202687257491	74406352.4252
13.0	0.0217371624307	76047549.6963
14.0	0.0233117012437	77764714.763
15.0	0.0249998947462	79561032.2525
16.0	0.0268097192883	81439510.2033
