5.170576105454e-03,9.787650050097e+07
5.318979093481e-03,7.744102801760e+07
5.121749775700e-03,9.601156015939e+07
5.108217371225e-03,9.660585760738e+07
5.126321035609e-03,9.924173877991e+07
5.125697509247e-03,9.922193175417e+07
5.123583580148e-03,9.907774385545e+07
5.122381908501e-03,9.909844142821e+07
5.126050886749e-03,9.923186817610e+07
5.126230431965e-03,9.923853440995e+07
5.126321611833e-03,9.924175707121e+07
5.119558646160e-03,9.891485769961e+07
5.126321611826e-03,9.924175707129e+07
5.126308339617e-03,9.924133182875e+07
5.370460633077e-03,9.418897671746e+07
5.133970704876e-03,9.957022958526e+07
4.898851984312e-03,9.202097548907e+07
5.120557765768e-03,9.898884447715e+07
8.572009309254e-03,1.020485595555e+08
5.126322147227e-03,9.924177407516e+07
5.126321611823e-03,9.924175707120e+07
5.132813633333e-03,9.955805320619e+07
5.126321611826e-03,9.924175707129e+07
5.126418170477e-03,9.924516893752e+07
5.126584526944e-03,9.925135768815e+07
5.129668194065e-03,9.936350123166e+07
5.128131854900e-03,9.935017425869e+07
2.000000000000e-02,2.822313407076e+08
5.126321612279e-03,9.924175708535e+07
5.132658301643e-03,9.975328948404e+07
5.129367999430e-03,1.001042070678e+08
5.269105259258e-03,1.166774025078e+08
5.069781843297e-03,1.012169076031e+08
5.406637312623e-03,7.463551970976e+07
5.255910363562e-03,7.954507641602e+07
5.241852476292e-03,7.976102358861e+07
5.241071283004e-03,8.039650095726e+07
5.241070391148e-03,8.039647872054e+07
5.239787724466e-03,8.035112040658e+07
5.235031552757e-03,8.019406823397e+07
5.240969730679e-03,8.039314180821e+07
5.241041669670e-03,8.039556794283e+07
5.241071283004e-03,8.039650095726e+07
5.232992654615e-03,8.012403589621e+07
5.241071283004e-03,8.039650095726e+07
5.241071153154e-03,8.039649754895e+07
5.402004159278e-03,7.907806903645e+07
5.249875222268e-03,8.069357749817e+07
5.241071283004e-03,8.039650095726e+07
5.234256446140e-03,8.016670570017e+07
5.152069262867e-03,8.001952972619e+07
5.241071283515e-03,8.039650096994e+07
5.241071283004e-03,8.039650095726e+07
5.249083651025e-03,8.066736905137e+07
5.241071283004e-03,8.039650095726e+07
5.241102650476e-03,8.039748858790e+07
5.241169876392e-03,8.039976020205e+07
5.245867267611e-03,8.055721610113e+07
5.242160852734e-03,8.043493499192e+07
5.241071283516e-03,8.039650096997e+07
5.241071283004e-03,8.039650095726e+07
5.241224950982e-03,8.049673516674e+07
5.237936095575e-03,8.060463337471e+07
6.424311558408e-03,9.120943409151e+07
5.028556094415e-03,9.718626416433e+07
5.016234636339e-03,9.713047034718e+07
5.023547406086e-03,9.915897466348e+07
5.023502194400e-03,9.915748946489e+07
5.022643623103e-03,9.911780330401e+07
5.020855568696e-03,9.905820760354e+07
5.022589759344e-03,9.912293347159e+07
5.023490782114e-03,9.915688743436e+07
5.023547406086e-03,9.915897466348e+07
5.019956927928e-03,9.902076512089e+07
5.023547406089e-03,9.915897466358e+07
5.023545097398e-03,9.915889723198e+07
5.298090964759e-03,9.202403912073e+07
5.029256103492e-03,9.937940586625e+07
5.023547406086e-03,9.915897466348e+07
5.019499381722e-03,9.900286367599e+07
4.848565805975e-03,1.013007583157e+08
5.023547432165e-03,9.915897552026e+07
5.023547406086e-03,9.915897466348e+07
4.675272376227e-03,8.775516482429e+07
5.023547406086e-03,9.915897466348e+07
5.023607273365e-03,9.916118105776e+07
5.024389239405e-03,9.919065342979e+07
5.025831655304e-03,9.924448842726e+07
5.024308809339e-03,9.919364289092e+07
5.023547432528e-03,9.915897553219e+07
5.023547406086e-03,9.915897466348e+07
5.026433754092e-03,9.950605092746e+07
5.022098027203e-03,1.014793814576e+08
5.980627375752e-03,9.450280120206e+07
5.011444048713e-03,1.005085324206e+08
5.011432898018e-03,1.005081577024e+08
5.010364732110e-03,1.004605058527e+08
5.008491508986e-03,1.003970647514e+08
5.011214634489e-03,1.004998404476e+08
5.010929934576e-03,1.004892121750e+08
5.011444048713e-03,1.005085324206e+08
5.007865081193e-03,1.003698597854e+08
5.011444048713e-03,1.005085324206e+08
5.011442997491e-03,1.005084954865e+08
5.283702312219e-03,9.332859893279e+07
5.017242833679e-03,1.007338228482e+08
5.011444048713e-03,1.005085324206e+08
5.007358060108e-03,1.003499675160e+08
4.842125919523e-03,1.023196406537e+08
5.011444055052e-03,1.005085326337e+08
5.011444048713e-03,1.005085324206e+08
5.015000650325e-03,1.006464492895e+08
5.011444048713e-03,1.005085324206e+08
5.011901373110e-03,1.005257169815e+08
5.011666471153e-03,1.005169580790e+08
5.013949526787e-03,1.006031286075e+08
5.012352124677e-03,1.005489337894e+08
5.011444055083e-03,1.005085326347e+08
5.011444048713e-03,1.005085324206e+08
5.017454176779e-03,1.021602345907e+08
5.023751910708e-03,1.030032078863e+08
5.023659478450e-03,1.030000551479e+08
5.022598178423e-03,1.029514719382e+08
5.020369117548e-03,1.028745259626e+08
5.023490146511e-03,1.029932128372e+08
5.023682065577e-03,1.030005821975e+08
5.023751910709e-03,1.030032078863e+08
5.020163276887e-03,1.028628027872e+08
5.023751910709e-03,1.030032078863e+08
5.023748000062e-03,1.030030721973e+08
5.291878291160e-03,9.770998981841e+07
5.029556379132e-03,1.032309661273e+08
5.023751910709e-03,1.030032078863e+08
5.019666529655e-03,1.028430809015e+08
4.852789140248e-03,1.036764380287e+08
5.023751964598e-03,1.030032097245e+08
5.023751910709e-03,1.030032078863e+08
5.027317982616e-03,1.031428340964e+08
5.023751910709e-03,1.030032078863e+08
5.023825750058e-03,1.030059832958e+08
5.024005692451e-03,1.030128967532e+08
5.026622604922e-03,1.031124182028e+08
5.024723276980e-03,1.030467522765e+08
5.023751965565e-03,1.030032097574e+08
5.023751910699e-03,1.030032078863e+08
5.023046033907e-03,1.029791264418e+08
5.022506048724e-03,1.029483298900e+08
5.020279397893e-03,1.028714660397e+08
5.023397912230e-03,1.029900668773e+08
5.023589739764e-03,1.029974330930e+08
5.023659478441e-03,1.030000551479e+08
5.020073435052e-03,1.028597388446e+08
5.023659478450e-03,1.030000551479e+08
5.023095283735e-03,1.029804118288e+08
5.291847378200e-03,9.770907163610e+07
5.029459601631e-03,1.032276643887e+08
5.023659478450e-03,1.030000551479e+08
5.019577019853e-03,1.028400283518e+08
4.852678399529e-03,1.036724041783e+08
5.023733168639e-03,1.030025693976e+08
5.066155431493e-03,1.044476670695e+08
5.027222886022e-03,1.031395900152e+08
5.023659478441e-03,1.030000551479e+08
5.023733205622e-03,1.030028267277e+08
5.023913068093e-03,1.030097374380e+08
5.026527805325e-03,1.031091844534e+08
5.024630580020e-03,1.030435901967e+08
5.023749226807e-03,1.030031163463e+08
5.022317942086e-03,1.029389005486e+08
5.019209245542e-03,1.028225826304e+08
5.022336055844e-03,1.029414645865e+08
5.022528294231e-03,1.029488450310e+08
5.022598178423e-03,1.029514719382e+08
5.019297679764e-03,1.028240791682e+08
5.022598178423e-03,1.029514719382e+08
5.022594282752e-03,1.029513367787e+08
2.853580221341e-14,1.218008870851e-03
5.028196678660e-03,1.031699440787e+08
5.022598178423e-03,1.029514719382e+08
5.018748446543e-03,1.028019647426e+08
4.851680288484e-03,1.036248039071e+08
5.022559492750e-03,1.029513587472e+08
5.022598178423e-03,1.029514719382e+08
5.025882121069e-03,1.030783089782e+08
5.022598178423e-03,1.029514719382e+08
5.053150326503e-03,1.039923589754e+08
5.022852273577e-03,1.029611714553e+08
5.025473688177e-03,1.030608444173e+08
5.023119452792e-03,1.029748507106e+08
5.019487451406e-03,1.028409896765e+08
5.020107556444e-03,1.028645393185e+08
5.020299318103e-03,1.028719022356e+08
5.020369117548e-03,1.028745259626e+08
5.017645895237e-03,1.027670812925e+08
5.020369117548e-03,1.028745259626e+08
5.020365298988e-03,1.028743934341e+08
5.288843315600e-03,9.760296053092e+07
5.025908766318e-03,1.030921792746e+08
5.020369117548e-03,1.028745259626e+08
5.016732366862e-03,1.027314952495e+08
4.849242069985e-03,1.035367736429e+08
5.020369169826e-03,1.028745277456e+08
5.020369117548e-03,1.028745259626e+08
5.023074891346e-03,1.029813598546e+08
5.020369117548e-03,1.028745259626e+08
5.020442876458e-03,1.028772981980e+08
5.020622619783e-03,1.028842038401e+08
5.021917664342e-03,1.029334311619e+08
5.023429211779e-03,1.029908858259e+08
5.023420314161e-03,1.029905876185e+08
5.023490146511e-03,1.029932128372e+08
5.019968797541e-03,1.028553788473e+08
5.023490146511e-03,1.029932128372e+08
5.023486242608e-03,1.029930773798e+08
5.291253554954e-03,9.768788185943e+07
5.029218794669e-03,1.032180777032e+08
5.023490146511e-03,1.029932128372e+08
5.019476353564e-03,1.028358194446e+08
4.852680082163e-03,1.036721365877e+08
5.023490200297e-03,1.029932146715e+08
5.023490146511e-03,1.029932128372e+08
5.026989131295e-03,1.031302740474e+08
5.023490146511e-03,1.029932128372e+08
5.023563969918e-03,1.029959876599e+08
5.023604681394e-03,1.029975863949e+08
5.023667226675e-03,1.030000242734e+08
5.023682065577e-03,1.030005821975e+08
5.020111406468e-03,1.028608533058e+08
5.023682065577e-03,1.030005821975e+08
5.023678158164e-03,1.030004466192e+08
5.291642393403e-03,9.770175962953e+07
5.029454454949e-03,1.032271350179e+08
5.023682065577e-03,1.030005821975e+08
5.019621614664e-03,1.028413924514e+08
4.852768213102e-03,1.036756253581e+08
5.023682119428e-03,1.030005840343e+08
5.023682065577e-03,1.030005821975e+08
5.027230193210e-03,1.031395330745e+08
5.023682065577e-03,1.030005821975e+08
5.023711596237e-03,1.030016924170e+08
5.023751910699e-03,1.030032078863e+08
5.020163276878e-03,1.028628027872e+08
5.023751910699e-03,1.030032078863e+08
5.023748000058e-03,1.030030721974e+08
5.291878291160e-03,9.770998981841e+07
5.029556379132e-03,1.032309661273e+08
5.023751910699e-03,1.030032078863e+08
5.019666529664e-03,1.028430809015e+08
4.852789140248e-03,1.036764380287e+08
5.023751964598e-03,1.030032097245e+08
5.023751910699e-03,1.030032078863e+08
5.027317982606e-03,1.031428340964e+08
5.023751910699e-03,1.030032078863e+08
5.019298629941e-03,1.028289890120e+08
5.020163276878e-03,1.028628027872e+08
8.448102136156e-03,1.042846986725e+08
5.288214065227e-03,9.757752275054e+07
5.024490085688e-03,1.030324764981e+08
5.020163276878e-03,1.028628027872e+08
5.017118716195e-03,1.027435415934e+08
4.849205607085e-03,1.035314092117e+08
5.020163329276e-03,1.028628045740e+08
5.020163276878e-03,1.028628027872e+08
5.021742904472e-03,1.029245928014e+08
5.023751910699e-03,1.030032078863e+08
5.023748000058e-03,1.030030721974e+08
5.291878291160e-03,9.770998981841e+07
5.111820229691e-03,1.060340751333e+08
5.023751910699e-03,1.030032078863e+08
5.019666529664e-03,1.028430809015e+08
4.852789140248e-03,1.036764380287e+08
5.023751964598e-03,1.030032097245e+08
5.023751910699e-03,1.030032078863e+08
5.023740209160e-03,1.030027955034e+08
5.291876075711e-03,9.770992335073e+07
5.029552318479e-03,1.032308252760e+08
5.023748000059e-03,1.030030721975e+08
5.019528033538e-03,1.028383615684e+08
4.852785297502e-03,1.036762940714e+08
5.023751390048e-03,1.030031900404e+08
5.379204606042e-03,9.448869933210e+07
5.298159440237e-03,9.793725705562e+07
5.291878291160e-03,9.770998981841e+07
5.287553229402e-03,9.755358607979e+07
5.157412248533e-03,1.011218889736e+08
5.031283268320e-03,1.032987640803e+08
5.029556379132e-03,1.032309661273e+08
5.026752203589e-03,1.031209063594e+08
5.023751910699e-03,1.030032078863e+08
