2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.50572720879e-23	-8.91804097909e-24	1.11152394812e-23	0.999997372338	6.63360077176e-23	9.22823370879e-24	-2.89513214394e-24	0.999997032902	1720526.10985	85990.9244462	23170.8666991	85989.8587462	-1.15305713586	-58832.4547523	23170.5716738	-58832.4347824	-1.28376330345
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.30694536783e-22	6.67121164024e-22	-2.6883369908e-24	0.99999380923	1.39560878974e-22	1.7629286805e-22	1.29246970711e-22	0.999992664561	2477103.98299	124998.480129	43423.9193058	124995.264993	2.0100410274	-109342.951897	43422.7526444	-109342.826718	-2.4679018963
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.84550130718e-22	-4.04904909845e-22	1.30694536783e-22	0.999985284754	-1.83385941803e-21	2.1878927202e-22	-5.20296605296e-22	0.999981924927	2586934.58555	131866.65051	53467.3752568	131859.55949	-3.57073019178	-122689.295331	53464.3202786	-122688.883328	-3.04900080902
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.72307857652e-21	2.29708056106e-21	3.09365549095e-21	0.999968034142	4.00355416476e-22	8.93355061557e-23	-3.01590051337e-21	0.99996040429	2705544.33788	137603.474042	57829.4860821	137588.327019	-1.01522396626	-131185.900492	57822.6791113	-131184.89994	-7.84424703234
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.87387089032e-21	-4.58258059354e-22	-6.02187485939e-21	0.999933388859	1.95545496808e-21	5.100395657e-21	5.53880138166e-21	0.999917462375	2921350.75719	148283.394887	62730.1738535	148250.353701	3.07133590451	-143728.142705	62715.1966602	-143725.853843	1.09305803004
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.89283468383e-21	-1.38503121766e-20	1.5550995516e-20	0.999864110655	-3.02218708602e-20	-1.41844931441e-20	-3.1101991032e-22	0.999831561807	3339682.08172	168531.150984	71567.0364855	168455.606381	-4.34580560608	-167584.974572	71532.6300043	-167579.520147	2.38941608412
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-8.373714777e-20	-1.27968149484e-19	-9.93940224044e-21	0.999725300647	2.2393433543e-20	2.36772178537e-20	-8.07328277852e-22	0.999660088504	4161075.4557	207889.922302	90845.1838116	207702.998453	7.45103812474	-214568.464559	90757.5832922	-214554.465804	2.47898725076
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.33463456087e-20	5.87761456056e-20	-5.81011662257e-20	0.999447369612	-2.89182342149e-20	-5.14572515457e-20	1.56965793038e-20	0.999317827517	5774799.34127	285489.494438	128119.958786	284975.495335	-9.16859451303	-307781.310415	127872.711145	-307741.414721	-3.08935920373
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.40457132572e-20	8.17916189692e-21	-2.81638454962e-20	0.998891862364	1.91905902112e-19	-7.01978555037e-20	-1.06620272236e-19	0.998634490577	8917314.64001	439259.783362	201722.77735	437678.794408	-12.8259064392	-486586.075984	200945.002499	-486460.677013	-1.60869556569
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.87670737376e-19	-4.40457132572e-20	-1.52889446979e-19	0.997784240992	-6.8186152254e-20	1.50560106374e-19	1.32137139772e-19	0.997270739887	14887093.453	740512.243931	344237.831861	735195.367927	39.5681234004	-818217.581698	341590.5059	-817796.640905	42.8239053256
