3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.28
46.0	1.0046	1904440269.01
47.0	1.0047	1946129443.2
48.0	1.0048	1987828989.35
49.0	1.0049	2029537805.14
50.0	1.005	2071253971.28
51.0	1.0051	2112974964.39
52.0	1.0052	2154696629.24
53.0	1.0053	2196412970.54
54.0	1.0054	2238114932.29
55.0	1.0055	2279789268.27
56.0	1.0056	2321416568.71
57.0	1.0057	2362968922.43
58.0	1.0058	2404406546.63
59.0	1.0059	2445673196.03
60.0	1.006	2486691149.5
61.0	1.0061	2527354801.98
62.0	1.0062	2567523476.85
63.0	1.0063	2607014837.82
64.0	1.0064	2645600083.58
65.0	1.0065	2683003523.67
66.0	1.0066	2718909993.01
67.0	1.0067	2752981561.29
68.0	1.0068	2784884624.1
69.0	1.0069	2814324238.33
70.0	1.007	2841078627.87
71.0	1.0071	2865025266.0
72.0	1.0072	2886151810.21
73.0	1.0073	2904550242.44
74.0	1.0074	2920397839.44
75.0	1.0075	2933931323.44
76.0	1.0076	2945420408.28
77.0	1.0077	2955144849.32
78.0	1.0078	2963376878.68
79.0	1.0079	2970369151.21
80.0	1.008	2976347639.58
81.0	1.0081	2981508432.1
82.0	1.0082	2986017412.6
83.0	1.0083	2990011921.88
84.0	1.0084	2993603549.06
85.0	1.0085	2996881529.55
86.0	1.0086	2999916256.09
87.0	1.0087	3002762623.34
88.0	1.0088	3005463045.92
89.0	1.0089	3008050025.3
90.0	1.009	3010548288.09
91.0	1.0091	3012976513.94
92.0	1.0092	3015348708.04
93.0	1.0093	3017675301.48
94.0	1.0094	3019964009.67
95.0	1.0095	3022220512.18
96.0	1.0096	3024448973.95
97.0	1.0097	3026652458.78
98.0	1.0098	3028833229.7
99.0	1.0099	3030992960.09
100.0	1.01	3033132896.06
101.0	1.0101	3035253955.73
102.0	1.0102	3037356803.62
103.0	1.0103	3039441908.32
104.0	1.0104	3041509578.71
105.0	1.0105	3043560001.08
106.0	1.0106	3045593260.89
107.0	1.0107	3047609362.03
108.0	1.0108	3049608241.13
109.0	1.0109	3051589780.57
110.0	1.011	3053553825.55
111.0	1.0111	3055500188.39
112.0	1.0112	3057428670.33
113.0	1.0113	3059339065.19
114.0	1.0114	3061231172.96
115.0	1.0115	3063104807.2
116.0	1.0116	3064959803.12
117.0	1.0117	3066796017.55
118.0	1.0118	3068613335.68
119.0	1.0119	3070411667.91
120.0	1.012	3072190949.79
121.0	1.0121	3073951132.13
122.0	1.0122	3075692182.42
123.0	1.0123	3077414083.03
124.0	1.0124	3079116819.33
125.0	1.0125	3080800388.15
126.0	1.0126	3082464785.88
127.0	1.0127	3084110010.93
128.0	1.0128	3085736059.91
129.0	1.0129	3087342926.55
130.0	1.013	3088930610.73
131.0	1.0131	3090499115.7
132.0	1.0132	3092048451.84
133.0	1.0133	3093578644.88
134.0	1.0134	3095089739.61
135.0	1.0135	3096581799.42
136.0	1.0136	3098054908.88
137.0	1.0137	3099509173.09
138.0	1.0138	3100944715.23
139.0	1.0139	3102361671.01
140.0	1.014	3103760185.44
141.0	1.0141	3105140413.86
142.0	1.0142	3106502516.91
143.0	1.0143	3107846657.06
144.0	1.0144	3109172996.12
145.0	1.0145	3110481699.85
146.0	1.0146	3111772932.6
147.0	1.0147	3113046856.95
148.0	1.0148	3114303639.94
149.0	1.0149	3115543449.88
150.0	1.015	3116766467.02
151.0	1.0151	3117972878.37
152.0	1.0152	3119162882.0
153.0	1.0153	3120336688.35
154.0	1.0154	3121494518.81
155.0	1.0155	3122636609.29
156.0	1.0156	3123763204.13
157.0	1.0157	3124874557.0
158.0	1.0158	3125970924.06
159.0	1.0159	3127052564.15
160.0	1.016	3128119734.19
161.0	1.0161	3129172687.31
162.0	1.0162	3130211671.69
163.0	1.0163	3131236928.98
164.0	1.0164	3132248692.9
165.0	1.0165	3133247186.34
166.0	1.0166	3134232620.55
167.0	1.0167	3135205197.78
168.0	1.0168	3136165110.33
169.0	1.0169	3137112539.83
170.0	1.017	3138047659.59
171.0	1.0171	3138970635.92
172.0	1.0172	3139881625.66
173.0	1.0173	3140780785.5
174.0	1.0174	3141668268.61
175.0	1.0175	3142544226.35
176.0	1.0176	3143408806.6
177.0	1.0177	3144262161.67
178.0	1.0178	3145104443.07
179.0	1.0179	3145935800.99
180.0	1.018	3146756386.29
181.0	1.0181	3147566348.33
182.0	1.0182	3148365834.12
183.0	1.0183	3149154989.52
184.0	1.0184	3149933962.13
185.0	1.0185	3150702895.67
186.0	1.0186	3151461935.31
187.0	1.0187	3152211225.52
188.0	1.0188	3152950914.76
189.0	1.0189	3153681152.49
190.0	1.019	3154402090.39
191.0	1.0191	3155113882.47
192.0	1.0192	3155816689.62
193.0	1.0193	3156510672.46
194.0	1.0194	3157195994.75
195.0	1.0195	3157872822.36
196.0	1.0196	3158541324.81
197.0	1.0197	3159201670.7
198.0	1.0198	3159854029.65
199.0	1.0199	3160498572.24
200.0	1.02	3161135465.96
