6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.63276244564e-07
1.0	0.000957822557338	25798166.8557
2.0	0.00188292164789	44168609.5405
3.0	0.00361113567113	50290240.2085
4.0	0.00698327906978	56221928.4271
5.0	0.00824783818619	58104105.3005
6.0	0.00974709652829	60229990.4897
7.0	0.0115248029826	62614280.4218
8.0	0.0136319190702	65286004.1327
9.0	0.0150409389503	66982033.2306
10.0	0.0165963958069	68793788.9954
11.0	0.0183134678225	70730030.443
12.0	0.0202086610756	72798340.9258
13.0	0.0216712054365	74344209.4382
14.0	0.0232392373222	75962468.7104
15.0	0.0249202897242	77656573.7647
16.0	0.0267222431086	79429286.2266
