5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.82374505855e-06	-9.39618171138e-08	8.63589909268e-08	-9.39618171138e-08	1.74619786834e-06	-2.3144785756e-07	8.63589909268e-08	-2.3144785756e-07	1.76151349528e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82374505855e-06	-9.39618171138e-08	8.63589909268e-08	-9.39618171138e-08	1.74619786834e-06	-2.3144785756e-07	8.63589909268e-08	-2.3144785756e-07	1.76151349528e-06	0.0	4.63276244564e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787458622	5.093350284e-21	5.63807340779e-19	-9.35142020288e-22	0.99983893201	2.36956911717e-18	3.37603083516e-20	2.70327741673e-20	1.00125	-68.7136534121	-12167.9967069	47.6324839843	-12168.6730641	-250.147116396	-88638.9873147	46.3602651857	-88764.507443	25787904.5054	-0.00021256396811960307	0.0	0.0	0.0	-0.00016108096284176752	0.0	0.0	0.0	0.0012492194004316765	-68.63892410992167	-12155.389222950851	47.650284945902264	-12155.439064721992	-249.88793439333745	-88672.1130112346	46.30984623556277	-88672.53691327362	25797541.825554345	0.000957822557338	25798166.8557
2	nan	nan	1	1	60.0	12.0	100.0	0.999635546854	-1.39840433853e-20	4.19929806727e-19	-1.3350062753e-21	0.999711072677	-1.14465114934e-19	2.11085551481e-20	-5.41799918973e-21	1.0025	-12.5931839319	-11710.6340475	-69322.1815721	-11711.5061861	-19.3782551758	-154211.020703	-69520.9968633	-154641.452425	44138763.2393	-0.0003645195751884995	0.0	0.0	0.0	-0.00028896907054008417	0.0	0.0	0.0	0.0024968801985873674	-12.56540997345808	-11685.68935757124	-69367.49763580841	-11685.676746312225	-19.33697777230842	-154311.828788958	-69367.6700090139	-154312.05240573306	44167616.84663898	0.00188292164789	44168609.5405
3	nan	nan	1	1	60.0	12.0	100.0	0.999581809911	-1.69070599715e-20	7.59221888645e-19	2.26877627868e-20	0.999560115563	-2.16910455887e-18	-2.79780276434e-20	-4.6758477443e-20	1.005	-126.218668783	-7329.38356427	-168563.193466	-7328.81008842	-329.523739255	-156605.97624	-169474.40995	-157451.54737	50245288.1192	-0.0004182775548610376	0.0	0.0	0.0	-0.00043998121454022515	0.0	0.0	0.0	0.004987541511039631	-125.64598492030328	-7295.970071796552	-168707.9264052634	-7295.557548911571	-328.0214930040196	-156740.44238756978	-168705.46458990197	-156733.75083952144	50288430.08918822	0.00361113567113	50290240.2085
4	nan	nan	1	1	60.0	12.0	100.0	0.999530811488	9.01224232924e-21	4.49273333832e-18	-5.11063681473e-20	0.99942115262	-7.58476763173e-18	-9.54787890709e-21	-2.29662631023e-20	1.01	-19.6488828687	-10483.7139036	-149112.159235	-10483.2971249	-102.390955052	-98182.6259835	-150673.867099	-99213.3787082	56162106.5603	-0.0004692986153706861	0.0	0.0	0.0	-0.0005790149768229112	0.0	0.0	0.0	0.009950330853168092	-19.465607089625	-10384.7871788835	-149268.55750117858	-10385.51373127469	-101.42477055697881	-98285.60613315016	-149268.4502840366	-98277.17855108916	56221012.930753164	0.00698327906978	56221928.4271
5	nan	nan	1	1	60.0	12.0	100.0	0.99951492969	6.77185900671e-20	-1.12566193651e-17	8.82601390075e-20	0.99938669186	8.66112834965e-18	-5.95019704909e-20	-8.20153768395e-20	1.01189207115	-25.1108798426	-10869.0558568	-140624.548732	-10869.631615	-79.0321682941	-80850.6364909	-142365.685954	-81849.9335704	58039567.8908	-0.0004851879946612526	0.0	0.0	0.0	-0.000613496290370266	0.0	0.0	0.0	0.011821916116593376	-24.83099800577373	-10746.53214684396	-140779.1356193232	-10748.480445423971	-78.14126161436317	-80939.51463021438	-140778.9008658088	-80927.26304107042	58103370.094773084	0.00824783818619	58104105.3005
6	nan	nan	1	1	60.0	12.0	100.0	0.99949704547	4.84220501514e-22	3.36929772909e-18	-7.45786510852e-20	0.999349262019	1.81641324394e-17	3.10926466116e-19	-2.52834440787e-19	1.01414213562	-9.77124450968	-11078.794872	-133982.032263	-11077.4241995	-50.6551573497	-63632.3255097	-135944.630699	-64558.0990373	60159942.0542	-0.0005030810540553439	0.0	0.0	0.0	-0.0006509498028584223	0.0	0.0	0.0	0.014043068540913542	-9.641259175225677	-10929.799104767155	-134136.7409146125	-10930.062961323745	-49.97390960382094	-63705.80156549866	-134136.18058077444	-63689.87432438661	60229408.559216306	0.00974709652829	60229990.4897
7	nan	nan	1	1	60.0	12.0	100.0	0.999476992595	-1.30253526727e-19	2.87718080998e-19	-2.19335017113e-19	0.999306385935	6.85903610821e-18	5.39217691976e-19	-2.73144408567e-19	1.01681792831	-26.7209197723	-10994.6159295	-129312.193575	-10993.1659916	-35.6590049174	-47542.5185432	-131554.748955	-48356.4377592	62537636.5369	-0.0005231442210788014	0.0	0.0	0.0	-0.0006938547265259562	0.0	0.0	0.0	0.016678072828537362	-26.29720218141325	-10818.42569626461	-129469.66217862033	-10818.84572680852	-35.08756445657612	-47600.41295981005	-129468.66577478278	-47581.51918979636	62613791.105366655	0.0115248029826	62614280.4218
8	nan	nan	1	1	60.0	12.0	100.0	0.999454487601	3.57999228075e-19	-8.22739129414e-18	-1.34195288661e-19	0.99925686917	1.31010971822e-17	-2.24659842678e-19	8.16588700835e-19	1.02	6.97904836407	-10954.4619497	-127931.063253	-10950.5272543	10.9311009385	-33860.1242079	-130561.265365	-34543.1894727	65201503.4774	-0.0005456612450227856	0.0	0.0	0.0	-0.0007434070885881258	0.0	0.0	0.0	0.01980262729617973	6.847292712817959	-10745.53039820331	-128096.08147255439	-10743.795078981844	10.722614945382368	-33903.80036651699	-128096.43296246954	-33884.3563685892	65285606.86669828	0.0136319190702	65286004.1327
9	nan	nan	1	1	60.0	12.0	100.0	0.99944016198	-1.40859885062e-19	8.74622636173e-18	-1.20145717866e-19	0.999223531428	-4.60013146914e-18	3.1014664288e-19	1.48179567334e-19	1.02213363839	-11.8327510996	-11151.9554698	-128257.596382	-11145.4786536	-34.1832163504	-27001.1274086	-131170.326486	-27598.4589725	66892143.4437	-0.0005599947878168084	0.0	0.0	0.0	-0.0007767701798581954	0.0	0.0	0.0	0.021892244867006028	-11.585516368635474	-10916.57865133297	-128429.16128911234	-10912.60386453264	-33.46173420932462	-27037.245705265934	-128429.64005505308	-27015.956873641364	66981622.31045095	0.0150409389503	66982033.2306
10	nan	nan	1	1	60.0	12.0	100.0	0.999424816746	-6.38020979485e-20	-2.35449076839e-17	-1.93441737547e-19	0.99918760537	-2.17440651455e-18	4.73984414219e-19	2.07117249181e-19	1.02449489743	-15.0255767178	-11292.0536176	-129079.241563	-11282.3801514	-51.3932063463	-21493.9023994	-132319.147991	-22019.3381371	68697955.4825	-0.0005753487353455829	0.0	0.0	0.0	-0.0008127248013487602	0.0	0.0	0.0	0.024199708137806433	-14.678251085561104	-11028.412522163328	-129258.53745150109	-11021.580856117787	-50.193304036411575	-21523.7582327733	-129260.50787381733	-21505.241886422813	68793379.50899175	0.0165963958069	68793788.9954
11	nan	nan	1	1	60.0	12.0	100.0	0.999408346814	-2.81674406805e-19	-7.49158196084e-19	6.00250368646e-20	0.999147931482	5.07471170045e-18	4.09435492027e-20	-3.18890211064e-19	1.02710806011	-17.1880843965	-11327.3662204	-130813.206283	-11316.2828524	-35.6138931967	-17345.4177372	-134442.355805	-17813.9060471	70627553.5369	-0.0005918282818136185	0.0	0.0	0.0	-0.0008524317347178204	0.0	0.0	0.0	0.026747144603091116	-16.7487170822168	-11034.936342560639	-131002.27106295599	-11027.012408420838	-34.694476782128895	-17370.487129510693	-131005.69727847083	-17354.018173092933	70729631.78456098	0.0183134678225	70730030.443
12	nan	nan	1	1	60.0	12.0	100.0	0.999390649676	6.95084647994e-20	1.62122647264e-18	5.90569793792e-19	0.999103601076	1.86511442909e-17	-1.02499480476e-19	5.06360060459e-20	1.03	-6.03713122142	-11284.7815974	-133571.491261	-11272.7562259	-14.1827245163	-14969.9392468	-137669.153853	-15422.4098216	72688379.5518	-0.0006095360533620119	0.0	0.0	0.0	-0.0008968009297715197	0.0	0.0	0.0	0.029558802241544644	-5.86655121818036	-10962.778811072896	-133772.8465545677	-10954.242891832735	-13.778031100433854	-14992.506012232305	-133779.29228647446	-14982.342914537061	72797955.25441018	0.0202086610756	72798340.9258
13	nan	nan	1	1	60.0	12.0	100.0	0.999377328523	1.17408366196e-19	3.20895505098e-18	-3.60730862273e-20	0.999068658275	-2.19611662779e-18	9.96665199621e-19	4.51391763233e-19	1.03223709795	-23.8238763061	-11518.6553297	-135865.837788	-11504.17528	-49.7343494484	-13998.3819698	-140344.760537	-14455.010964	74228305.5427	-0.0006228654173957628	0.0	0.0	0.0	-0.0009317756931737097	0.0	0.0	0.0	0.031728386747364494	-23.10136421907895	-11165.876676502143	-136077.22467774648	-11155.285553398899	-48.2111493600321	-14020.161355068989	-136088.49323040055	-14012.301363454017	74343793.66609642	0.0216712054365	74344209.4382
14	nan	nan	1	1	60.0	12.0	100.0	0.999363279767	1.71115901938e-19	1.82328925035e-17	2.64184470522e-19	0.999031103137	-2.24125516413e-17	1.25897391568e-18	1.36311318136e-19	1.03464101615	-21.4084043464	-11580.7462773	-138226.565128	-11565.4797297	-53.1978484517	-13710.2736665	-143123.141231	-14193.5541791	75840128.7821	-0.0006369230254134677	0.0	0.0	0.0	-0.0009693665469742392	0.0	0.0	0.0	0.03405452225341875	-20.7116929104789	-11200.140425382442	-138448.77543746514	-11189.094742792795	-51.449479914360424	-13732.314032991519	-138465.36629235843	-13727.07735189895	75962047.88260679	0.0232392373222	75962468.7104
