interp_strain, interp_stress
0.000000000000000000e+00,4.632762445640000202e-13
1.000000000000000021e-03,2.677490285054010144e+01
2.000000000000000042e-03,4.488907713340577743e+01
3.000000000000000062e-03,4.881576386768683307e+01
4.000000000000000083e-03,5.118777733215424774e+01
5.000000000000000104e-03,5.311596051032327637e+01
6.000000000000000125e-03,5.471264725397981721e+01
7.000000000000000146e-03,5.624851574515435004e+01
8.000000000000000167e-03,5.774490064751847740e+01
9.000000000000001055e-03,5.918445611589382338e+01
1.000000000000000021e-02,6.057746218760883750e+01
1.099999999999999936e-02,6.192414523636934831e+01
1.200000000000000025e-02,6.323016311882204832e+01
1.300000000000000114e-02,6.450048888822790616e+01
1.400000000000000029e-02,6.573630387055500535e+01
1.499999999999999944e-02,6.693353997333578320e+01
1.600000000000000033e-02,6.810607493783419386e+01
1.700000000000000122e-02,6.925461256048193093e+01
1.800000000000000211e-02,7.038122091395923974e+01
1.899999999999999953e-02,7.148722855980025770e+01
2.000000000000000042e-02,7.257399795412071342e+01
2.100000000000000130e-02,7.363991096647826851e+01
2.199999999999999872e-02,7.468675734121507048e+01
2.299999999999999961e-02,7.571803896689102942e+01
2.400000000000000050e-02,7.673416610683639760e+01
2.500000000000000139e-02,7.773590544454584972e+01
