interp_strain, interp_stress
0.000000000000000000e+00,1.183979481509999944e-12
1.000000000000000021e-03,2.831401012926342275e+01
2.000000000000000042e-03,5.002087905170127158e+01
3.000000000000000062e-03,5.420612958281543570e+01
4.000000000000000083e-03,5.668024207950560367e+01
5.000000000000000104e-03,5.870147179242211166e+01
6.000000000000000125e-03,6.037362218817013115e+01
7.000000000000000146e-03,6.199907417267795751e+01
8.000000000000000167e-03,6.362693993607897625e+01
9.000000000000001055e-03,6.520395455096455350e+01
1.000000000000000021e-02,6.673960385999407663e+01
1.099999999999999936e-02,6.823076674909145822e+01
1.200000000000000025e-02,6.968211385787344625e+01
1.300000000000000114e-02,7.109842378300947985e+01
1.400000000000000029e-02,7.247822908236817341e+01
1.499999999999999944e-02,7.381595225952290207e+01
1.600000000000000033e-02,7.512721303281445273e+01
1.700000000000000122e-02,7.641268611507449293e+01
1.800000000000000211e-02,7.767444908375448165e+01
1.899999999999999953e-02,7.891382407221647100e+01
2.000000000000000042e-02,8.013223286807443912e+01
2.100000000000000130e-02,8.132743461426008480e+01
2.199999999999999872e-02,8.250076741018754944e+01
2.299999999999999961e-02,8.365666509242113591e+01
2.400000000000000050e-02,8.479557450567698140e+01
2.500000000000000139e-02,8.591839236831289384e+01
