6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18397948151e-06
1.0	0.000960449073993	27277620.1097
2.0	0.00189958939099	49356978.1459
3.0	0.00363467127061	55795310.759
4.0	0.00701211935141	62019731.0396
5.0	0.00828007528802	64070582.702
6.0	0.0097839462917	66412026.3193
7.0	0.0115671496479	69058458.6527
8.0	0.0136808493348	72042482.264
9.0	0.0150941789371	73940549.775
10.0	0.0166545695492	75971423.4521
11.0	0.0183770983259	78144304.9889
12.0	0.0202782579079	80467423.6283
13.0	0.021745269254	82203478.2249
14.0	0.0233181586535	84020798.3829
15.0	0.025004426302	85923327.026
16.0	0.026812023554	87914200.5148
