3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	1.0058	2405534866.73
59.0	1.0059	2447353639.17
60.0	1.006	2489168901.36
61.0	1.0061	2530970113.83
62.0	1.0062	2572740077.85
63.0	1.0063	2614451556.03
64.0	1.0064	2656061948.14
65.0	1.0065	2697505995.48
66.0	1.0066	2738686308.56
67.0	1.0067	2779462719.18
68.0	1.0068	2819641356.25
69.0	1.0069	2858967759.24
70.0	1.007	2897129114.55
71.0	1.0071	2933770399.71
72.0	1.0072	2968525970.15
73.0	1.0073	3001060963.52
74.0	1.0074	3031112001.11
75.0	1.0075	3058515971.41
76.0	1.0076	3083220443.37
77.0	1.0077	3105276156.54
78.0	1.0078	3124817313.65
79.0	1.0079	3142036809.17
80.0	1.008	3157162161.82
81.0	1.0081	3170435369.48
82.0	1.0082	3182097680.11
83.0	1.0083	3192378911.72
84.0	1.0084	3201490468.42
85.0	1.0085	3209621298.76
86.0	1.0086	3216936180.08
87.0	1.0087	3223575741.38
88.0	1.0088	3229657799.81
89.0	1.0089	3235279521.9
90.0	1.009	3240520054.61
91.0	1.0091	3245443272.79
92.0	1.0092	3250100408.67
93.0	1.0093	3254532415.85
94.0	1.0094	3258771995.56
95.0	1.0095	3262845277.13
96.0	1.0096	3266773186.51
97.0	1.0097	3270572535.84
98.0	1.0098	3274256902.98
99.0	1.0099	3277837330.37
100.0	1.01	3281322881.08
101.0	1.0101	3284721091.82
102.0	1.0102	3288038321.17
103.0	1.0103	3291280016.6
104.0	1.0104	3294450910.09
105.0	1.0105	3297555156.0
106.0	1.0106	3300596436.88
107.0	1.0107	3303578031.48
108.0	1.0108	3306502862.5
109.0	1.0109	3309373547.49
110.0	1.011	3312192436.71
111.0	1.0111	3314961649.56
112.0	1.0112	3317683099.53
113.0	1.0113	3320358526.87
114.0	1.0114	3322989517.92
115.0	1.0115	3325577521.89
116.0	1.0116	3328123873.23
117.0	1.0117	3330629799.98
118.0	1.0118	3333096438.44
119.0	1.0119	3335524841.31
120.0	1.012	3337915983.52
121.0	1.0121	3340270765.74
122.0	1.0122	3342590022.87
123.0	1.0123	3344874527.89
124.0	1.0124	3347125003.23
125.0	1.0125	3349342126.56
126.0	1.0126	3351526544.07
127.0	1.0127	3353678876.0
128.0	1.0128	3355799713.48
129.0	1.0129	3357889626.27
130.0	1.013	3359949154.54
131.0	1.0131	3361978809.66
132.0	1.0132	3363979071.56
133.0	1.0133	3365950394.32
134.0	1.0134	3367893204.44
135.0	1.0135	3369807906.78
136.0	1.0136	3371694886.52
137.0	1.0137	3373554514.17
138.0	1.0138	3375387143.9
139.0	1.0139	3377193116.87
140.0	1.014	3378972765.41
141.0	1.0141	3380726413.38
142.0	1.0142	3382454379.89
143.0	1.0143	3384156980.8
144.0	1.0144	3385834531.75
145.0	1.0145	3387487346.66
146.0	1.0146	3389115744.29
147.0	1.0147	3390720044.43
148.0	1.0148	3392300568.88
149.0	1.0149	3393857641.9
150.0	1.015	3395391580.74
151.0	1.0151	3396902702.58
152.0	1.0152	3398391320.89
153.0	1.0153	3399857743.03
154.0	1.0154	3401302268.44
155.0	1.0155	3402725188.87
156.0	1.0156	3404126785.01
157.0	1.0157	3405507329.37
158.0	1.0158	3406867089.13
159.0	1.0159	3408206326.56
160.0	1.016	3409525305.08
161.0	1.0161	3410824290.46
162.0	1.0162	3412103550.25
163.0	1.0163	3413363362.75
164.0	1.0164	3414604013.92
165.0	1.0165	3415825795.62
166.0	1.0166	3417029008.77
167.0	1.0167	3418213959.73
168.0	1.0168	3419380959.32
169.0	1.0169	3420530318.79
170.0	1.017	3421662349.02
171.0	1.0171	3422777357.36
172.0	1.0172	3423875646.05
173.0	1.0173	3424957507.6
174.0	1.0174	3426023224.34
175.0	1.0175	3427073067.91
176.0	1.0176	3428107295.46
177.0	1.0177	3429126149.59
178.0	1.0178	3430129860.5
179.0	1.0179	3431118643.88
180.0	1.018	3432092701.68
181.0	1.0181	3433052222.13
182.0	1.0182	3433997388.25
183.0	1.0183	3434928372.54
184.0	1.0184	3435845341.02
185.0	1.0185	3436748456.87
186.0	1.0186	3437637879.83
187.0	1.0187	3438513771.04
188.0	1.0188	3439376292.57
189.0	1.0189	3440225608.9
190.0	1.019	3441061886.87
191.0	1.0191	3441885295.45
192.0	1.0192	3442696006.97
193.0	1.0193	3443494195.8
194.0	1.0194	3444280037.99
195.0	1.0195	3445053711.71
196.0	1.0196	3445815395.0
197.0	1.0197	3446565266.56
198.0	1.0198	3447303504.36
199.0	1.0199	3448030285.74
200.0	1.02	3448745789.4
