3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563326.0139
2.0	1.002	78632146.4929
3.0	1.003	94856454.5941
4.0	1.004	100893046.062
5.0	1.005	103097293.984
6.0	1.006	104020943.865
7.0	1.007	104486980.258
8.0	1.008	104800966.326
9.0	1.009	105033012.373
10.0	1.01	105250551.665
11.0	1.011	105446426.418
12.0	1.012	105641453.992
13.0	1.013	105804915.283
14.0	1.014	105975991.117
15.0	1.015	106152821.917
16.0	1.016	106299551.855
17.0	1.017	106452556.77
18.0	1.018	106613108.3
19.0	1.019	106763233.221
20.0	1.02	106914218.475
21.0	1.02	106914218.475
