2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.34075951134e-22	-2.91954172682e-20	1.52511425439e-24	0.9996516931	4.82199929768e-21	-2.22304789624e-24	2.31856140759e-22	0.999762232397	44563326.0139	30524.6139557	214849.402492	30483.5014686	1410.44524201	-158087.685338	214583.745446	-158105.162213	-4250.53486843
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.81271461362e-21	-1.00726506974e-19	1.03397576569e-25	0.999188713712	-5.26924389954e-21	-1.96248600328e-22	-1.60783231565e-23	0.999540902098	78632146.4929	398001.750933	836174.621725	396885.142224	-1388.10006887	-423471.668942	834122.63406	-423620.953698	-5670.14379815
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.52155669979e-21	4.96111912136e-20	-1.5582014789e-22	0.998503508923	9.22347225039e-20	-6.24521362478e-23	-1.68486351019e-21	0.999378821413	94856454.5941	1054577.14122	1303142.20951	1049849.45876	189.032388102	-856148.835438	1298437.29075	-856899.231685	287.356998177
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.46996130908e-21	-7.77189952233e-20	4.12556330511e-23	0.997684019703	3.00538989122e-19	-5.00237475441e-22	1.304463826e-21	0.999259268248	100893046.062	1624374.52967	1503075.78729	1614155.68579	-7155.19276463	-1302797.48996	1495978.09883	-1304854.92313	-11519.2057299
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.87066895529e-20	4.01958492503e-19	4.49365867769e-22	0.996812052688	-1.16983945752e-18	-8.87564797269e-22	2.53075908411e-21	0.999159165129	103097293.984	2013526.49772	1567457.71197	1997121.80266	-7323.81580653	-1667234.50484	1558347.70318	-1671160.53061	-11270.8040518
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.34040482361e-20	-2.83558341164e-19	-2.64284205711e-22	0.995922200139	6.38252664043e-19	2.06795153138e-24	-6.78825769692e-21	0.999067434547	104020943.865	2261674.02145	1578167.33362	2239017.41185	7030.98254418	-1936095.67295	1567292.87058	-1942209.58281	10948.23525
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.70275129094e-20	-9.07031665805e-19	1.76396265627e-22	0.995026223084	1.05175456539e-18	3.6768178228e-22	1.8990412503e-20	0.998978998858	104486980.258	2419512.20251	1569356.01099	2390742.90289	-345.183040547	-2128026.15817	1556856.30169	-2136479.46473	3857.40436535
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.11810003399e-20	8.20918855316e-19	-1.57164316385e-22	0.99412926157	-6.43040902417e-19	6.80356053825e-22	-3.61312491563e-21	0.998892087495	104800966.326	2522687.48428	1554549.75404	2487972.68996	7349.15195173	-2264542.34265	1540502.39213	-2275393.05051	-7731.54007623
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.05126384049e-20	9.66315700307e-19	-8.29248564084e-23	0.993231687355	-1.55398699368e-19	-4.04863550814e-21	-2.12043614125e-20	0.998806764929	105033012.373	2593323.86931	1537398.07681	2552797.01085	-11595.6106916	-2363686.36626	1521866.93591	-2376954.83457	-4632.81790541
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.22271702399e-20	-6.61441741938e-19	-2.38915610299e-21	0.992335618806	-1.25460344662e-18	-8.80947352369e-22	1.59443198973e-20	0.998721919171	105250551.665	2644704.4935	1520535.08674	2598451.595	-3228.87507949	-2437986.16565	1503557.08511	-2453676.75319	3470.36614442
