3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113236.48
56.0	1.0056	2321915692.25
57.0	1.0057	2363729514.63
58.0	1.0058	2405554009.39
59.0	1.0059	2447387993.74
60.0	1.006	2489229558.19
61.0	1.0061	2531075571.65
62.0	1.0062	2572920899.54
63.0	1.0063	2614757567.42
64.0	1.0064	2656572920.93
65.0	1.0065	2698347412.07
66.0	1.0066	2740051146.54
67.0	1.0067	2781638790.34
68.0	1.0068	2823043277.66
69.0	1.0069	2864167252.72
70.0	1.007	2904872501.39
71.0	1.0071	2944968282.54
72.0	1.0072	2984200702.2
73.0	1.0073	3022247759.67
74.0	1.0074	3058725516.26
75.0	1.0075	3093212468.43
76.0	1.0076	3125294910.18
77.0	1.0077	3154625695.7
78.0	1.0078	3180978183.07
79.0	1.0079	3204275845.99
80.0	1.008	3224589018.81
81.0	1.0081	3242105489.85
82.0	1.0082	3257089865.92
83.0	1.0083	3269844842.92
84.0	1.0084	3280681147.66
85.0	1.0085	3289897357.38
86.0	1.0086	3297767980.37
87.0	1.0087	3304537386.06
88.0	1.0088	3310417565.82
89.0	1.0089	3315588317.03
90.0	1.009	3320198887.07
91.0	1.0091	3324370597.07
92.0	1.0092	3328200092.53
93.0	1.0093	3331762927.92
94.0	1.0094	3335117219.36
95.0	1.0095	3338307121.79
96.0	1.0096	3341365917.11
97.0	1.0097	3344318555.97
98.0	1.0098	3347183664.75
99.0	1.0099	3349975088.35
100.0	1.01	3352703088.15
101.0	1.0101	3355375224.12
102.0	1.0102	3357997038.65
103.0	1.0103	3360572585.17
104.0	1.0104	3363104855.54
105.0	1.0105	3365596134.01
106.0	1.0106	3368048250.78
107.0	1.0107	3370462762.7
108.0	1.0108	3372841046.12
109.0	1.0109	3375184345.58
110.0	1.011	3377493780.13
111.0	1.0111	3379770332.7
112.0	1.0112	3382014848.69
113.0	1.0113	3384228052.95
114.0	1.0114	3386410557.66
115.0	1.0115	3388562894.34
116.0	1.0116	3390685532.12
117.0	1.0117	3392778912.89
118.0	1.0118	3394843467.85
119.0	1.0119	3396879622.32
120.0	1.012	3398887801.2
121.0	1.0121	3400868423.9
122.0	1.0122	3402821896.46
123.0	1.0123	3404748607.14
124.0	1.0124	3406648928.52
125.0	1.0125	3408523203.94
126.0	1.0126	3410371759.07
127.0	1.0127	3412194900.84
128.0	1.0128	3413992939.82
129.0	1.0129	3415766191.67
130.0	1.013	3417515002.59
131.0	1.0131	3419239740.73
132.0	1.0132	3420940778.74
133.0	1.0133	3422618479.1
134.0	1.0134	3424273175.67
135.0	1.0135	3425905166.15
136.0	1.0136	3427514705.64
137.0	1.0137	3429102017.48
138.0	1.0138	3430667306.39
139.0	1.0139	3432210768.14
140.0	1.014	3433732606.61
141.0	1.0141	3435233037.96
142.0	1.0142	3436712286.42
143.0	1.0143	3438170573.69
144.0	1.0144	3439608116.66
145.0	1.0145	3441025117.97
146.0	1.0146	3442421759.43
147.0	1.0147	3443798218.71
148.0	1.0148	3445154663.33
149.0	1.0149	3446491262.03
150.0	1.015	3447808188.1
151.0	1.0151	3449105614.28
152.0	1.0152	3450383715.26
153.0	1.0153	3451642668.18
154.0	1.0154	3452882649.48
155.0	1.0155	3454103834.45
156.0	1.0156	3455306401.94
157.0	1.0157	3456490529.85
158.0	1.0158	3457656397.44
159.0	1.0159	3458804183.91
160.0	1.016	3459934065.49
161.0	1.0161	3461046217.4
162.0	1.0162	3462140814.47
163.0	1.0163	3463218030.37
164.0	1.0164	3464278041.93
165.0	1.0165	3465321030.77
166.0	1.0166	3466347185.43
167.0	1.0167	3467356709.55
168.0	1.0168	3468349823.38
169.0	1.0169	3469326770.59
170.0	1.017	3470287815.7
171.0	1.0171	3471233246.88
172.0	1.0172	3472163365.27
173.0	1.0173	3473078486.19
174.0	1.0174	3473978925.34
175.0	1.0175	3474864996.28
176.0	1.0176	3475736999.91
177.0	1.0177	3476595219.82
178.0	1.0178	3477439922.1
179.0	1.0179	3478271352.98
180.0	1.018	3479089735.95
181.0	1.0181	3479895272.32
182.0	1.0182	3480688141.69
183.0	1.0183	3481468505.77
184.0	1.0184	3482236506.45
185.0	1.0185	3482992273.25
186.0	1.0186	3483735922.34
187.0	1.0187	3484467560.3
188.0	1.0188	3485187288.19
189.0	1.0189	3485895206.51
190.0	1.019	3486591418.03
191.0	1.0191	3487276028.24
192.0	1.0192	3487949147.39
193.0	1.0193	3488610894.91
194.0	1.0194	3489261397.06
195.0	1.0195	3489900786.4
196.0	1.0196	3490529204.51
197.0	1.0197	3491146797.7
198.0	1.0198	3491753721.18
199.0	1.0199	3492350134.65
200.0	1.02	3492936206.66
201.0	1.02	3492936206.66
