3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.41
53.0	1.0053	2196542144.18
54.0	1.0054	2238318249.81
55.0	1.0055	2280105154.4
56.0	1.0056	2321902145.53
57.0	1.0057	2363708078.5
58.0	1.0058	2405521390.96
59.0	1.0059	2447339890.76
60.0	1.006	2489160359.64
61.0	1.0061	2530978374.4
62.0	1.0062	2572787585.54
63.0	1.0063	2614579235.55
64.0	1.0064	2656341137.24
65.0	1.0065	2698056621.52
66.0	1.0066	2739703000.75
67.0	1.0067	2781249769.87
68.0	1.0068	2822656319.93
69.0	1.0069	2863869249.55
70.0	1.007	2904819161.94
71.0	1.0071	2945417989.01
72.0	1.0072	2985556027.37
73.0	1.0073	3025099692.18
74.0	1.0074	3063891178.58
75.0	1.0075	3101750113.74
76.0	1.0076	3138478453.19
77.0	1.0077	3173868449.04
78.0	1.0078	3207713585.96
79.0	1.0079	3239821407.03
80.0	1.008	3270026424.2
81.0	1.0081	3298201220.52
82.0	1.0082	3324264167.85
83.0	1.0083	3348182905.27
84.0	1.0084	3369973486.97
85.0	1.0085	3389695792.13
86.0	1.0086	3407446347.12
87.0	1.0087	3423349733.29
88.0	1.0088	3437549722.01
89.0	1.0089	3450200936.15
90.0	1.009	3461461576.42
91.0	1.0091	3471487478.38
92.0	1.0092	3480427598.88
93.0	1.0093	3488420828.14
94.0	1.0094	3495594008.36
95.0	1.0095	3502060967.81
96.0	1.0096	3507922331.02
97.0	1.0097	3513265938.32
98.0	1.0098	3518167649.7
99.0	1.0099	3522692392.32
100.0	1.01	3526895337.15
101.0	1.0101	3530823073.85
102.0	1.0102	3534514779.95
103.0	1.0103	3538003273.06
104.0	1.0104	3541315980.2
105.0	1.0105	3544475787.16
106.0	1.0106	3547501780.71
107.0	1.0107	3550409878.99
108.0	1.0108	3553213370.06
109.0	1.0109	3555923372.4
110.0	1.011	3558549209.61
111.0	1.0111	3561098733.94
112.0	1.0112	3563578588.57
113.0	1.0113	3565994422.55
114.0	1.0114	3568351065.56
115.0	1.0115	3570652670.09
116.0	1.0116	3572902823.35
117.0	1.0117	3575104645.49
118.0	1.0118	3577260857.92
119.0	1.0119	3579373847.68
120.0	1.012	3581445714.77
121.0	1.0121	3583478311.37
122.0	1.0122	3585473277.82
123.0	1.0123	3587432074.99
124.0	1.0124	3589356005.3
125.0	1.0125	3591246234.17
126.0	1.0126	3593103807.65
127.0	1.0127	3594929668.11
128.0	1.0128	3596724666.1
129.0	1.0129	3598489572.77
130.0	1.013	3600225087.06
131.0	1.0131	3601931849.61
132.0	1.0132	3603610441.86
133.0	1.0133	3605261398.41
134.0	1.0134	3606885211.32
135.0	1.0135	3608482338.3
136.0	1.0136	3610053204.53
137.0	1.0137	3611598211.46
138.0	1.0138	3613117737.16
139.0	1.0139	3614612146.48
140.0	1.014	3616081789.39
141.0	1.0141	3617527002.62
142.0	1.0142	3618948112.48
143.0	1.0143	3620345431.44
144.0	1.0144	3621719261.44
145.0	1.0145	3623069892.24
146.0	1.0146	3624397602.96
147.0	1.0147	3625702660.87
148.0	1.0148	3626985321.57
149.0	1.0149	3628245833.15
150.0	1.015	3629484435.76
151.0	1.0151	3630701360.79
152.0	1.0152	3631896835.12
153.0	1.0153	3633071081.76
154.0	1.0154	3634224321.38
155.0	1.0155	3635356773.65
156.0	1.0156	3636468657.94
157.0	1.0157	3637560191.78
158.0	1.0158	3638631596.45
159.0	1.0159	3639683094.21
160.0	1.016	3640714909.26
161.0	1.0161	3641727267.26
162.0	1.0162	3642720395.16
163.0	1.0163	3643694522.29
164.0	1.0164	3644649878.94
165.0	1.0165	3645586693.31
166.0	1.0166	3646505194.89
167.0	1.0167	3647405611.22
168.0	1.0168	3648288169.08
169.0	1.0169	3649153091.62
170.0	1.017	3650000599.16
171.0	1.0171	3650830911.6
172.0	1.0172	3651644245.65
173.0	1.0173	3652440813.36
174.0	1.0174	3653220825.98
175.0	1.0175	3653984493.52
176.0	1.0176	3654732023.28
177.0	1.0177	3655463622.46
178.0	1.0178	3656179497.48
179.0	1.0179	3656879857.77
180.0	1.018	3657564910.79
181.0	1.0181	3658234866.55
182.0	1.0182	3658889936.6
183.0	1.0183	3659530333.44
184.0	1.0184	3660156269.16
185.0	1.0185	3660767956.41
186.0	1.0186	3661365607.19
187.0	1.0187	3661949433.58
188.0	1.0188	3662519646.19
189.0	1.0189	3663076451.03
190.0	1.019	3663620051.85
191.0	1.0191	3664150648.1
192.0	1.0192	3664668436.68
193.0	1.0193	3665173606.93
194.0	1.0194	3665666343.46
195.0	1.0195	3666146825.5
196.0	1.0196	3666615226.72
197.0	1.0197	3667071716.24
198.0	1.0198	3667516458.72
199.0	1.0199	3667949612.97
200.0	1.02	3668371334.33
