interp_strain, interp_stress
0.000000000000000000e+00,1.277210994569999868e-12
1.000000000000000021e-03,2.855769198548825116e+01
2.000000000000000042e-03,5.019315338471978549e+01
3.000000000000000062e-03,5.460646916091074843e+01
4.000000000000000083e-03,5.712941024131146150e+01
5.000000000000000104e-03,5.910661860657847200e+01
6.000000000000000125e-03,6.071163428911373927e+01
7.000000000000000146e-03,6.227465188806881713e+01
8.000000000000000167e-03,6.385203392697992086e+01
9.000000000000001055e-03,6.537685648610033695e+01
1.000000000000000021e-02,6.685886128686267682e+01
1.099999999999999936e-02,6.829601440350005248e+01
1.200000000000000025e-02,6.969377420976107373e+01
1.300000000000000114e-02,7.105698145673243005e+01
1.400000000000000029e-02,7.238467860799583775e+01
1.499999999999999944e-02,7.367163667629623092e+01
1.600000000000000033e-02,7.493255494066089284e+01
1.700000000000000122e-02,7.616830304327969259e+01
1.800000000000000211e-02,7.738102269779943754e+01
1.899999999999999953e-02,7.857142927427754842e+01
2.000000000000000042e-02,7.974099441982146175e+01
2.100000000000000130e-02,8.088778461578030488e+01
2.199999999999999872e-02,8.201294470782877966e+01
2.299999999999999961e-02,8.312054133572947023e+01
2.400000000000000050e-02,8.421096467473211078e+01
2.500000000000000139e-02,8.528509038982127777e+01
