6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27721099457e-06
1.0	0.000960227485115	27514892.9307
2.0	0.00189964175535	49502462.2724
3.0	0.00363324051519	56245675.4905
4.0	0.00700905172505	62289617.9403
5.0	0.00827621764149	64275497.8454
6.0	0.00977921785764	66535946.5773
7.0	0.0115614710791	69085308.0731
8.0	0.0136740249778	71956396.5728
9.0	0.0150867312346	73782011.8629
10.0	0.0166463890378	75734042.6756
11.0	0.0183681539574	77821749.4152
12.0	0.0202685647713	80051482.3913
13.0	0.0217350948314	81716542.6214
14.0	0.0233075250182	83457638.6521
15.0	0.0249933671283	85278019.1391
16.0	0.0268005056668	87180048.4784
