5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.47813469216e-06	4.43874743095e-07	1.20557020257e-07	4.43874743095e-07	-6.44592918062e-07	-3.90020956009e-07	1.20557020257e-07	-3.90020956009e-07	-9.22985261495e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47813469216e-06	4.43874743095e-07	1.20557020257e-07	4.43874743095e-07	-6.44592918062e-07	-3.90020956009e-07	1.20557020257e-07	-3.90020956009e-07	-9.22985261495e-07	0.0	1.27721099457e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799050671	-1.88205073994e-20	-1.91300626485e-19	-7.75270433667e-22	0.999818948507	-1.75427243171e-18	1.69923750123e-20	2.82193732116e-21	1.00125	4.66746891105	13791.76328	184369.230526	13791.5854383	-4.10378136265	-54402.9202896	184634.890185	-54481.4379271	27502357.8748	-0.0002009695220216961	0.0	0.0	0.0	-0.000181067884800057	0.0	0.0	0.0	0.0012492194004318981	4.662486008779538	13777.31364055821	184439.67992502387	13776.86180034912	-4.09948182822241	-54423.70821081989	184437.77743909077	-54424.35768882056	27512866.81155963	0.000960227485115	27514892.9307
2	nan	nan	1	1	60.0	12.0	100.0	0.999637544589	-2.40320187795e-20	-2.87505117798e-18	-1.84855529261e-21	0.999657520004	-4.64948149094e-19	-2.12895143258e-20	3.11090731686e-20	1.0025	-7.94352207848	18947.787628	136323.305937	18947.8943632	-157.849225324	-95930.2425603	136713.913824	-96201.9032587	49466636.3159	-0.00036252111383918985	0.0	0.0	0.0	-0.0003425386556676209	0.0	0.0	0.0	0.002496880198587146	-7.926427439326885	18907.389372867874	136419.45590741723	18907.118066028856	-157.51267768043107	-95997.90296451989	136419.70238970217	-95996.7928200387	49501525.54915122	0.00189964175535	49502462.2724
3	nan	nan	1	1	60.0	12.0	100.0	0.999583726952	-2.10600625119e-20	2.52156847958e-18	5.02547000475e-21	0.999492984058	-5.21120550713e-19	1.06973673204e-20	2.55540428709e-21	1.005	-186.829499781	11569.3289125	-55520.668762	11568.6522299	-475.54302875	-82231.1097781	-55819.6913795	-82679.1202064	56193160.6646	-0.00041635971367709706	0.0	0.0	0.0	-0.0005071445180448272	0.0	0.0	0.0	0.004987541511038968	-185.994301858253	11516.564097428378	-55571.966017520215	11516.93601633243	-473.3741959542202	-82307.08563257106	-55570.15642734726	-82302.04142153969	56245079.25609711	0.00363324051519	56245675.4905
4	nan	nan	1	1	60.0	12.0	100.0	0.99953744668	-4.0744731747e-20	-8.01571643125e-18	-1.09062550567e-20	0.999339192486	3.42999780416e-19	2.75298413352e-19	-4.83373468566e-21	1.01	-84.011659765	10138.3095822	-111207.489032	10134.8995776	-246.927071322	-49424.6543592	-112380.951228	-49948.4376004	62219140.0447	-0.0004626603307869935	0.0	0.0	0.0	-0.000661025943516708	0.0	0.0	0.0	0.009950330853168751	-83.23486337661049	10042.575506047611	-111332.52159655714	10041.189330586869	-244.5953872420889	-49480.2233801416	-111341.84406975866	-49476.78426508214	62289094.1342316	0.00700905172505	62289617.9403
5	nan	nan	1	1	60.0	12.0	100.0	0.999522670444	5.3530599971e-21	-5.76537488352e-18	-1.49003683334e-20	0.99929597924	3.25483016717e-18	-2.66947139066e-21	-2.35678447244e-20	1.01189207115	-56.3983534145	9962.28103934	-127226.520258	9959.81463877	-202.930844362	-40768.6778467	-128813.0787	-41286.3869342	64199040.1789	-0.0004774435140176397	0.0	0.0	0.0	-0.0007042686989910849	0.0	0.0	0.0	0.011821916116593814	-55.77480900236772	9849.902855867698	-127376.95425814911	9849.698183450324	-200.64171001918774	-40816.883168018474	-127388.91167082256	-40820.661349117596	64274949.81157926	0.00827621764149	64275497.8454
6	nan	nan	1	1	60.0	12.0	100.0	0.99950593009	3.44861935293e-20	1.04171148584e-17	2.37451122502e-19	0.99924640773	3.34796435728e-18	7.62334358267e-20	1.48001125726e-20	1.01414213562	-97.6321167894	9839.09620551	-141387.295661	9836.40563511	-209.616617915	-34611.9275983	-143472.844614	-35137.062454	66452325.1368	-0.0004941920027545497	0.0	0.0	0.0	-0.0007538763633905494	0.0	0.0	0.0	0.014043068540913542	-96.34324780855951	9706.686532484078	-141563.866835618	9706.552483063535	-206.79570151585142	-34655.15261850604	-141578.8193168215	-34664.205308033444	66535313.95874929	0.00977921785764	66535946.5773
7	nan	nan	1	1	60.0	12.0	100.0	0.999487099228	7.08006606178e-21	2.82613316475e-17	1.46979980451e-19	0.999188943688	1.1982007605e-18	4.86176582933e-19	-5.52596765607e-20	1.01681792831	-51.3327336313	9893.23467987	-156246.84363	9892.24208864	-192.080504541	-30384.0320181	-158968.572657	-30926.0540295	68993198.2846	-0.0005130323505940043	0.0	0.0	0.0	-0.0008113853961195534	0.0	0.0	0.0	0.016678072828537144	-50.524680705650134	9734.595797251004	-156453.91681800547	9736.523610477143	-189.00047686559495	-30424.29982913718	-156466.1728988789	-30430.15205064187	69084634.63740927	0.0115614710791	69085308.0731
8	nan	nan	1	1	60.0	12.0	100.0	0.999465918663	-1.07179313981e-19	-3.74934602476e-18	4.87503718861e-19	0.999122117603	1.70972207505e-18	-3.95908564089e-19	1.14566288314e-19	1.02	-35.9826325259	9915.77727593	-170390.891806	9917.04990212	-144.520328254	-28331.6825027	-173898.538491	-28924.8743919	71854117.246	-0.0005342240092385282	0.0	0.0	0.0	-0.0008782679614217388	0.0	0.0	0.0	0.01980262729617973	-35.30808705976756	9726.545036697196	-170631.73762890178	9731.14074041364	-141.76230893094106	-28371.729052807408	-170638.56381789595	-28372.8734142263	71955682.32271019	0.0136740249778	71956396.5728
9	nan	nan	1	1	60.0	12.0	100.0	0.999452451652	1.37403331834e-19	-1.05963093724e-17	2.68724214189e-19	0.999077096963	-5.10438298225e-18	4.9774422955e-19	-2.6060305052e-19	1.02213363839	-62.0294095112	9542.90217327	-178065.993557	9549.12455242	-210.465338046	-27987.1647926	-182107.39147	-28632.9645647	73672759.8076	-0.0005476983073391605	0.0	0.0	0.0	-0.0009233291742169589	0.0	0.0	0.0	0.02189224486700646	-60.742262256205734	9341.37169308598	-178328.12628200455	9350.974520812673	-206.0206544614495	-28028.364977013018	-178328.55444911768	-28028.28320120707	73781214.21206656	0.0150867312346	73782011.8629
