6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.74112086638e-06
1.0	0.00133200177512	310761362.364
2.0	0.00266134751302	440006147.737
3.0	0.00398804778503	470198725.511
4.0	0.00531211309945	489223899.064
5.0	0.00663355390211	505167846.266
6.0	0.00795238057685	519736154.843
7.0	0.00926860344599	533533854.554
8.0	0.0105822327709	546832021.755
9.0	0.0118932787522	559778505.725
10.0	0.0132017515308	572458304.256
