6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.656408564e-07
1.0	0.000959202912461	26236348.3521
2.0	0.00189229062527	46739745.6846
3.0	0.00362890768239	53782702.198
4.0	0.00701167390493	59951965.156
5.0	0.00828258089754	61913769.1662
6.0	0.00978909481783	64145246.412
7.0	0.01157485418	66670316.4408
8.0	0.013690754429	69528799.0127
9.0	0.0151054408403	71353627.968
10.0	0.0166670821444	73309396.4685
11.0	0.0183910439017	75404777.9661
12.0	0.0202938874721	77648201.8229
13.0	0.0217623088514	79326076.9657
14.0	0.0233366783824	81084152.0358
15.0	0.0250244578521	82926439.4679
16.0	0.0268335324081	84855600.264
