interp_strain, interp_stress
0.000000000000000000e+00,7.656408563999999413e-13
1.000000000000000021e-03,2.724668128825920732e+01
2.000000000000000042e-03,4.749824150883232932e+01
3.000000000000000062e-03,5.207812584099076503e+01
4.000000000000000083e-03,5.470075001691542127e+01
5.000000000000000104e-03,5.672764200388184719e+01
6.000000000000000125e-03,5.836212299723573693e+01
7.000000000000000146e-03,5.993270681025366287e+01
8.000000000000000167e-03,6.148812033760548701e+01
9.000000000000001055e-03,6.298859629517391312e+01
1.000000000000000021e-02,6.444969641551323036e+01
1.099999999999999936e-02,6.586999680849982042e+01
1.200000000000000025e-02,6.725554165030001741e+01
1.300000000000000114e-02,6.861085217899935174e+01
1.400000000000000029e-02,6.993393864369328128e+01
1.499999999999999944e-02,7.121951225010671749e+01
1.600000000000000033e-02,7.248106123702793013e+01
1.700000000000000122e-02,7.371899336076208442e+01
1.800000000000000211e-02,7.493501022925417487e+01
1.899999999999999953e-02,7.613041642471192461e+01
2.000000000000000042e-02,7.730645558826098807e+01
2.100000000000000130e-02,7.846057624078964920e+01
2.199999999999999872e-02,7.959410972383462024e+01
2.299999999999999961e-02,8.071153789559718916e+01
2.400000000000000050e-02,8.181326134393387406e+01
2.500000000000000139e-02,8.290004592882152679e+01
