2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.91112645656e-22	3.74753401035e-20	-3.12131434268e-24	0.999651693118	-1.15001337288e-20	-2.12223525908e-23	-1.34985536211e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55970456	-158087.51899	214586.704768	-158104.995828	-4250.86810338
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.8235776311e-22	-4.92785612098e-20	-2.88737732569e-23	0.99918867443	-4.78487148975e-21	8.89219158495e-23	1.36572689011e-21	0.999540903433	78628019.2204	398099.949882	836381.556918	396983.050102	-1387.74871537	-423470.993192	834329.062665	-423620.295004	-5670.52402765
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.45850350166e-21	1.38348232196e-19	4.14107294159e-23	0.998503228063	8.14875266966e-20	2.49394954685e-22	-1.00109533634e-21	0.999378854351	94829375.5465	1054821.54422	1303854.1592	1050092.47108	183.318074746	-855933.422767	1299146.71211	-856683.89877	271.467217855
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.88849198561e-21	3.28630585561e-20	2.11086152566e-22	0.997683295942	2.40577183506e-19	6.4975037116e-22	-5.35103138261e-21	0.999259377908	100825889.233	1624268.43015	1504328.82936	1614049.08113	-7205.64366778	-1301590.75545	1497225.38616	-1303647.37403	-11569.1560391
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.90706490224e-21	-4.13682950505e-19	-6.2865726554e-23	0.99681078337	1.12498424464e-19	1.38345957449e-21	-4.05856167549e-21	0.999159385852	102982458.991	2012479.32847	1569239.76738	1996080.62257	-7371.07299788	-1663977.12658	1560119.74705	-1667897.97654	-11332.6016671
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.41720583161e-21	2.77171679654e-20	-8.45998971489e-22	0.995920336015	-5.71556160675e-19	-7.32054842109e-23	-1.95131906501e-21	0.999067796851	103856101.816	2259300.61239	1580478.07814	2236663.59145	7087.94901745	-1929905.13644	1569588.25829	-1936003.82158	10997.8179882
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.93330517327e-21	3.70177386188e-19	-2.91860339382e-21	0.995023732246	-7.87172988251e-20	-1.3048774163e-21	7.12367943531e-21	0.99897952779	104271560.359	2415618.47834	1572200.8225	2386889.50336	-285.774483737	-2118346.78228	1559679.28035	-2126768.08705	3899.2037394
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.24091499747e-20	4.38900378659e-19	-2.17693257709e-21	0.994126119078	-3.44769603095e-19	-1.79704988077e-21	1.10254903847e-20	0.998892804599	104535010.087	2517202.98651	1557935.52147	2482555.82301	7249.9100014	-2251128.18362	1543858.65388	-2261923.40253	-7975.56835233
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.68519370447e-20	-7.47708408021e-19	-1.67741888468e-21	0.993227872156	-9.39464176853e-19	-2.20939941613e-21	6.34033939522e-21	0.998807692111	104716746.052	2586232.65015	1541337.9624	2545806.76896	-11886.8825312	-2346438.52338	1525768.36476	-2359621.4365	-5311.67696925
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.66029556803e-20	-3.32038569685e-19	1.20127304458e-21	0.992331104459	5.72641628434e-19	-3.97460284332e-21	1.62991803801e-20	0.998723094845	104884493.366	2636010.51272	1525026.62869	2589897.84653	-3703.12050326	-2416908.16826	1508000.18443	-2432477.04966	3028.17269094
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.87422583192e-20	-7.77609332804e-19	2.62712562547e-21	0.991435547416	-1.21551916268e-19	-8.74826215836e-21	-8.09685742598e-21	0.998638768113	105031341.146	2674314.84768	1509541.13363	2622564.68108	-1258.90944955	-2470983.5435	1491085.41645	-2488936.61752	3189.86931628
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.93107178561e-20	1.59831312116e-18	4.09190739393e-21	0.990542051574	1.55365818938e-18	-9.75742250568e-21	4.69300920532e-21	0.998554310807	105177962.749	2706078.62584	1495768.11147	2648699.4787	19351.8538099	-2513607.15676	1475895.84071	-2533939.13731	360.435773218
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.79520872594e-20	-1.19441240858e-18	6.39617408657e-22	0.989648900586	6.22686262289e-19	-1.24432779546e-20	2.12246273375e-20	0.998470676879	105292745.75	2732970.46285	1481539.79571	2669975.19142	-1870.57955257	-2549182.85908	1460292.22332	-2571906.34118	2716.02020528
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.43025663968e-21	-4.73319363948e-19	6.98967617607e-23	0.988758170255	-2.50899099911e-18	-3.01093742969e-22	-3.41625592984e-22	0.998386692905	105416030.426	2757522.53748	1469040.92124	2688877.4068	7582.24845913	-2579114.77485	1446420.97181	-2604231.04862	-2077.36685976
