3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563369.6999
2.0	1.002	78634500.4235
3.0	1.003	94866470.7493
4.0	1.004	100913710.653
5.0	1.005	103129184.111
6.0	1.006	104063804.032
7.0	1.007	104540450.212
8.0	1.008	104864688.291
9.0	1.009	105106532.661
10.0	1.01	105333477.866
11.0	1.011	105538362.184
12.0	1.012	105742047.073
13.0	1.013	105913759.962
14.0	1.014	106092754.469
15.0	1.015	106277208.226
16.0	1.016	106431022.356
17.0	1.017	106590851.126
18.0	1.018	106757976.458
19.0	1.019	106914247.395
20.0	1.02	107071135.311
21.0	1.02	107071135.311
22.0	1.02	107071135.311
