2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.03904864582e-22	5.38866551554e-20	1.58392162607e-23	0.999651692854	-1.20184447775e-20	6.74669187114e-24	4.64474838646e-22	0.999762233087	44563369.6999	30522.3753478	214827.478663	30481.2658659	1408.58063981	-158088.370845	214561.84886	-158105.847945	-4245.39839615
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.19294953967e-21	8.70377018116e-20	-4.39439700419e-23	0.999188717999	-6.0128120618e-20	1.89217565122e-23	4.58568252084e-22	0.999540919855	78634500.4235	397933.956643	835672.680364	396817.539523	-1381.09024251	-423520.039653	833621.938871	-423669.347028	-5652.95542043
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.78968593941e-21	2.90019862519e-20	-2.33213233952e-22	0.99850355315	-6.67033534578e-20	-2.23338765389e-22	-5.48110553393e-22	0.999378869392	94866470.7493	1054459.1142	1301959.06308	1049732.00663	186.326198176	-856400.333626	1297258.47868	-857150.954766	291.106532516
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.41578097896e-21	3.82903559912e-19	1.91699106959e-22	0.997684133362	8.99611390422e-20	-7.15304434705e-22	-8.27180612553e-24	0.999259344629	100913710.653	1624375.30543	1501362.77361	1614156.6424	-7137.97553795	-1303480.51076	1494273.28749	-1305538.97229	-11501.8903095
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.85927250844e-21	1.38278128639e-19	3.98287464944e-22	0.996812243739	5.05564518586e-20	-2.18375681714e-21	-6.78494897447e-21	0.99915926697	103129184.111	2013787.10835	1565323.61208	1997380.67435	-7307.01212629	-1668573.3349	1556226.16392	-1672502.36187	-11241.1440204
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-9.73343426791e-21	-5.43559405663e-19	5.00030680288e-22	0.995922468559	-3.0679601592e-19	-2.78594430308e-21	4.25088116791e-21	0.999067558626	104063804.032	2262259.63706	1575660.55459	2239597.76562	7010.8196529	-1938230.69891	1564803.5544	-1944351.0698	10934.0521922
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-8.89880902985e-21	8.05477874821e-19	9.45674235301e-22	0.99502656799	-5.03621988315e-19	-1.25359221832e-21	8.60019682871e-21	0.998979143732	104540450.212	2420439.48148	1566501.41861	2391659.98541	-352.7423984	-2131018.61521	1554024.66735	-2139483.37944	3851.91432233
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.41960736726e-20	5.34043519896e-19	1.84523315145e-21	0.994129681401	-2.42602250892e-19	-1.32348898008e-21	1.45157789794e-20	0.998892252625	104864688.291	2523948.05269	1551361.68983	2489216.95881	7402.73149214	-2268392.41137	1537343.38004	-2279260.98244	-7655.60596714
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.15327385563e-21	-5.15262384088e-19	1.48432391044e-21	0.993232178741	-9.51450437519e-19	-1.10428611776e-21	3.1697561073e-21	0.998806947946	105106532.661	2594902.86778	1533887.83254	2554352.598	-11559.3132988	-2368377.76816	1518392.41842	-2381671.82777	-4563.85117668
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.55641761683e-21	-3.10607974375e-19	2.31962123275e-21	0.992336180317	-6.79320837288e-19	-1.46576404544e-21	-1.57933594355e-20	0.998722117906	105333477.866	2646583.80924	1516715.42252	2600299.51517	-3191.3427351	-2443482.81081	1499780.35056	-2459207.8681	3512.64714156
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.92112697265e-20	-2.05781029707e-18	-5.96810811957e-22	0.991441400187	-6.47197898585e-19	-1.81566144455e-21	-1.42469452803e-20	0.998637534574	105538362.184	2686756.95717	1500371.37954	2634781.62314	-1045.79440351	-2502096.26853	1482025.9895	-2520257.38024	3352.34988308
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.76272188535e-20	4.2623458912e-19	-6.90416638025e-21	0.990548710369	1.43433966077e-18	-7.55215899261e-22	-6.75723842395e-21	0.99855277961	105742047.073	2720343.09914	1485798.34923	2662679.46942	19374.0189964	-2549055.8163	1466056.33591	-2569653.3942	-149.343581051
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.88255899862e-20	-1.45643013941e-18	-8.41128945632e-21	0.989656377288	-1.94444684848e-18	-1.01743215344e-22	7.52982511607e-21	0.998468850218	105913759.962	2749031.38286	1470700.64521	2685686.30023	-1697.2218107	-2588968.1025	1449605.97452	-2612021.66697	2840.42436704
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	9.26111413814e-21	1.09800781691e-18	-1.13829875057e-20	0.988766491986	5.84468036447e-19	-4.31788279753e-22	-1.56808628722e-20	0.998384520335	106092754.469	2775345.36543	1457394.81988	2706279.42931	7738.05402412	-2623042.14931	1434951.12984	-2648558.20399	-2327.54627328
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	9.90300629348e-21	-1.05926929446e-18	-1.43186256503e-20	0.987878496782	-2.65460456542e-19	-1.36153928826e-21	-3.18381817772e-21	0.998300296241	106277208.226	2799927.96637	1444990.14304	2725113.89437	26302.1273151	-2653382.26924	1421218.79784	-2681374.92322	1519.65224872
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	9.22471819119e-21	3.02738178027e-19	-1.52783102572e-20	0.986991002225	-1.32223662864e-18	-2.41702174988e-21	5.48205679163e-20	0.9982166751	106431022.356	2822799.79363	1431903.98838	2742206.58549	2881.49252671	-2682265.17801	1406843.44669	-2712771.06534	4594.82094512
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.0903467685e-21	5.03250067232e-19	-1.14165270946e-20	0.986105851294	-2.19923791589e-18	-3.89519350451e-21	2.06439465475e-20	0.998132668453	106590851.126	2845146.79173	1420413.79515	2758716.32223	4786.58542875	-2708489.50472	1394062.04595	-2741523.56931	-1554.0246208
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-7.40326648235e-21	-3.69819216983e-19	-1.15345166542e-20	0.985222641879	-2.55842000379e-19	-7.28084375169e-21	-1.13679431583e-20	0.998048734385	106757976.458	2867006.12523	1409779.60114	2774695.28824	17673.466018	-2732928.35338	1382151.8353	-2768507.74913	1485.391931
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-8.52839755154e-20	-1.094019152e-18	-1.27190005173e-20	0.984340867318	-1.99200435703e-18	-8.74991651959e-21	-3.16437943332e-20	0.99796488101	106914247.395	2888487.07566	1399591.01824	2790239.52087	18282.7736524	-2756202.91293	1370699.66672	-2794353.53301	1727.11582684
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.38064444853e-20	1.97787156268e-18	-8.83068295158e-21	0.983460863889	6.7002986193e-18	-9.86330162408e-21	-2.87858853168e-20	0.997881077908	107071135.311	2909485.38111	1389775.952	2805259.57701	23863.7798184	-2778947.61291	1359639.94152	-2819696.98579	4354.60316813
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.52391213063e-21	2.44620468189e-19	-6.84566920131e-21	0.983460863889	-7.07458626595e-20	-9.90796937716e-21	-3.09274559227e-20	0.997881077908	107071135.311	2909485.38111	1389775.952	2805259.57701	23863.7798077	-2778947.61291	1359639.94152	-2819696.98579	4354.60315436
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.98872627431e-20	-3.54370791863e-19	-1.11955406241e-20	0.983460863889	-4.89501415553e-18	5.93915679813e-21	-4.66695301602e-21	0.997881077908	107071135.311	2909485.38111	1389775.952	2805259.57701	23863.7798036	-2778947.61291	1359639.94153	-2819696.98579	4354.60314696
