2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.72255506282e-22	3.95740265646e-20	2.95329328076e-24	0.999651692517	-1.18313468627e-20	-3.64476457406e-24	2.63301928733e-22	0.999762234082	44563435.0536	30519.0693798	214795.858475	30477.9643363	1406.02966438	-158089.381653	214530.267965	-158106.859076	-4238.34918006
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.45909490176e-21	1.24761273647e-19	-1.65436122511e-23	0.999188756174	7.9700790724e-20	-5.37667398159e-23	-2.25396377163e-21	0.999540942007	78641003.8377	397764.581368	834841.124153	396648.654145	-1372.10482288	-423583.177373	832792.441123	-423732.499969	-5629.61144138
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.3737402023e-21	4.20510912871e-19	-2.28095053911e-22	0.99850384553	-1.88146495475e-19	-1.87356408743e-22	1.64329768441e-21	0.999378904036	94902119.171	1054104.22299	1299820.01127	1049379.01244	187.39422629	-856901.613303	1295127.19564	-857652.454624	308.454067989
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.57253170504e-22	-4.03085526087e-19	-5.12851979783e-23	0.997684890133	1.70751947018e-19	1.04224757182e-22	-2.95717068988e-22	0.999259350732	100996987.827	1624466.9346	1498083.56572	1614248.92342	-7074.95840784	-1305363.30724	1491009.57386	-1307423.75456	-11438.077223
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.50356619944e-20	9.08045789236e-20	4.17002426303e-22	0.996813567623	4.1570509691e-19	-2.44018280703e-22	9.08988775135e-21	0.999159210331	103267728.59	2015005.66953	1561050.18482	1998591.96464	-7245.86608256	-1673029.72813	1551977.48289	-1676966.92254	-11149.6063957
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.99830021193e-21	-1.17173359773e-18	6.29794638883e-22	0.995924407712	9.90267180232e-19	-5.48420746123e-22	-1.16425671217e-20	0.999067407683	104259808.124	2265023.4306	1570444.98487	2242338.24154	6932.55375574	-1946216.84621	1559623.68342	-1952358.34202	10873.7194713
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.00355416476e-22	3.21267023748e-19	2.45465846775e-22	0.995029156087	3.40603611338e-19	-1.16508389278e-21	-4.97466420389e-21	0.998978873192	104794549.088	2424948.54027	1560359.58515	2396121.66243	-421.029669692	-2143125.85781	1547931.32738	-2151632.53886	3807.20809632
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.94403987562e-20	1.43771435087e-19	5.96810811957e-22	0.994132944641	1.05754638064e-18	-1.90127463795e-21	-8.34377083882e-21	0.998891841579	105176970.896	2530268.14667	1544292.37138	2495458.2627	7522.95968145	-2284879.11927	1530337.31304	-2295818.19076	-7354.92077233
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.53288839621e-21	-1.25708292051e-18	1.87046216014e-22	0.993236140445	8.59789726661e-19	-2.11675518752e-21	1.55166675206e-20	0.998806372003	105476864.915	2603045.42898	1525883.90678	2562378.19961	-11238.0820323	-2389353.50425	1510468.53126	-2402754.31787	-3858.91287589
