3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563435.0536
2.0	1.002	78641003.8377
3.0	1.003	94902119.171
4.0	1.004	100996987.827
5.0	1.005	103267728.59
6.0	1.006	104259808.124
7.0	1.007	104794549.088
8.0	1.008	105176970.896
9.0	1.009	105476864.915
10.0	1.01	105761458.731
11.0	1.011	106023288.539
12.0	1.012	106283512.005
13.0	1.013	106511916.331
14.0	1.014	106746901.765
15.0	1.015	106987482.955
16.0	1.016	107196505.906
17.0	1.017	107411205.623
18.0	1.018	107633467.285
19.0	1.019	107843920.56
20.0	1.02	108055176.411
21.0	1.02	108055176.411
