interp_strain, interp_stress
0.000000000000000000e+00,9.157188656790001025e-13
1.000000000000000021e-03,2.904777232149782407e+01
2.000000000000000042e-03,4.913079189015067527e+01
3.000000000000000062e-03,5.322807359416175643e+01
4.000000000000000083e-03,5.566511569313162511e+01
5.000000000000000104e-03,5.765421329968339847e+01
6.000000000000000125e-03,5.930016408954404028e+01
7.000000000000000146e-03,6.089270410105606857e+01
8.000000000000000167e-03,6.247359647516307035e+01
9.000000000000001055e-03,6.400350240399500024e+01
1.000000000000000021e-02,6.549284578879328933e+01
1.099999999999999936e-02,6.693897763440136828e+01
1.200000000000000025e-02,6.834591124414319552e+01
1.300000000000000114e-02,6.971825738366871406e+01
1.400000000000000029e-02,7.105506992233749486e+01
1.499999999999999944e-02,7.235114628284442517e+01
1.600000000000000033e-02,7.362155179250346748e+01
1.700000000000000122e-02,7.486713826776011160e+01
1.800000000000000211e-02,7.609002666255709357e+01
1.899999999999999953e-02,7.729166475998491137e+01
2.000000000000000042e-02,7.847330718373201819e+01
2.100000000000000130e-02,7.963242017130824024e+01
2.199999999999999872e-02,8.077049791013863000e+01
2.299999999999999961e-02,8.189171743496956424e+01
2.400000000000000050e-02,8.299669151625123220e+01
2.500000000000000139e-02,8.408620838152855015e+01
