5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.42328498278e-06	-1.65416110113e-07	2.44032786633e-07	-1.65416110113e-07	1.66459673275e-06	-1.58000711352e-07	2.44032786633e-07	-1.58000711352e-07	1.77710945081e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.42328498278e-06	-1.65416110113e-07	2.44032786633e-07	-1.65416110113e-07	1.66459673275e-06	-1.58000711352e-07	2.44032786633e-07	-1.58000711352e-07	1.77710945081e-06	0.0	9.15718865679e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999779836622	-3.03695192909e-20	-5.0665592348e-19	-2.36333655169e-20	0.999823371578	8.11461175124e-19	1.79871916801e-20	4.66197522692e-21	1.00125	-14.6500775604	-21225.8126787	258453.459947	-21226.7547002	-85.5243727872	-41258.3953003	258831.49108	-41318.1443181	28161270.2642	-0.000220187617514356	0.0	0.0	0.0	-0.0001766440226364916	0.0	0.0	0.0	0.00124921940043212	-14.634372671770084	-21203.981877056132	258556.04281013025	-21203.99961121364	-85.43641075501328	-41274.77118599691	258554.0236246503	-41275.64850290764	28172447.76491397	0.000965417529741	28176171.5672
2	nan	nan	1	1	60.0	12.0	100.0	0.999620709624	-2.1258927025e-20	6.47710189369e-19	-4.94032554703e-21	0.999674765574	1.41931285273e-18	4.82278913769e-20	-7.69614135875e-21	1.0025	-0.867641822829	-21003.4454415	171611.053652	-21004.2818544	-49.4355782559	-71073.2914627	172105.258786	-71274.5825283	48451128.9641	-0.0003793623247882679	0.0	0.0	0.0	-0.0003252873261864004	0.0	0.0	0.0	0.0024968801985873674	-0.8657597023699672	-20959.017325631856	171732.02193618348	-20958.718595964372	-49.33100828880211	-71123.39088191894	171731.92174745924	-71123.8170065268	48485282.06678664	0.00189972657077	48486389.6371
3	nan	nan	1	1	60.0	12.0	100.0	0.999568558575	-9.22042420472e-22	-2.59923623832e-18	4.56665460948e-21	0.999505931553	2.66873788365e-18	1.9364114322e-22	3.81947861167e-20	1.005	-160.532832203	-752.752389271	63226.7199423	-752.874680658	-468.918525844	-54636.8050188	63572.5291291	-54935.5563675	54742455.8734	-0.0004315345226299719	0.0	0.0	0.0	-0.000494190539031759	0.0	0.0	0.0	0.004987541511038526	-159.81312001603663	-749.3306447896417	63285.277601481714	-749.499339455269	-466.78698909847463	-54687.40709668714	63287.51625452196	-54685.83887804376	54793155.80021465	0.00363378275825	54793660.6295
4	nan	nan	1	1	60.0	12.0	100.0	0.999519023558	-3.95179456951e-20	8.5847365069e-19	7.62405297277e-20	0.999357241758	-1.59061106675e-18	9.87847939571e-20	-8.73508844316e-20	1.01	-7.86377349556	1364.74153683	146837.201908	1360.97649184	-42.3041000354	-29489.5368435	148375.949751	-29798.7652232	60838444.0075	-0.0004810921482716527	0.0	0.0	0.0	-0.0006429648996375041	0.0	0.0	0.0	0.009950330853167651	-7.790922031387933	1351.8794665619782	147002.34809918143	1348.3681518121346	-41.90540307147182	-29522.703402288418	147001.36728198998	-29517.92537048239	60906868.33849167	0.00700886269945	60907446.8855
5	nan	nan	1	1	60.0	12.0	100.0	0.999503226203	4.68770620556e-20	1.35923729554e-18	-3.96358126825e-20	0.999315007192	1.10149874762e-17	-1.57211573765e-19	6.20837739716e-20	1.01189207115	-36.8659252665	1320.73338272	178031.557061	1319.7976369	-114.667413912	-24113.6674288	180238.754379	-24412.4942329	62822533.4584	-0.0004968972299832054	0.0	0.0	0.0	-0.000685227522765406	0.0	0.0	0.0	0.011821916116593157	-36.45763863743789	1305.8604294169006	178242.13701273644	1305.18100312997	-113.37612899801688	-24142.189647035753	178242.62725294137	-24137.581906544397	62896841.44223175	0.0082760333035	62897687.969
6	nan	nan	1	1	60.0	12.0	100.0	0.999485314756	-2.40360657147e-19	2.03423384967e-18	-2.47320162186e-19	0.999267639632	2.08961475194e-19	4.33190531033e-20	-4.59964066061e-20	1.01414213562	-2.05396876671	1182.16621287	213665.076133	1183.46683404	-32.035883083	-19888.0930034	216802.375166	-20174.5044662	65085033.2989	-0.0005148177399146092	0.0	0.0	0.0	-0.0007326286748604652	0.0	0.0	0.0	0.014043068540913322	-2.0268106829343444	1166.2812619167821	213931.77817985576	1167.8187424307284	-31.605411947912312	-19912.91781430528	213935.7604623805	-19903.416517261707	65166274.051552	0.0097786697889	65167353.4948
7	nan	nan	1	1	60.0	12.0	100.0	0.999465139932	3.1817380942e-20	-4.39490097703e-18	-1.64911126784e-19	0.999212908671	-5.15884334205e-19	7.69919067736e-20	-4.27824577312e-19	1.01681792831	2.14381711601	896.93633466	254237.069864	902.628514466	-4.10236761287	-17659.0990989	258658.274399	-17958.9193255	67641058.5645	-0.0005350031566700206	0.0	0.0	0.0	-0.0007874012480142661	0.0	0.0	0.0	0.016678072828536925	2.110019665571813	882.5732727875231	254573.49648201553	888.3985028419005	-4.036674477727203	-17682.467016844545	254580.50575732897	-17671.334733966283	67730566.56812835	0.0115604351551	67732009.7609
8	nan	nan	1	1	60.0	12.0	100.0	0.999442429294	6.05571147276e-20	-9.47794404355e-19	1.70289527184e-19	0.99914905141	-3.58380148203e-18	6.69674224265e-19	3.25574759797e-20	1.02	-9.29756122328	244.705324661	299600.369547	255.875087491	-16.1397761695	-17186.7907251	305771.110984	-17533.1534229	70520414.4048	-0.0005577262063504514	0.0	0.0	0.0	-0.000851310852277052	0.0	0.0	0.0	0.01980262729617973	-9.123019321683511	240.04102088167699	300022.8151213118	251.07157791796348	-15.832137506184793	-17211.02461936862	300030.90988364344	-17198.9557347741	70619850.32007937	0.013672481265	70621781.0462
9	nan	nan	1	1	60.0	12.0	100.0	0.999427964527	1.11095147296e-19	-4.69558282376e-18	-3.1613763633e-20	0.999106406645	-2.07061704525e-17	-1.07426929946e-19	1.61883289871e-20	1.02213363839	-31.465900565	-407.891577607	328531.345785	-390.286263643	-91.1606934737	-17010.5689734	336000.87983	-17396.7853648	72351272.1723	-0.0005721991477126547	0.0	0.0	0.0	-0.0008939928475490941	0.0	0.0	0.0	0.021892244867006243	-30.81206042934143	-399.28735761982585	329013.3891120615	-382.17637900647213	-89.23771515325144	-17035.528026374242	329019.0087598826	-17029.81096139094	72457430.83387834	0.0150847047278	72459737.8364
10	nan	nan	1	1	60.0	12.0	100.0	0.999412447943	-8.77930826875e-20	7.33728497451e-18	-2.52077475677e-20	0.999060290495	-1.34506609974e-17	-9.4400786709e-20	-8.76603808591e-21	1.02449489743	-41.4540504402	-846.317619077	359817.165195	-826.633688391	-90.9986390255	-16788.9694082	368848.368456	-17218.7586828	74309685.3134	-0.0005877247333507256	0.0	0.0	0.0	-0.000940151308776937	0.0	0.0	0.0	0.024199708137806	-40.500974626715	-826.5684574853391	360367.34141475236	-807.6284388038279	-88.87514923132979	-16814.64047844351	360368.12454533647	-16816.952032473433	74423308.07993633	0.0166436745798	74425995.8562
11	nan	nan	1	1	60.0	12.0	100.0	0.999395792896	2.48754377195e-19	1.03915517217e-18	4.23176742829e-19	0.999009757679	9.6758377745e-18	-3.16789098781e-19	-6.60414648315e-20	1.02710806011	-26.3115021893	-1310.94645448	393957.436566	-1288.99490426	-64.0351088278	-16360.0199	404875.058286	-16830.0792979	76405257.097	-0.0006043897106707972	0.0	0.0	0.0	-0.000990732934838705	0.0	0.0	0.0	0.026747144603091116	-25.64246528800381	-1277.1188032268815	394586.34845688165	-1256.2189285544823	-62.38274741976592	-16386.136962644774	394580.0795934579	-16395.796073663812	76527230.1079248	0.0183644919506	76530331.13
12	nan	nan	1	1	60.0	12.0	100.0	0.999377912996	-8.46554844213e-20	7.60322380908e-18	5.73245523037e-19	0.99895401839	-1.80534794433e-17	-2.29027638657e-19	3.71723232346e-19	1.03	-21.9374747117	-1793.01088213	430139.685431	-1767.5666557	-58.6664249956	-15669.3159947	443307.918537	-16171.5728656	78646390.163	-0.0006222805804053627	0.0	0.0	0.0	-0.0010465290305251911	0.0	0.0	0.0	0.029558802241544644	-21.320820323538168	-1741.8708594281877	430858.10595890187	-1717.8810036855964	-56.993148867712804	-15695.486930909929	430846.69513440353	-15710.32937192639	78777745.58788218	0.0202636184622	78781324.0521
13	nan	nan	1	1	60.0	12.0	100.0	0.999364492215	-4.85753442919e-19	-9.55521971813e-18	2.1927259549e-20	0.998910813896	-5.0594058151e-18	4.53894557362e-19	1.10245008561e-19	1.03223709795	-26.8277645228	-2189.08085654	456771.160305	-2161.65264512	-46.9620576462	-14734.8550692	471783.554719	-15244.7773738	80321031.4574	-0.0006357098056673924	0.0	0.0	0.0	-0.001089779698245894	0.0	0.0	0.0	0.03172838674736471	-26.018263503267487	-2122.063742412643	457559.9945146543	-2096.4269339497014	-45.52434849647695	-14760.301854730686	457547.9568099327	-14778.06963111749	80459744.19339237	0.0217290025031	80463687.0061
14	nan	nan	1	1	60.0	12.0	100.0	0.999350380595	-2.92029855159e-19	-8.79050313852e-18	-3.77441716473e-19	0.998864643012	-1.34781559692e-17	-1.69573078482e-19	-1.28481392629e-19	1.03464101615	-33.8446440446	-2476.20453454	484326.205952	-2447.82710798	-57.763283284	-13331.7192368	501414.92495	-13833.2607742	82073790.0861	-0.0006498304991111491	0.0	0.0	0.0	-0.001136001993999634	0.0	0.0	0.0	0.03405452225341918	-32.74866639285656	-2394.8539947966397	485191.90419380524	-2368.560095977964	-55.86559098639029	-13355.548725606728	485177.8047937434	-13378.797819023193	82220491.07998112	0.0232999831164	82224833.2649
15	nan	nan	1	1	60.0	12.0	100.0	0.999335524074	-1.1991972477e-19	1.06827512963e-19	1.72556799096e-19	0.998815224505	1.50356780821e-18	1.43821620466e-18	-1.28240552927e-20	1.03722419436	-21.9920143242	-2823.07419901	512537.429372	-2790.54024989	-49.4809678673	-11605.854942	531950.568045	-12083.234368	83908695.6038	-0.0006646967879718973	0.0	0.0	0.0	-0.0011854778963330233	0.0	0.0	0.0	0.03654810102041549	-21.22790901931885	-2723.568661924111	513486.5909351708	-2693.5838466705445	-47.736900961480856	-11627.34767752993	513468.1205081037	-11657.33386352708	84064085.05268475	0.0249839348896	84068826.558
16	nan	nan	1	1	60.0	12.0	100.0	0.999319880233	-7.39279062591e-20	-7.67791977423e-18	3.52511066323e-19	0.998762187515	-1.09558755643e-17	1.1585827708e-18	-1.05953031443e-18	1.04	10.0626930294	-3150.24327535	541071.348516	-3117.6913507	-4.44726602989	-9569.15563953	563069.736927	-10004.3577635	85828375.3228	-0.000680351153368307	0.0	0.0	0.0	-0.001238579207644994	0.0	0.0	0.0	0.039220713153281545	9.687657878291237	-3031.1416117786757	542110.6235834725	-3001.49543342501	-4.279127655736775	-9587.535812311655	542084.2071832259	-9626.121688236777	85993232.12181422	0.0267887243681	85998357.0695
