6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.15718865679e-07
1.0	0.000965417529741	28176171.5672
2.0	0.00189972657077	48486389.6371
3.0	0.00363378275825	54793660.6295
4.0	0.00700886269945	60907446.8855
5.0	0.0082760333035	62897687.969
6.0	0.0097786697889	65167353.4948
7.0	0.0115604351551	67732009.7609
8.0	0.013672481265	70621781.0462
9.0	0.0150847047278	72459737.8364
10.0	0.0166436745798	74425995.8562
11.0	0.0183644919506	76530331.13
12.0	0.0202636184622	78781324.0521
13.0	0.0217290025031	80463687.0061
14.0	0.0232999831164	82224833.2649
15.0	0.0249839348896	84068826.558
16.0	0.0267887243681	85998357.0695
