2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.37711028532e-22	-7.26574770551e-22	-1.46410968422e-22	0.999988417982	8.87538947875e-22	1.99557322778e-22	-2.46086232235e-22	0.999986549217	5787454.42665	291472.274162	90743.4758512	291457.513155	58.7274057825	-238747.889176	90738.7106553	-238747.443169	57.9288439247
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.11255792388e-21	-3.73720200751e-21	5.93915679813e-22	0.999971516836	-2.18913349112e-21	-1.99350527625e-22	1.00916034731e-21	0.99996519052	6117209.18135	311751.803402	123911.685998	311718.570601	12.8266032055	-287141.71567	123897.693048	-287139.898584	2.86393850501
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.3470182007e-21	-2.86204491943e-22	9.3305973096e-22	0.999937076138	4.49738099045e-21	-7.14684049246e-22	1.04224757182e-21	0.999922135559	6370710.37615	324398.143535	135556.160339	324327.057878	-8.13908857398	-307278.238099	135524.42966	-307273.646841	-3.99943621266
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.90530375359e-21	-1.10610591511e-20	9.93940224044e-21	0.999867864477	9.39346303615e-21	-1.02901268202e-21	-1.68347798267e-20	0.99983622037	6809800.53886	346156.384145	146241.300728	346002.519071	-5.23865257811	-333540.482729	146171.674302	-333529.932026	-11.6454335181
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.99118917054e-20	5.95371517691e-20	-4.30133918528e-21	0.999729378218	8.23607192307e-20	-2.83358990636e-20	-9.51456227783e-20	0.999664485236	7654961.64419	387825.782552	164178.55975	387478.656494	-6.58550840853	-381240.220193	164020.967075	-381215.482964	11.8985943972
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-9.24457052589e-20	1.49064563827e-19	-9.46824016353e-20	0.999452283352	8.43591875906e-20	1.6212740006e-20	-6.72332401883e-20	0.999321501285	9312565.17591	468261.971399	202766.266688	467421.243245	2.52373661062	-474927.879065	202375.649469	-474865.725457	13.7321452468
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.27054942088e-20	6.11716606595e-20	8.53915089951e-20	0.998897859155	-2.01170324973e-21	-2.58345048913e-20	3.12872794892e-20	0.998637417452	12576213.5505	628972.201482	279863.619581	626712.213967	59.8186421983	-659473.997742	278785.310309	-659301.96091	54.1831858835
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-6.246867986e-21	3.05090679689e-19	1.13078898458e-19	0.997791406387	1.16678788484e-19	4.29869220732e-20	2.52733455637e-19	0.997273481559	18966513.5046	952062.94433	432173.503164	945234.003645	65.111566926	-1013968.74576	428851.170343	-1013442.50935	66.7669269218
16	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-9.03478107815e+303	nan	nan	-inf	nan	nan	nan	1.36734010856e+303	nan	-1.67918510922e+231	3.39864527049e+302	-1.32013678789e+304	-2.12783268661e+304	-1.42630315185e+231	-8.52337474648e+204	-5.63188829886e+203
