3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5787454.42665
9.0	1.000078125	6117209.18135
10.0	1.00015625	6370710.37615
11.0	1.0003125	6809800.53886
12.0	1.000625	7654961.64419
13.0	1.00125	9312565.17591
14.0	1.0025	12576213.5505
15.0	1.005	18966513.5046
16.0	nan	1.36734010856e+303
