3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560272.18
59.0	1.0059	2447400089.83
60.0	1.006	2489251728.9
61.0	1.0061	2531114829.27
62.0	1.0062	2572989057.45
63.0	1.0063	2614873905.38
64.0	1.0064	2656768621.33
65.0	1.0065	2698672182.07
66.0	1.0066	2740583201.85
67.0	1.0067	2782499852.68
68.0	1.0068	2824419580.39
69.0	1.0069	2866338959.45
70.0	1.007	2908253329.3
71.0	1.0071	2950156650.98
72.0	1.0072	2992040770.13
73.0	1.0073	3033895013.05
74.0	1.0074	3075705438.42
75.0	1.0075	3117453943.0
76.0	1.0076	3159117269.22
77.0	1.0077	3200665732.14
78.0	1.0078	3242061782.94
79.0	1.0079	3283258204.19
80.0	1.008	3324196764.66
81.0	1.0081	3364806460.27
82.0	1.0082	3405001751.63
83.0	1.0083	3444681340.48
84.0	1.0084	3483727618.72
85.0	1.0085	3522006889.39
86.0	1.0086	3559370971.27
87.0	1.0087	3595660148.86
88.0	1.0088	3630707896.61
89.0	1.0089	3664347189.5
90.0	1.009	3696418039.72
91.0	1.0091	3726775550.99
92.0	1.0092	3755297810.28
93.0	1.0093	3781892668.65
94.0	1.0094	3806502605.66
95.0	1.0095	3829107161.91
96.0	1.0096	3849722728.27
97.0	1.0097	3868399927.86
98.0	1.0098	3885219071.03
99.0	1.0099	3900284409.77
100.0	1.01	3913717806.28
101.0	1.0101	3925652471.79
102.0	1.0102	3936227228.01
103.0	1.0103	3945581542.26
104.0	1.0104	3953851506.58
105.0	1.0105	3961166746.83
106.0	1.0106	3967648246.89
107.0	1.0107	3973406991.43
108.0	1.0108	3978543248.88
109.0	1.0109	3983146421.6
110.0	1.011	3987295306.49
111.0	1.0111	3991058622.74
112.0	1.0112	3994495778.07
113.0	1.0113	3997657710.39
114.0	1.0114	4000587785.95
115.0	1.0115	4003322694.7
116.0	1.0116	4005893319.39
117.0	1.0117	4008325519.94
118.0	1.0118	4010640867.5
119.0	1.0119	4012857295.66
120.0	1.012	4014989645.83
121.0	1.0121	4017050187.63
122.0	1.0122	4019049023.48
123.0	1.0123	4020994457.64
124.0	1.0124	4022893303.16
125.0	1.0125	4024751143.04
126.0	1.0126	4026572550.17
127.0	1.0127	4028361271.08
128.0	1.0128	4030120372.33
129.0	1.0129	4031852374.95
130.0	1.013	4033559359.68
131.0	1.0131	4035243035.46
132.0	1.0132	4036904823.54
133.0	1.0133	4038545898.19
134.0	1.0134	4040167233.39
135.0	1.0135	4041769636.07
136.0	1.0136	4043353775.46
137.0	1.0137	4044920198.06
138.0	1.0138	4046469352.41
139.0	1.0139	4048001602.46
140.0	1.014	4049517241.34
141.0	1.0141	4051016503.22
142.0	1.0142	4052499572.49
143.0	1.0143	4053966593.89
144.0	1.0144	4055417680.59
145.0	1.0145	4056852910.79
146.0	1.0146	4058272346.44
147.0	1.0147	4059676030.34
148.0	1.0148	4061063993.48
149.0	1.0149	4062436253.82
150.0	1.015	4063792820.13
151.0	1.0151	4065133696.68
152.0	1.0152	4066458885.49
153.0	1.0153	4067768385.71
154.0	1.0154	4069062200.98
155.0	1.0155	4070340333.53
156.0	1.0156	4071602792.27
157.0	1.0157	4072849590.58
158.0	1.0158	4074080752.28
159.0	1.0159	4075296307.37
160.0	1.016	4076496293.92
161.0	1.0161	4077680754.05
162.0	1.0162	4078849737.63
163.0	1.0163	4080003295.32
164.0	1.0164	4081141479.81
165.0	1.0165	4082264345.58
166.0	1.0166	4083371946.83
167.0	1.0167	4084464338.56
168.0	1.0168	4085541572.53
169.0	1.0169	4086603701.69
170.0	1.017	4087650777.73
171.0	1.0171	4088682855.08
172.0	1.0172	4089699988.64
173.0	1.0173	4090702234.58
174.0	1.0174	4091689653.19
175.0	1.0175	4092662309.21
176.0	1.0176	4093620271.27
177.0	1.0177	4094563612.56
178.0	1.0178	4095492411.38
179.0	1.0179	4096406750.88
180.0	1.018	4097306717.66
181.0	1.0181	4098192405.99
182.0	1.0182	4099063910.96
183.0	1.0183	4099921334.11
184.0	1.0184	4100764780.29
185.0	1.0185	4101594357.97
186.0	1.0186	4102410175.54
187.0	1.0187	4103212346.73
188.0	1.0188	4104000983.62
189.0	1.0189	4104776202.67
190.0	1.019	4105538119.32
191.0	1.0191	4106286849.77
192.0	1.0192	4107022508.65
193.0	1.0193	4107745211.67
194.0	1.0194	4108455072.87
195.0	1.0195	4109152204.21
196.0	1.0196	4109836720.26
197.0	1.0197	4110508732.58
198.0	1.0198	4111168353.68
199.0	1.0199	4111815697.35
200.0	1.02	4112450877.44
201.0	1.02	4112450877.44
